	Emote	Count	Precision	Recall	F1
196	tatS	3	NA	0.0	NA
157	xqcCo	3	NA	0.0	NA
187	peepoFat	3	NA	0.0	NA
66	xqcOld	3	NA	0.0	NA
198	EleGiggle	3	NA	0.0	NA
49	SoonerLater	3	NA	0.0	NA
117	:P	3	NA	0.0	NA
177	monkaTOS	3	NA	0.0	NA
160	xqcDUD	3	NA	0.0	NA
216	BOOMER	2	NA	0.0	NA
167	TPFufun	2	NA	0.0	NA
168	Hmmm	2	NA	0.0	NA
339	bttvNice	2	NA	0.0	NA
357	BlackLivesMatter	2	NA	0.0	NA
173	duDudu	2	NA	0.0	NA
340	xqcMood	2	NA	0.0	NA
270	VisLaud	2	NA	0.0	NA
261	TehePelo	2	NA	0.0	NA
361	ricardoFlick	2	NA	0.0	NA
304	PJSugar	2	NA	0.0	NA
284	StinkyCheese	2	NA	0.0	NA
345	nickmercsQUE	2	NA	0.0	NA
347	FBBlock	2	NA	0.0	NA
349	TheIlluminati	2	NA	0.0	NA
287	MaxLOL	2	NA	0.0	NA
113	Squid1	2	1.0	1.0	1.0
285	xqcA	2	NA	0.0	NA
283	DogFace	2	NA	0.0	NA
274	4Weird	2	NA	0.0	NA
282	FeelsSadMan	2	NA	0.0	NA
280	NinjaGrumpy	2	NA	0.0	NA
297	nickmercsSMILE	2	NA	0.0	NA
278	DrinkPurple	2	NA	0.0	NA
276	imGlitch	2	NA	0.0	NA
298	DuckerZ	2	NA	0.0	NA
260	TombRaid	2	NA	0.0	NA
293	riPepperonis	2	NA	0.0	NA
258	nickmercsBAN	2	NA	0.0	NA
227	xqcH	2	NA	0.0	NA
211	nickmercsFAM	2	NA	0.0	NA
121	FeelsRageMan	2	NA	0.0	NA
225	THICC	2	NA	0.0	NA
315	BrainSlug	2	NA	0.0	NA
334	SabaPing	2	NA	0.0	NA
375	HYPERBRUH	2	NA	0.0	NA
128	nickmercsPOP	2	NA	0.0	NA
204	heelPRAY	2	NA	0.0	NA
311	Poooound	2	NA	0.0	NA
328	xqcSleeper	2	NA	0.0	NA
371	GlitchNRG	2	NA	0.0	NA
370	xqcHug	2	NA	0.0	NA
310	KEKL	2	NA	0.0	NA
194	OpieOP	2	NA	0.0	NA
189	GivePLZ	2	NA	0.0	NA
366	PogO	2	NA	0.0	NA
183	nickmercsBEEP	2	NA	0.0	NA
306	wolfHit	2	NA	0.0	NA
132	OSFrog	2	NA	0.0	NA
342	xqcBuild	1	NA	0.0	NA
343	peepoShy	1	NA	0.0	NA
327	GingerPower	1	NA	0.0	NA
329	RaccAttack	1	NA	0.0	NA
335	WideHard	1	NA	0.0	NA
330	NomNom	1	NA	0.0	NA
331	FootYellow	1	NA	0.0	NA
333	ibaiVamoajuga	1	NA	0.0	NA
344	Mau5	1	NA	0.0	NA
341	ludwigWC	1	NA	0.0	NA
336	HolidaySanta	1	NA	0.0	NA
338	UnSane	1	NA	0.0	NA
219	pokiLOL	1	NA	0.0	NA
355	PopCorn	1	NA	0.0	NA
346	nickmercsHMM	1	NA	0.0	NA
35	wolfGravy	1	NA	0.0	NA
384	PeepoGlad	1	NA	0.0	NA
383	OptimizePrime	1	NA	0.0	NA
382	KKrikey	1	NA	0.0	NA
381	sumR	1	NA	0.0	NA
380	LOLW	1	NA	0.0	NA
379	sumLUL	1	NA	0.0	NA
378	cvMask	1	NA	0.0	NA
377	xqcSmile	1	NA	0.0	NA
376	ninjaPon	1	NA	0.0	NA
374	NOP	1	NA	0.0	NA
373	HolidayPresent	1	NA	0.0	NA
372	BegWan	1	NA	0.0	NA
368	nickmercsFAZE	1	NA	0.0	NA
348	nickmercsLY	1	NA	0.0	NA
365	xqcArm1	1	NA	0.0	NA
364	ruvComfy	1	NA	0.0	NA
363	peepoHey	1	NA	0.0	NA
362	nickmercsG	1	NA	0.0	NA
360	shroudGG	1	NA	0.0	NA
359	nickmercsANGRY	1	NA	0.0	NA
358	TF2John	1	NA	0.0	NA
356	ludwigNarc	1	NA	0.0	NA
325	MOIST	1	NA	0.0	NA
354	GoodNight	1	NA	0.0	NA
353	sumGG	1	NA	0.0	NA
59	4Heed	1	NA	0.0	NA
326	FeelsAmazingMan	1	NA	0.0	NA
303	sum1g	1	NA	0.0	NA
324	nickmercsGLHF	1	NA	0.0	NA
269	PorscheWIN	1	NA	0.0	NA
267	ninjaTroll	1	NA	0.0	NA
163	Prayge	1	NA	0.0	NA
174	shroudButt	1	NA	0.0	NA
176	ruvPog	1	NA	0.0	NA
256	TPcrunchyroll	1	NA	0.0	NA
254	DxCat	1	NA	0.0	NA
253	FutureMan	1	NA	0.0	NA
178	HYPERDANSGAME	1	NA	0.0	NA
250	KappaRoss	1	NA	0.0	NA
249	:o	1	NA	0.0	NA
248	TheRinger	1	NA	0.0	NA
195	FootBall	1	NA	0.0	NA
242	MikeHogu	1	NA	0.0	NA
200	InuyoFace	1	NA	0.0	NA
239	lupoK	1	NA	0.0	NA
237	wolfTrain4	1	NA	0.0	NA
236	Hmm	1	NA	0.0	NA
205	sumFail	1	NA	0.0	NA
207	nickmercsVIBES	1	NA	0.0	NA
209	ItsBoshyTime	1	NA	0.0	NA
210	sumTucked	1	NA	0.0	NA
231	bUrself	1	NA	0.0	NA
229	Kappu	1	NA	0.0	NA
212	VapeNation	1	NA	0.0	NA
213	xqcDab	1	NA	0.0	NA
215	DoritosChip	1	NA	0.0	NA
223	NaM	1	NA	0.0	NA
268	tatBruh	1	NA	0.0	NA
159	Hahaa	1	NA	0.0	NA
323	AngelThump	1	NA	0.0	NA
273	SwiftRage	1	NA	0.0	NA
322	tatGlam	1	NA	0.0	NA
321	nickmercsCOUNTRY	1	NA	0.0	NA
320	ludwigScam	1	NA	0.0	NA
319	nickmercsPH	1	NA	0.0	NA
318	:7	1	NA	0.0	NA
317	nickmercsCOMS	1	NA	0.0	NA
316	TwitchVotes	1	NA	0.0	NA
314	KappaWealth	1	NA	0.0	NA
313	nickmercsDS	1	NA	0.0	NA
309	nickmercsGG	1	NA	0.0	NA
308	tatLit	1	NA	0.0	NA
307	FBCatch	1	NA	0.0	NA
302	FeelsDankMan	1	NA	0.0	NA
301	RAGEY	1	NA	0.0	NA
299	KonCha	1	NA	0.0	NA
136	nickmercsWIPE	1	NA	0.0	NA
295	Kissahomie	1	NA	0.0	NA
138	nickmercsTHINK	1	NA	0.0	NA
292	EarthDay	1	NA	0.0	NA
139	wolfJoker	1	NA	0.0	NA
290	tatPretty	1	NA	0.0	NA
289	DarkMode	1	NA	0.0	NA
142	VirtualHug	1	NA	0.0	NA
143	MingLee	1	NA	0.0	NA
281	sumS	1	NA	0.0	NA
145	nickmercsRAGE	1	NA	0.0	NA
275	RedCoat	1	NA	0.0	NA
385	MEGALUL	1	NA	0.0	NA
386	OVERALL_DATA	12087	10285	1802.0	85.0914205344585
