	Emote	Count	Precision	Recall	F1
238	ludwigGun	1	NA	0.0	NA
102	DogFace	1	NA	0.0	NA
103	TwitchLit	1	NA	0.0	NA
235	CurseLit	1	NA	0.0	NA
234	StinkyCheese	1	NA	0.0	NA
233	tfueRIP	1	NA	0.0	NA
104	peepoSad	1	NA	0.0	NA
231	LesbianPride	1	NA	0.0	NA
230	TBAngel	1	NA	0.0	NA
229	BrokeBack	1	NA	0.0	NA
228	FUNgineer	1	NA	0.0	NA
105	KEKWait	1	NA	0.0	NA
226	xqcWut	1	NA	0.0	NA
201	PagMan	1	NA	0.0	NA
224	HUGERS	1	NA	0.0	NA
225	CorgiDerp	1	NA	0.0	NA
197	DxCat	1	NA	0.0	NA
200	GivePLZ	1	NA	0.0	NA
198	tfueBORED	1	NA	0.0	NA
174	OneHand	1	NA	0.0	NA
40	PJSalt	1	NA	0.0	NA
172	UHM	1	NA	0.0	NA
171	Okayge	1	NA	0.0	NA
97	tatHmm	1	NA	0.0	NA
169	Thonk	1	NA	0.0	NA
168	SMOrc	1	NA	0.0	NA
131	tfueLASER	1	NA	0.0	NA
165	GlitchNRG	1	NA	0.0	NA
164	KonCha	1	NA	0.0	NA
72	tfueMUSIC	1	NA	0.0	NA
135	monkaLaugh	1	NA	0.0	NA
136	Stonks	1	NA	0.0	NA
71	nickmercsBAN	1	NA	0.0	NA
142	ItsBoshyTime	1	NA	0.0	NA
156	PansexualPride	1	NA	0.0	NA
143	NOPE	1	NA	0.0	NA
144	:tf:	1	NA	0.0	NA
147	SaltyCorn	1	NA	0.0	NA
175	tfueLAUGH	1	NA	0.0	NA
176	wolfTrain2	1	NA	0.0	NA
177	lupoPOG	1	NA	0.0	NA
189	BegWan	1	NA	0.0	NA
150	HolidayPresent	1	NA	0.0	NA
81	sodaL	1	NA	0.0	NA
195	xqcHead	1	NA	0.0	NA
194	xqcDab	1	NA	0.0	NA
120	ExtraLife	1	NA	0.0	NA
192	ludwigFarm	1	NA	0.0	NA
191	peepoRun	1	NA	0.0	NA
79	xqcAYAYA	1	NA	0.0	NA
123	ConcernDoge	1	NA	0.0	NA
129	tfueTH	1	NA	0.0	NA
187	Squid4	1	NA	0.0	NA
124	tatKevinH	1	NA	0.0	NA
185	PixelBob	1	NA	0.0	NA
184	wolfGravyL	1	NA	0.0	NA
74	haHAA	1	NA	0.0	NA
128	IntersexPride	1	NA	0.0	NA
180	Mau5	1	NA	0.0	NA
179	FBtouchdown	1	NA	0.0	NA
244	tfueHEART	1	NA	0.0	NA
245	OVERALL_DATA	6760	2344	4416.0	34.67455621301775
