	Emote	Count	Precision	Recall	F1
138	tfueCHINGLONG	43	0.0	0.0	NA
56	tfue20	42	0.42857142857142855	0.07142857142857142	0.12244897959183672
50	tfueSWEATER	41	NA	0.0	NA
135	BibleThump	40	0.0	0.0	NA
86	ResidentSleeper	40	0.0	0.0	NA
72	tfueWOW	39	NA	0.0	NA
36	xqcM	38	0.3076923076923077	0.10526315789473684	0.1568627450980392
53	DansGame	38	0.25	0.02631578947368421	0.04761904761904762
37	Jebaited	35	NA	0.0	NA
88	tfueBAN	33	NA	0.0	NA
74	tfueUGH	33	NA	0.0	NA
140	:D	32	NA	0.0	NA
117	tfueCLOWN	31	NA	0.0	NA
80	tfueRIP	30	NA	0.0	NA
73	pepeJAM	30	NA	0.0	NA
150	tfueXena	30	0.0	0.0	NA
130	tfueFEELSBAD	29	1.0	0.034482758620689655	0.06666666666666667
137	tfueSLEEPER	29	NA	0.0	NA
167	tfue40	29	0.0	0.0	NA
136	HeyGuys	29	0.0	0.0	NA
83	KomodoHype	27	0.0	0.0	NA
48	RIP	27	NA	0.0	NA
99	tfueBURP	27	1.0	0.037037037037037035	0.07142857142857142
95	tfueBTC	27	1.0	0.037037037037037035	0.07142857142857142
142	tfueSWANTON	27	NA	0.0	NA
144	monkaX	26	NA	0.0	NA
84	BabyRage	26	NA	0.0	NA
43	tfueBORED	25	NA	0.0	NA
145	tfueCLOAK	25	0.0	0.0	NA
118	tfueRATCLOWN	24	NA	0.0	NA
24	tfueWINDOW	24	1.0	0.041666666666666664	0.07999999999999999
194	tfueWAAA	24	NA	0.0	NA
91	widepeepoHappy	23	0.0	0.0	NA
68	forsenCD	23	NA	0.0	NA
6	HYPERS	22	NA	0.0	NA
18	tfueCMONBRUH	21	NA	0.0	NA
214	WaitWhat	20	NA	0.0	NA
185	WideHardo	20	NA	0.0	NA
60	monkaHmm	19	NA	0.0	NA
62	PepegaPhone	19	NA	0.0	NA
67	PauseChamp	19	NA	0.0	NA
96	YEP	18	NA	0.0	NA
193	GlitchLit	18	0.0	0.0	NA
168	tfueEAT	17	NA	0.0	NA
104	pepeD	17	NA	0.0	NA
27	FeelsOkayMan	17	0.0	0.0	NA
89	SmileW	17	NA	0.0	NA
12	xqcS	17	0.0	0.0	NA
179	tfueBANKSY	16	NA	0.0	NA
181	FeelsStrongMan	16	NA	0.0	NA
192	tfueROLL	16	NA	0.0	NA
46	gachiBASS	15	NA	0.0	NA
154	xqcSmug	15	0.0	0.0	NA
158	peepoRun	15	NA	0.0	NA
129	tfueTOXIC	15	NA	0.0	NA
78	FeelsBadMan	14	0.0	0.0	NA
247	RESET	14	NA	0.0	NA
161	WICKED	13	0.3333333333333333	0.07692307692307693	0.125
116	tfueTFLU	13	NA	0.0	NA
197	tfueGLAD	13	NA	0.0	NA
23	PepeHands	13	NA	0.0	NA
189	tfueRAID	13	0.5	0.15384615384615385	0.23529411764705882
66	xqcEZ	13	NA	0.0	NA
77	xqcG	13	NA	0.0	NA
160	SSSsss	12	0.0	0.0	NA
148	peepoHappy	12	NA	0.0	NA
159	widepeepoSad	12	NA	0.0	NA
76	PepeLmao	12	NA	0.0	NA
262	peepoLove	12	0.0	0.0	NA
124	Kapp	12	NA	0.0	NA
98	xqcHAA	12	NA	0.0	NA
224	xqcOmega	11	NA	0.0	NA
97	KappaPride	11	NA	0.0	NA
153	AYAYA	11	NA	0.0	NA
131	CoolCat	10	NA	0.0	NA
230	peepoHug	10	NA	0.0	NA
61	CoolStoryBob	10	NA	0.0	NA
101	xqcK	10	NA	0.0	NA
206	tfueBOT	10	NA	0.0	NA
107	gachiGASM	10	NA	0.0	NA
174	FeelsTastyMan	9	NA	0.0	NA
75	monkaEyes	9	NA	0.0	NA
259	KKonaW	9	NA	0.0	NA
103	xqcPrime	9	NA	0.0	NA
125	:tf:	9	NA	0.0	NA
237	xqcHead	9	NA	0.0	NA
147	FeelsBirthdayMan	8	0.0	0.0	NA
114	xbn	8	NA	0.0	NA
172	peepoFinger	8	NA	0.0	NA
182	TheIlluminati	8	NA	0.0	NA
69	SHEESH	8	NA	0.0	NA
32	VoteNay	7	NA	0.0	NA
249	FailFish	7	NA	0.0	NA
217	tfueBINDI	7	NA	0.0	NA
264	bleedPurple	7	NA	0.0	NA
198	DoritosChip	7	NA	0.0	NA
292	monkaTOS	7	NA	0.0	NA
162	:O	7	NA	0.0	NA
100	VoteYea	7	NA	0.0	NA
236	HandsUp	7	1.0	0.14285714285714285	0.25
113	tfueON	7	0.0	0.0	NA
248	FUNgineer	7	NA	0.0	NA
149	FeelsWeirdMan	7	NA	0.0	NA
276	xqcY	7	NA	0.0	NA
81	EleGiggle	7	NA	0.0	NA
318	xqcT	6	NA	0.0	NA
180	xqcGob	6	NA	0.0	NA
176	BOP	6	NA	0.0	NA
240	haHAA	6	NA	0.0	NA
200	BloodTrail	6	NA	0.0	NA
273	TTours	6	NA	0.0	NA
155	xqcTL	6	NA	0.0	NA
166	NOOOO	6	NA	0.0	NA
165	PunchTrees	6	NA	0.0	NA
163	3Head	6	NA	0.0	NA
151	xqcCo	5	NA	0.0	NA
311	xqcLook	5	NA	0.0	NA
79	peepoWTF	5	NA	0.0	NA
282	CiGrip	4	NA	0.0	NA
293	MrDestructoid	4	NA	0.0	NA
203	GlitchCat	4	NA	0.0	NA
288	LuL	4	NA	0.0	NA
284	monkaGun	4	NA	0.0	NA
234	CorgiDerp	4	NA	0.0	NA
235	SourPls	4	NA	0.0	NA
348	VirtualHug	4	NA	0.0	NA
271	xqcWut	4	NA	0.0	NA
346	HotPokket	4	NA	0.0	NA
202	peepoPooPoo	4	NA	0.0	NA
170	CarlSmile	4	NA	0.0	NA
133	BrokeBack	4	NA	0.0	NA
178	FeelsGoodMan	4	NA	0.0	NA
105	weSmart	4	NA	0.0	NA
134	StinkyGlitch	4	NA	0.0	NA
173	OSFrog	4	NA	0.0	NA
122	HSWP	4	NA	0.0	NA
55	xqcH	3	NA	0.0	NA
280	Hmmm	3	NA	0.0	NA
191	DatSheffy	3	NA	0.0	NA
169	imGlitch	3	NA	0.0	NA
286	xqcHug	3	NA	0.0	NA
285	ANELE	3	NA	0.0	NA
65	xqcLewd	3	NA	0.0	NA
70	xqcOld	3	NA	0.0	NA
146	:p	3	NA	0.0	NA
291	xqcGift	3	NA	0.0	NA
190	HSCheers	3	NA	0.0	NA
238	Keepo	3	NA	0.0	NA
127	:o	3	NA	0.0	NA
274	COGGERS	3	1.0	0.3333333333333333	0.5
242	TombRaid	3	NA	0.0	NA
244	ricardoFlick	3	NA	0.0	NA
267	peepoBlanket	3	NA	0.0	NA
266	xqcN	3	NA	0.0	NA
263	pikachuS	3	NA	0.0	NA
126	StinkyCheese	3	NA	0.0	NA
275	CurseLit	3	NA	0.0	NA
253	NomNom	3	NA	0.0	NA
326	nickmercsFAZE	3	NA	0.0	NA
213	GlitchNRG	3	NA	0.0	NA
341	xqcPog	3	NA	0.0	NA
327	THICC	3	NA	0.0	NA
21	FeelsDankMan	3	NA	0.0	NA
186	peepoPat	3	NA	0.0	NA
374	xqcPeepo	2	NA	0.0	NA
371	xqcRich	2	NA	0.0	NA
362	xqcE	2	NA	0.0	NA
358	:>	2	NA	0.0	NA
34	PepoThink	2	NA	0.0	NA
389	xqcBuild	2	NA	0.0	NA
356	xqcRage	2	NA	0.0	NA
351	SMOrc	2	NA	0.0	NA
272	WTFF	2	NA	0.0	NA
349	BlackLivesMatter	2	NA	0.0	NA
391	xqcDUD	2	NA	0.0	NA
90	PepoG	2	NA	0.0	NA
315	bttvNice	2	NA	0.0	NA
342	FeelsRageMan	2	NA	0.0	NA
344	xqcMood	2	NA	0.0	NA
278	Stonks	2	NA	0.0	NA
314	nickmercsDS	2	NA	0.0	NA
340	xqcSmile	2	NA	0.0	NA
283	:|	2	NA	0.0	NA
337	peepoSad	2	NA	0.0	NA
328	xqcC	2	NA	0.0	NA
321	PixelBob	2	NA	0.0	NA
299	4Weird	2	NA	0.0	NA
300	nickmercsSTEVE	2	NA	0.0	NA
319	PunOko	2	NA	0.0	NA
302	nickmercsFAM	2	NA	0.0	NA
317	OOF	2	NA	0.0	NA
306	tfueTIP	2	NA	0.0	NA
305	:P	2	NA	0.0	NA
297	VapeNation	2	NA	0.0	NA
210	PJSugar	2	NA	0.0	NA
195	tatS	2	NA	0.0	NA
233	xqcStare	2	NA	0.0	NA
152	4Heed	2	NA	0.0	NA
199	wolfJoker	2	NA	0.0	NA
143	FrankerZ	2	NA	0.0	NA
141	HolidayCookie	2	NA	0.0	NA
225	KAPOW	2	NA	0.0	NA
201	FBCatch	2	NA	0.0	NA
241	xqcA	2	NA	0.0	NA
188	DrinkPurple	2	NA	0.0	NA
183	tatDMG	2	NA	0.0	NA
220	MEGALUL	2	NA	0.0	NA
246	KappaRoss	2	NA	0.0	NA
207	SabaPing	2	NA	0.0	NA
223	OpieOP	2	NA	0.0	NA
205	heelPRAY	2	NA	0.0	NA
227	xqcSad	2	NA	0.0	NA
250	nickmercsBH	2	NA	0.0	NA
208	OhMyDog	2	NA	0.0	NA
211	SwiftRage	2	NA	0.0	NA
367	WideHard	1	NA	0.0	NA
359	wolfSend	1	NA	0.0	NA
360	nickmercsLY	1	NA	0.0	NA
364	EntropyWins	1	NA	0.0	NA
366	NinjaGrumpy	1	NA	0.0	NA
361	nickmercsEMU	1	NA	0.0	NA
184	nickmercsBEEP	1	NA	0.0	NA
365	MOIST	1	NA	0.0	NA
363	SingsNote	1	NA	0.0	NA
354	auronWc	1	NA	0.0	NA
357	SoonerLater	1	NA	0.0	NA
355	xqcHands	1	NA	0.0	NA
352	nickmercsBAN	1	NA	0.0	NA
350	TwitchUnity	1	NA	0.0	NA
177	nickmercsVICTORY	1	NA	0.0	NA
175	PartyTime	1	NA	0.0	NA
347	UnSane	1	NA	0.0	NA
204	HolidayLog	1	NA	0.0	NA
345	tatLove	1	NA	0.0	NA
343	ludwigScam	1	NA	0.0	NA
209	mythC	1	NA	0.0	NA
339	RalpherZ	1	NA	0.0	NA
338	PraiseIt	1	NA	0.0	NA
368	ludwigPride	1	NA	0.0	NA
255	PorscheWIN	1	NA	0.0	NA
369	shroudPray	1	NA	0.0	NA
396	sumG	1	NA	0.0	NA
187	ruvAYAYA	1	NA	0.0	NA
390	sumR	1	NA	0.0	NA
392	xqcKek	1	NA	0.0	NA
393	sumLUL	1	NA	0.0	NA
394	IntersexPride	1	NA	0.0	NA
395	HolidayPresent	1	NA	0.0	NA
397	cvMask	1	NA	0.0	NA
370	xqcTOS	1	NA	0.0	NA
398	monkaLaugh	1	NA	0.0	NA
399	WutFaceW	1	NA	0.0	NA
400	xqcFast	1	NA	0.0	NA
401	xqcFace	1	NA	0.0	NA
402	FutureMan	1	NA	0.0	NA
403	WTRuck	1	NA	0.0	NA
388	Mau5	1	NA	0.0	NA
387	xqcF	1	NA	0.0	NA
386	coronaS	1	NA	0.0	NA
385	pokiEZ	1	NA	0.0	NA
384	nickmercsBLIND	1	NA	0.0	NA
383	wolfBits	1	NA	0.0	NA
382	SoBayed	1	NA	0.0	NA
381	COPIUM	1	NA	0.0	NA
380	ThankEgg	1	NA	0.0	NA
379	xqcJuice	1	NA	0.0	NA
378	nickmercsRIP	1	NA	0.0	NA
377	DxCat	1	NA	0.0	NA
376	tatH	1	NA	0.0	NA
375	RonSmug	1	NA	0.0	NA
373	Kappu	1	NA	0.0	NA
336	YouWHY	1	NA	0.0	NA
196	nickmercsREAL	1	NA	0.0	NA
372	ruvComfy	1	NA	0.0	NA
330	xqcSword	1	NA	0.0	NA
335	PJSalt	1	NA	0.0	NA
287	DogFace	1	1.0	1.0	1.0
277	sumS	1	NA	0.0	NA
279	UHM	1	NA	0.0	NA
281	FeelsSadMan	1	NA	0.0	NA
232	;p	1	NA	0.0	NA
231	xqcSleeper	1	NA	0.0	NA
156	KevinTurtle	1	NA	0.0	NA
64	ludwigStinky	1	NA	0.0	NA
334	sadKEK	1	NA	0.0	NA
290	DAESuppy	1	NA	0.0	NA
229	sumUh	1	NA	0.0	NA
228	PeepoGlad	1	NA	0.0	NA
49	NOPE	1	NA	0.0	NA
294	DarkMode	1	NA	0.0	NA
295	TearGlove	1	NA	0.0	NA
85	POOGERS	1	NA	0.0	NA
239	wolfHit	1	NA	0.0	NA
139	UWot	1	NA	0.0	NA
243	KonCha	1	NA	0.0	NA
245	MikeHogu	1	NA	0.0	NA
270	xqcNom	1	NA	0.0	NA
269	;P	1	NA	0.0	NA
268	pokiWeird	1	NA	0.0	NA
128	nickmercsQUE	1	NA	0.0	NA
265	ninjaCreep	1	NA	0.0	NA
251	LETSGO	1	NA	0.0	NA
252	ruvKEKW	1	NA	0.0	NA
261	SuperVinlin	1	NA	0.0	NA
260	VoHiYo	1	NA	0.0	NA
254	RuleFive	1	NA	0.0	NA
258	BigBrother	1	NA	0.0	NA
257	ludwigNot	1	NA	0.0	NA
296	FeelsAmazingMan	1	NA	0.0	NA
298	nickmercsHMM	1	NA	0.0	NA
226	1Head	1	NA	0.0	NA
218	peepoFat	1	NA	0.0	NA
333	SeriousSloth	1	NA	0.0	NA
332	PeoplesChamp	1	NA	0.0	NA
331	nickmercsGLHF	1	NA	0.0	NA
256	FootBall	1	NA	0.0	NA
329	BCWarrior	1	NA	0.0	NA
212	xqcDab	1	NA	0.0	NA
171	FeelsWowMan	1	NA	0.0	NA
325	SaltyCorn	1	NA	0.0	NA
324	PurpleStar	1	NA	0.0	NA
323	xqcI	1	NA	0.0	NA
215	nickmercsJOEY	1	NA	0.0	NA
320	sumPhone	1	NA	0.0	NA
216	nickmercsLG	1	NA	0.0	NA
301	peepoHurt	1	NA	0.0	NA
404	cvHazmat	1	NA	0.0	NA
316	KappaCool	1	NA	0.0	NA
308	POGGIES	1	NA	0.0	NA
303	FBBlock	1	NA	0.0	NA
304	nickmercsSMILE	1	NA	0.0	NA
222	nickmercsNECK	1	NA	0.0	NA
221	duDudu	1	NA	0.0	NA
307	TehePelo	1	NA	0.0	NA
309	TPFufun	1	NA	0.0	NA
310	PansexualPride	1	NA	0.0	NA
42	TwitchRPG	1	NA	0.0	NA
312	sumCrash	1	NA	0.0	NA
313	DuckerZ	1	NA	0.0	NA
219	REEEEE	1	NA	0.0	NA
41	Squid1	0	0.0	NA	NA
289	xqcArm2	0	0.0	NA	NA
322	tatPretty	0	0.0	NA	NA
353	GivePLZ	0	0.0	NA	NA
405	OVERALL_DATA	11921	3007	8914	25.224393926684
