	Emote	Count	Precision	Recall	F1
94	NOP	1	NA	0.0	NA
97	peepoS	1	NA	0.0	NA
98	nickmercsNECK	1	NA	0.0	NA
99	tfueROLL	1	NA	0.0	NA
117	CrreamAwk	1	NA	0.0	NA
101	PeepoGiggle	1	NA	0.0	NA
80	GunRun	1	NA	0.0	NA
76	TBAngel	1	NA	0.0	NA
68	wolfPrime	1	NA	0.0	NA
155	HYPERS	1	NA	0.0	NA
185	GlitchLit	1	NA	0.0	NA
184	lupoLOVE	1	NA	0.0	NA
183	FeelsGoodMan	1	1.0	1.0	1.0
179	VoteNay	1	NA	0.0	NA
177	gachiHYPER	1	NA	0.0	NA
176	o_O	1	NA	0.0	NA
175	Pepega	1	NA	0.0	NA
174	Okayge	1	NA	0.0	NA
111	FailFish	1	NA	0.0	NA
172	wolfGun2	1	NA	0.0	NA
171	TwitchVotes	1	NA	0.0	NA
170	nickmercsPOP	1	NA	0.0	NA
169	mythMods	1	NA	0.0	NA
166	Hahaa	1	NA	0.0	NA
164	DoritosChip	1	NA	0.0	NA
163	DBstyle	1	NA	0.0	NA
161	FBCatch	1	NA	0.0	NA
55	pokiKEK	1	NA	0.0	NA
58	TF2John	1	NA	0.0	NA
236	FrankerZ	1	NA	0.0	NA
237	OVERALL_DATA	6775	2268	4507.0	33.4760147601476
