	Emote	Count	Precision	Recall	F1
83	monkaHmm	84	0.7142857142857143	0.05952380952380952	0.10989010989010989
40	WutFace	82	0.6666666666666666	0.12195121951219512	0.2061855670103093
48	monkaS	81	0.9230769230769231	0.14814814814814814	0.25531914893617025
115	HYPERS	80	0.7	0.175	0.27999999999999997
120	4Weird	79	0.8333333333333334	0.12658227848101267	0.2197802197802198
45	mythW	78	0.7142857142857143	0.0641025641025641	0.1176470588235294
43	DansGame	74	0.7	0.0945945945945946	0.16666666666666669
108	mythRee	73	0.5714285714285714	0.0547945205479452	0.1
106	PepoG	70	0.8947368421052632	0.24285714285714285	0.38202247191011235
251	DrinkPurple	68	0.5454545454545454	0.9705882352941176	0.6984126984126984
21	forsenCD	60	0.7142857142857143	0.08333333333333333	0.14925373134328357
60	4Head	58	0.8333333333333334	0.1724137931034483	0.28571428571428575
105	DIDSOMEONESAYCOCK	55	1.0	0.01818181818181818	0.03571428571428572
38	PepeHands	55	1.0	0.05454545454545454	0.10344827586206896
64	Jebaited	54	0.42857142857142855	0.05555555555555555	0.09836065573770493
34	FeelsDankMan	52	0.875	0.1346153846153846	0.23333333333333334
112	:D	50	1.0	0.02	0.0392156862745098
114	widepeepoSad	48	0.3333333333333333	0.020833333333333332	0.0392156862745098
97	mythPog	48	0.8571428571428571	0.125	0.21818181818181817
113	LETSGO	48	1.0	0.22916666666666666	0.37288135593220334
123	peepoRun	42	1.0	0.09523809523809523	0.17391304347826084
132	myth4W	40	0.6666666666666666	0.05	0.09302325581395349
139	peepoBlush	40	0.6666666666666666	0.05	0.09302325581395349
145	mythP	40	1.0	0.075	0.13953488372093023
18	gachiBASS	40	1.0	0.125	0.2222222222222222
131	peepoHappy	39	0.6666666666666666	0.05128205128205128	0.09523809523809523
96	TriHard	39	0.6666666666666666	0.05128205128205128	0.09523809523809523
53	KKonaW	36	0.42857142857142855	0.08333333333333333	0.13953488372093023
36	ResidentSleeper	34	1.0	0.11764705882352941	0.21052631578947367
102	SeemsGood	33	1.0	0.06060606060606061	0.1142857142857143
58	mythSus	33	0.6	0.09090909090909091	0.15789473684210525
216	mythTSM	32	1.0	0.1875	0.3157894736842105
32	3Head	31	NA	0.0	NA
27	monkaLaugh	30	0.9	0.3	0.45000000000000007
141	KappaPride	29	1.0	0.06896551724137931	0.12903225806451613
109	mythM	29	1.0	0.034482758620689655	0.06666666666666667
290	ludwig7	29	0.8	0.27586206896551724	0.4102564102564103
142	RIP	27	1.0	0.037037037037037035	0.07142857142857142
41	AYAYA	27	0.6	0.1111111111111111	0.18750000000000003
147	xqcL	26	NA	0.0	NA
78	mythCozy	24	1.0	0.16666666666666666	0.2857142857142857
121	FeelsOkayMan	24	NA	0.0	NA
117	FeelsWeirdMan	24	1.0	0.041666666666666664	0.07999999999999999
71	haHAA	22	1.0	0.22727272727272727	0.37037037037037035
110	COGGERS	21	NA	0.0	NA
91	4Shrug	21	1.0	0.047619047619047616	0.0909090909090909
33	KKona	20	1.0	0.05	0.09523809523809523
56	cmonBruh	20	1.0	0.05	0.09523809523809523
107	FeelsBadMan	20	NA	0.0	NA
101	AngelThump	20	1.0	0.25	0.4
127	Okayge	19	NA	0.0	NA
46	HeyGuys	19	NA	0.0	NA
205	mythPotty	16	0.6	0.1875	0.2857142857142857
85	BabyRage	16	1.0	0.0625	0.11764705882352941
230	KomodoHype	15	NA	0.0	NA
68	NOOOO	15	NA	0.0	NA
134	:O	14	NA	0.0	NA
213	mythYEP	14	1.0	0.07142857142857142	0.13333333333333333
129	Bruh	14	1.0	0.07142857142857142	0.13333333333333333
209	:tf:	13	1.0	0.15384615384615385	0.2666666666666667
86	WideHard	12	NA	0.0	NA
125	mythC	12	NA	0.0	NA
162	mythHuh	11	1.0	0.09090909090909091	0.16666666666666669
215	TombRaid	11	0.6666666666666666	0.5454545454545454	0.6
137	FeelsGoodMan	11	NA	0.0	NA
207	mythLul	11	NA	0.0	NA
16	NOP	11	NA	0.0	NA
111	mythJam	11	1.0	0.2727272727272727	0.42857142857142855
299	OOF	11	1.0	0.09090909090909091	0.16666666666666669
57	4Heed	10	1.0	0.1	0.18181818181818182
77	peepoHug	10	NA	0.0	NA
233	FeelsBirthdayMan	9	0.0	0.0	NA
89	SourPls	9	NA	0.0	NA
99	peepoBlanket	9	NA	0.0	NA
265	CoolStoryBob	8	NA	0.0	NA
146	mythMonka	8	1.0	0.25	0.4
228	PagMan	7	NA	0.0	NA
144	mythBaby	7	NA	0.0	NA
148	BOP	7	NA	0.0	NA
221	mythGift	7	NA	0.0	NA
227	mythFat	7	NA	0.0	NA
138	mythHa	7	NA	0.0	NA
220	mythGrin	7	NA	0.0	NA
343	KappaRoss	7	NA	0.0	NA
206	OhMyDog	7	NA	0.0	NA
182	NOPE	7	NA	0.0	NA
184	1Head	7	NA	0.0	NA
143	EleGiggle	7	NA	0.0	NA
194	mythO	7	1.0	0.14285714285714285	0.25
275	VoHiYo	7	NA	0.0	NA
136	mythFall	7	NA	0.0	NA
100	FailFish	7	NA	0.0	NA
270	peepoSad	7	NA	0.0	NA
95	GlitchNRG	7	NA	0.0	NA
192	BOGGED	7	NA	0.0	NA
154	KAPOW	6	NA	0.0	NA
196	VoteYea	6	NA	0.0	NA
103	cvHazmat	6	NA	0.0	NA
203	bleedPurple	6	NA	0.0	NA
175	GlitchCat	6	NA	0.0	NA
208	mythB	6	NA	0.0	NA
122	mythSip	6	NA	0.0	NA
169	NaM	6	1.0	0.5	0.6666666666666666
164	mythR	6	NA	0.0	NA
160	VoteNay	6	NA	0.0	NA
219	mythRage	6	NA	0.0	NA
229	ChefFrank	6	0.8	0.6666666666666666	0.7272727272727272
278	DuckerZ	6	NA	0.0	NA
284	mythGun	6	NA	0.0	NA
242	TehePelo	5	NA	0.0	NA
149	:o	5	NA	0.0	NA
140	SMOrc	5	NA	0.0	NA
199	CoolCat	5	NA	0.0	NA
82	ludwigPrime	5	NA	0.0	NA
179	mythG	5	NA	0.0	NA
178	mythH	5	NA	0.0	NA
226	mythIQ	5	NA	0.0	NA
124	mythBruh	5	NA	0.0	NA
170	KKomrade	5	NA	0.0	NA
253	peepoFat	5	NA	0.0	NA
211	KonCha	5	NA	0.0	NA
225	mythSad	5	NA	0.0	NA
152	FeelsAmazingMan	5	NA	0.0	NA
84	mythEZ	5	NA	0.0	NA
98	sadKEK	5	NA	0.0	NA
204	xqcOmega	4	NA	0.0	NA
223	:p	4	NA	0.0	NA
305	MrDestructoid	4	NA	0.0	NA
250	ThankEgg	4	NA	0.0	NA
201	GayPride	4	NA	0.0	NA
245	mythCS	4	NA	0.0	NA
315	mythS	4	NA	0.0	NA
303	pokiW	4	NA	0.0	NA
237	mythBeam	4	NA	0.0	NA
279	mythMbush	4	NA	0.0	NA
301	VirtualHug	4	NA	0.0	NA
267	FBBlock	4	0.5	0.25	0.3333333333333333
293	mythD1	4	NA	0.0	NA
309	GlitchLit	4	1.0	0.25	0.4
240	TheIlluminati	4	NA	0.0	NA
153	POGGIES	4	NA	0.0	NA
181	ANELE	4	1.0	0.25	0.4
161	mythLurk	4	NA	0.0	NA
79	DoritosChip	4	NA	0.0	NA
59	GivePLZ	4	0.0	0.0	NA
157	mythK	4	NA	0.0	NA
156	peepoShy	4	NA	0.0	NA
126	mythSit	4	NA	0.0	NA
61	myth40	4	NA	0.0	NA
306	peepoPooPoo	3	NA	0.0	NA
222	FishMoley	3	NA	0.0	NA
158	mythGliz	3	0.0	0.0	NA
295	mythCu	3	NA	0.0	NA
234	sodaWICKED	3	NA	0.0	NA
238	MaN	3	NA	0.0	NA
165	SoonerLater	3	NA	0.0	NA
239	pepeLaugh	3	NA	0.0	NA
63	mythCall	3	NA	0.0	NA
246	WTFF	3	NA	0.0	NA
313	TTours	3	NA	0.0	NA
66	xqcHAA	3	NA	0.0	NA
316	mythWows	3	NA	0.0	NA
317	MaxLOL	3	NA	0.0	NA
80	OSFrog	3	NA	0.0	NA
297	KEKL	3	NA	0.0	NA
150	BloodTrail	3	NA	0.0	NA
92	xqcM	3	NA	0.0	NA
174	mythD2	3	0.0	0.0	NA
47	mythMeh	3	NA	0.0	NA
304	pokiNT	3	NA	0.0	NA
200	Keepo	3	NA	0.0	NA
176	mythBl	3	NA	0.0	NA
183	DarkMode	3	NA	0.0	NA
298	pokiH	3	NA	0.0	NA
93	mythYes	2	0.0	0.0	NA
312	pokiWaiting	2	NA	0.0	NA
214	NinjaGrumpy	2	NA	0.0	NA
288	SeriousSloth	2	NA	0.0	NA
302	Hmm	2	NA	0.0	NA
247	mythZ	2	NA	0.0	NA
44	BigBrother	2	NA	0.0	NA
262	RlyTho	2	NA	0.0	NA
321	xqcHead	2	NA	0.0	NA
188	FUNgineer	2	NA	0.0	NA
319	SSSsss	2	NA	0.0	NA
104	DxCat	2	NA	0.0	NA
263	FutureMan	2	NA	0.0	NA
189	nickmercsVIBES	2	NA	0.0	NA
258	xqcF	2	NA	0.0	NA
259	monkaEyes	2	NA	0.0	NA
195	LuL	2	NA	0.0	NA
356	VapeNation	2	NA	0.0	NA
130	mythGasp	2	NA	0.0	NA
62	ItsBoshyTime	2	NA	0.0	NA
218	SabaPing	2	NA	0.0	NA
296	pokiC	2	NA	0.0	NA
212	mythT	2	NA	0.0	NA
159	PixelBob	2	NA	0.0	NA
354	xqcHYPERF	2	NA	0.0	NA
172	mythPeepo	2	NA	0.0	NA
224	CurseLit	2	NA	0.0	NA
308	:P	2	NA	0.0	NA
202	:|	2	NA	0.0	NA
351	monkaTOS	2	NA	0.0	NA
243	FBCatch	2	NA	0.0	NA
180	DatSheffy	2	NA	0.0	NA
236	xqcSkull	2	NA	0.0	NA
341	xqcC	2	NA	0.0	NA
232	ExtraLife	2	NA	0.0	NA
311	BisexualPride	2	NA	0.0	NA
135	PepoThink	2	NA	0.0	NA
271	Madge	2	NA	0.0	NA
324	ludwigU	1	NA	0.0	NA
323	Pogey	1	NA	0.0	NA
322	ruvKEKW	1	NA	0.0	NA
318	pokiREE	1	NA	0.0	NA
366	DogChamp	1	NA	0.0	NA
310	pokiWeird	1	NA	0.0	NA
320	PopCorn	1	NA	0.0	NA
314	tfueMONKA	1	NA	0.0	NA
367	TPFufun	1	NA	0.0	NA
368	mythMods	1	NA	0.0	NA
348	coronaS	1	NA	0.0	NA
325	peepoCry	1	NA	0.0	NA
355	CiGrip	1	NA	0.0	NA
340	RalpherZ	1	NA	0.0	NA
359	ludwigRelax	1	NA	0.0	NA
307	pokiAww	1	NA	0.0	NA
358	cooBruh	1	NA	0.0	NA
357	sodaFacepalm	1	NA	0.0	NA
342	SuperVinlin	1	NA	0.0	NA
353	DAESuppy	1	NA	0.0	NA
339	FeelsSadMan	1	NA	0.0	NA
352	ConcernDoge	1	NA	0.0	NA
350	SingsNote	1	NA	0.0	NA
344	ludwigC	1	NA	0.0	NA
345	DICKS	1	NA	0.0	NA
349	FootYellow	1	NA	0.0	NA
346	ludwigNarc	1	NA	0.0	NA
361	FBtouchdown	1	NA	0.0	NA
362	Kissahomie	1	NA	0.0	NA
326	StinkyCheese	1	NA	0.0	NA
333	lulWut	1	NA	0.0	NA
327	shroudYikes	1	NA	0.0	NA
328	xqcHands	1	NA	0.0	NA
329	PermaSmug	1	NA	0.0	NA
330	xqcGob	1	NA	0.0	NA
331	ninjaCRINJA	1	NA	0.0	NA
332	TheRinger	1	NA	0.0	NA
334	OpieOP	1	NA	0.0	NA
338	HotPokket	1	NA	0.0	NA
365	THICC	1	NA	0.0	NA
335	xqcK	1	NA	0.0	NA
364	TheThing	1	NA	0.0	NA
363	ludwigStinky	1	NA	0.0	NA
336	xqcLewd	1	NA	0.0	NA
347	ludwigFriend	1	NA	0.0	NA
337	BegWan	1	NA	0.0	NA
185	PansexualPride	1	NA	0.0	NA
300	ludwigLove	1	NA	0.0	NA
294	Pepepains	1	1.0	1.0	1.0
231	auronWtf	1	NA	0.0	NA
217	4HEad	1	NA	0.0	NA
210	FBPass	1	NA	0.0	NA
198	PowerUpL	1	0.0	0.0	NA
197	pokiDrool	1	NA	0.0	NA
193	xqcStare	1	NA	0.0	NA
191	GabeN	1	NA	0.0	NA
190	BuddhaBar	1	NA	0.0	NA
187	StinkyGlitch	1	NA	0.0	NA
186	PRChase	1	NA	0.0	NA
177	TearGlove	1	NA	0.0	NA
173	lupoTIE	1	NA	0.0	NA
171	SwiftRage	1	NA	0.0	NA
168	PJSugar	1	NA	0.0	NA
167	ludwigNot	1	NA	0.0	NA
166	BASED	1	NA	0.0	NA
163	Poooound	1	NA	0.0	NA
155	PraiseIt	1	NA	0.0	NA
151	xqcRage	1	NA	0.0	NA
133	PunOko	1	NA	0.0	NA
128	4HEader	1	NA	0.0	NA
119	gachiGASM	1	NA	0.0	NA
118	CorgiDerp	1	NA	0.0	NA
116	xqcI	1	NA	0.0	NA
87	shroudYEP	1	NA	0.0	NA
65	PeoplesChamp	1	NA	0.0	NA
31	xqcS	1	NA	0.0	NA
235	ForeverAlone	1	NA	0.0	NA
241	mythV	1	NA	0.0	NA
244	shroudButt	1	NA	0.0	NA
248	PeepoGlad	1	NA	0.0	NA
292	HUGERS	1	NA	0.0	NA
291	sumBlue	1	NA	0.0	NA
289	TooSpicy	1	NA	0.0	NA
287	xqcWut	1	NA	0.0	NA
286	tatBlanket	1	NA	0.0	NA
285	HSWP	1	NA	0.0	NA
283	ShoopDaWhoop	1	NA	0.0	NA
282	mythSir	1	0.0	0.0	NA
281	widepeepoBlanket	1	NA	0.0	NA
280	ZULOL	1	NA	0.0	NA
277	TakeNRG	1	NA	0.0	NA
276	xqcEZ	1	NA	0.0	NA
274	tatMald	1	NA	0.0	NA
273	Hmmm	1	NA	0.0	NA
272	:>	1	NA	0.0	NA
269	;p	1	NA	0.0	NA
268	WubTF	1	NA	0.0	NA
266	monkaX	1	NA	0.0	NA
264	PJSalt	1	NA	0.0	NA
261	KKoooona	1	NA	0.0	NA
260	POOGERS	1	NA	0.0	NA
257	sodaC	1	NA	0.0	NA
256	ludwigW	1	NA	0.0	NA
255	xqcSmug	1	NA	0.0	NA
254	peepoG	1	NA	0.0	NA
252	xqcHug	1	NA	0.0	NA
249	xqcTL	1	NA	0.0	NA
369	pokiYikes	1	NA	0.0	NA
360	Squid1	0	0.0	NA	NA
370	OVERALL_DATA	23391	12945	10446	55.34179812748493
