	Emote	Count	Precision	Recall	F1
153	sumSuh	8	1.0	0.875	0.9333333333333333
187	sumWut	8	1.0	0.75	0.8571428571428571
155	sumPluto	7	NA	0.0	NA
64	CiGrip	7	1.0	0.8571428571428571	0.923076923076923
244	cmonBruh	7	1.0	0.14285714285714285	0.25
88	monkaX	7	1.0	0.14285714285714285	0.25
42	sumOhface	7	NA	0.0	NA
191	KKona	7	1.0	0.2857142857142857	0.4444444444444445
163	OOF	6	NA	0.0	NA
197	monkaGun	6	1.0	1.0	1.0
245	coronaS	6	1.0	1.0	1.0
116	VoHiYo	6	NA	0.0	NA
69	sumK	6	NA	0.0	NA
66	xqcRich	6	NA	0.0	NA
97	sumPuzzle	6	NA	0.0	NA
146	xqcStare	5	NA	0.0	NA
216	KKonaW	5	1.0	0.6	0.7499999999999999
136	monkaGIGA	5	NA	0.0	NA
123	sumAthena	5	NA	0.0	NA
61	xqcGob	5	NA	0.0	NA
98	xqcHead	5	NA	0.0	NA
154	sumPotato	5	1.0	1.0	1.0
74	sumRekt	5	NA	0.0	NA
176	haHAA	5	NA	0.0	NA
156	peepoCheer	5	1.0	0.2	0.33333333333333337
85	xqcK	5	NA	0.0	NA
128	xqcHAA	5	1.0	0.4	0.5714285714285715
198	sumFood	4	NA	0.0	NA
175	CoolStoryBob	4	NA	0.0	NA
141	sumCrash	4	NA	0.0	NA
201	monkaH	4	1.0	0.5	0.6666666666666666
213	FailFish	4	NA	0.0	NA
170	4Weird	4	NA	0.0	NA
214	peepoSad	4	1.0	0.5	0.6666666666666666
112	NOOOO	4	NA	0.0	NA
89	BrokeBack	4	NA	0.0	NA
79	xqcC	4	NA	0.0	NA
111	xqcSmug	4	NA	0.0	NA
62	peepoHappy	4	NA	0.0	NA
63	sumD	4	1.0	0.75	0.8571428571428571
100	:P	4	NA	0.0	NA
92	FeelsOkayMan	4	NA	0.0	NA
217	sadKEK	3	NA	0.0	NA
249	xqcCo	3	NA	0.0	NA
181	sumDust	3	NA	0.0	NA
206	HandsUp	3	NA	0.0	NA
151	peepoShy	3	NA	0.0	NA
203	COGGERS	3	NA	0.0	NA
113	xqcSad	3	NA	0.0	NA
96	sumChair	3	NA	0.0	NA
105	CurseLit	3	NA	0.0	NA
93	xqcF	3	NA	0.0	NA
72	GlitchLit	3	1.0	0.3333333333333333	0.5
241	FeelsGoodMan	3	NA	0.0	NA
138	sumPirate	3	NA	0.0	NA
135	Bruh	3	NA	0.0	NA
58	PagMan	3	NA	0.0	NA
133	BloodTrail	3	NA	0.0	NA
131	MingLee	2	NA	0.0	NA
237	CoolCat	2	NA	0.0	NA
171	Keepo	2	NA	0.0	NA
174	OkayChamp	2	NA	0.0	NA
184	GlitchCat	2	NA	0.0	NA
248	sumKona	2	NA	0.0	NA
210	pepeJAM	2	NA	0.0	NA
185	PogO	2	NA	0.0	NA
186	:o	2	NA	0.0	NA
246	OhMyDog	2	NA	0.0	NA
189	KappaRoss	2	NA	0.0	NA
192	sumZzz	2	NA	0.0	NA
193	UHM	2	NA	0.0	NA
200	OSFrog	2	NA	0.0	NA
86	FootYellow	2	NA	0.0	NA
177	CarlSmile	2	NA	0.0	NA
167	xqcNom	2	NA	0.0	NA
215	xqcHug	2	NA	0.0	NA
129	sumVac	2	NA	0.0	NA
125	HotPokket	2	NA	0.0	NA
230	TombRaid	2	NA	0.0	NA
121	SMOrc	2	NA	0.0	NA
120	widepeepoSad	2	NA	0.0	NA
232	RaccAttack	2	NA	0.0	NA
118	SSSsss	2	NA	0.0	NA
147	sumGold	2	NA	0.0	NA
152	sumPride	2	NA	0.0	NA
257	:O	2	NA	0.0	NA
162	RESET	2	NA	0.0	NA
234	sumGodflash	2	NA	0.0	NA
165	PopCorn	2	NA	0.0	NA
242	MEGALUL	2	NA	0.0	NA
45	POOGERS	2	NA	0.0	NA
233	DrinkPurple	1	NA	0.0	NA
274	xqcY	1	NA	0.0	NA
239	YouDontSay	1	NA	0.0	NA
238	xqcJuice	1	NA	0.0	NA
240	GingerPower	1	NA	0.0	NA
231	FeelsWeirdMan	1	NA	0.0	NA
235	lupoHMM	1	NA	0.0	NA
229	HSWP	1	NA	0.0	NA
236	BOOMER	1	NA	0.0	NA
228	nickmercsLG	1	NA	0.0	NA
273	xqcSleeper	1	NA	0.0	NA
276	Pepepains	1	NA	0.0	NA
275	LOLW	1	NA	0.0	NA
261	DatSheffy	1	NA	0.0	NA
272	ConcernDoge	1	NA	0.0	NA
268	peepoRun	1	NA	0.0	NA
262	tfueCRACK	1	NA	0.0	NA
260	shroudHmm	1	NA	0.0	NA
263	ResidentSleeper	1	NA	0.0	NA
264	pepeW	1	NA	0.0	NA
259	TehePelo	1	NA	0.0	NA
258	TTours	1	NA	0.0	NA
265	sumAbby	1	NA	0.0	NA
226	TheIlluminati	1	NA	0.0	NA
266	LuL	1	NA	0.0	NA
267	shroudButt	1	NA	0.0	NA
256	TPFufun	1	NA	0.0	NA
243	PRChase	1	NA	0.0	NA
255	xqcE	1	NA	0.0	NA
254	monkaTOS	1	NA	0.0	NA
253	xqcSmile	1	NA	0.0	NA
252	sumVac2	1	NA	0.0	NA
269	:|	1	NA	0.0	NA
270	GabeN	1	NA	0.0	NA
251	GivePLZ	1	NA	0.0	NA
250	riPepperonis	1	NA	0.0	NA
247	RalpherZ	1	NA	0.0	NA
271	ThankEgg	1	NA	0.0	NA
227	sodaC	1	NA	0.0	NA
139	sumOreo	1	NA	0.0	NA
225	pokiEgg	1	NA	0.0	NA
224	DarkMode	1	NA	0.0	NA
168	PJSugar	1	NA	0.0	NA
166	NaM	1	NA	0.0	NA
158	sodaNice	1	NA	0.0	NA
149	2Head	1	NA	0.0	NA
145	Mau5	1	NA	0.0	NA
143	xqcHYPERF	1	NA	0.0	NA
137	:>	1	NA	0.0	NA
130	ArgieB8	1	NA	0.0	NA
126	xqcPeepo	1	NA	0.0	NA
124	EleGiggle	1	NA	0.0	NA
122	monkaStop	1	NA	0.0	NA
115	xqcA	1	NA	0.0	NA
110	xqcSkull	1	NA	0.0	NA
107	VirtualHug	1	NA	0.0	NA
101	NomNom	1	NA	0.0	NA
78	sumHorse	1	NA	0.0	NA
75	xqcJ	1	NA	0.0	NA
71	ludwigLove	1	NA	0.0	NA
54	Hmm	1	NA	0.0	NA
41	xqcDUD	1	NA	0.0	NA
38	xqcT	1	NA	0.0	NA
27	xqcPrime	1	NA	0.0	NA
15	xqcHands	1	NA	0.0	NA
172	PurpleStar	1	NA	0.0	NA
173	FeelsSupportMan	1	NA	0.0	NA
178	TheRinger	1	NA	0.0	NA
207	PepoG	1	NA	0.0	NA
223	SourPls	1	NA	0.0	NA
222	GlitchNRG	1	NA	0.0	NA
221	KAPOW	1	NA	0.0	NA
220	NinjaGrumpy	1	NA	0.0	NA
219	lupoBUSH	1	NA	0.0	NA
218	sodaOkay	1	NA	0.0	NA
212	shroudYikes	1	NA	0.0	NA
211	xqcRage	1	NA	0.0	NA
209	CrreamAwk	1	NA	0.0	NA
208	peepoRiot	1	NA	0.0	NA
205	xqcAYAYA	1	NA	0.0	NA
179	xqcG	1	NA	0.0	NA
204	ninjaClap	1	NA	0.0	NA
202	imGlitch	1	NA	0.0	NA
199	SwiftRage	1	NA	0.0	NA
196	PunOko	1	NA	0.0	NA
194	KappaWealth	1	NA	0.0	NA
190	ludwigU	1	NA	0.0	NA
188	sodaYes	1	NA	0.0	NA
183	shroud200IQ	1	NA	0.0	NA
182	Madge	1	NA	0.0	NA
180	xqcPog	1	NA	0.0	NA
277	xqcI	1	NA	0.0	NA
278	OVERALL_DATA	6342	5507	835.0	86.83380637023022
