	Emote	Count	Precision	Recall	F1
72	peepoPooPoo	22	0.6666666666666666	0.09090909090909091	0.16
148	WeirdChamp	21	1.0	0.09523809523809523	0.17391304347826084
121	HYPERS	21	0.0	0.0	NA
38	4Weird	21	NA	0.0	NA
123	POGGERS	21	NA	0.0	NA
50	ludwigGasm	20	NA	0.0	NA
217	ludwigMald	20	0.0	0.0	NA
34	TTours	20	0.6666666666666666	0.1	0.1739130434782609
26	ppL	20	0.6666666666666666	0.1	0.1739130434782609
39	ludwigFan	20	NA	0.0	NA
29	ludwigNot	20	NA	0.0	NA
81	PeoplesChamp	19	NA	0.0	NA
83	WutFace	19	NA	0.0	NA
170	:tf:	19	0.8	0.21052631578947367	0.3333333333333333
98	ludwigPrime	18	1.0	0.1111111111111111	0.19999999999999998
55	:D	18	NA	0.0	NA
119	BibleThump	18	0.0	0.0	NA
128	Bruh	18	NA	0.0	NA
43	PepeHands	17	NA	0.0	NA
60	peepoHug	16	NA	0.0	NA
94	SeemsGood	16	NA	0.0	NA
52	ludwigT	15	NA	0.0	NA
48	pepeJAM	15	NA	0.0	NA
4	FeelsDankMan	15	NA	0.0	NA
51	FeelsBadMan	15	1.0	0.06666666666666667	0.125
164	AYAYA	14	NA	0.0	NA
86	4WeirdBuff	13	0.6666666666666666	0.3076923076923077	0.42105263157894735
140	ludwigYikes	13	NA	0.0	NA
203	forsenCD	13	1.0	0.15384615384615385	0.2666666666666667
107	monkaSpeed	12	NA	0.0	NA
110	peepoLove	12	NA	0.0	NA
191	3Head	12	NA	0.0	NA
23	monkaX	12	NA	0.0	NA
200	AngelThump	11	NA	0.0	NA
146	KKonaW	11	0.0	0.0	NA
116	ludwigStinky	11	NA	0.0	NA
35	DoritosChip	11	0.0	0.0	NA
153	peepoHappy	9	NA	0.0	NA
142	:O	9	NA	0.0	NA
109	ludwigHypers	9	NA	0.0	NA
168	peepoWTF	9	NA	0.0	NA
62	ludwigJr	8	NA	0.0	NA
144	SMOrc	8	NA	0.0	NA
141	LuL	8	NA	0.0	NA
89	4Shrug	8	NA	0.0	NA
95	ludwigPeepawhappy	8	NA	0.0	NA
79	FeelsWowMan	8	NA	0.0	NA
25	TombRaid	7	0.6666666666666666	0.2857142857142857	0.4
114	NOOOO	7	NA	0.0	NA
232	ludwigGun	7	NA	0.0	NA
129	ludwigS	6	1.0	0.16666666666666666	0.2857142857142857
167	ludwigFat	6	NA	0.0	NA
195	FeelsWeirdMan	6	NA	0.0	NA
175	BabyRage	6	NA	0.0	NA
174	ludwigPants	6	NA	0.0	NA
130	ludwigC	6	NA	0.0	NA
76	OkayChamp	6	NA	0.0	NA
85	ludwigChoke	6	NA	0.0	NA
57	EleGiggle	6	NA	0.0	NA
99	KAPOW	6	NA	0.0	NA
69	ludwigWow	6	NA	0.0	NA
100	FeelsOkayMan	6	NA	0.0	NA
77	BASED	5	NA	0.0	NA
198	ludwigFold	5	NA	0.0	NA
157	ludwigPeepawsad	5	NA	0.0	NA
139	VoHiYo	4	NA	0.0	NA
219	ludwigNarc	4	NA	0.0	NA
241	ludwigDoc	4	NA	0.0	NA
150	OhMyDog	4	NA	0.0	NA
70	LETSGO	4	NA	0.0	NA
178	ludwigFarm	4	NA	0.0	NA
105	GlitchCat	4	NA	0.0	NA
73	xqcL	4	NA	0.0	NA
189	monkaThink	4	NA	0.0	NA
227	BigBrother	4	NA	0.0	NA
190	HeyGuys	4	NA	0.0	NA
210	ludwigCroc	4	NA	0.0	NA
204	ludwigStar	4	NA	0.0	NA
234	BloodTrail	4	NA	0.0	NA
135	MrDestructoid	4	NA	0.0	NA
64	ludwigA	4	NA	0.0	NA
56	ludwigIRS	4	NA	0.0	NA
132	ludwigRelax	4	NA	0.0	NA
115	ludwigAwooga	4	NA	0.0	NA
197	KKona	3	NA	0.0	NA
173	MaxLOL	3	NA	0.0	NA
184	BOP	3	NA	0.0	NA
182	StinkyCheese	3	NA	0.0	NA
67	WTFF	3	NA	0.0	NA
186	OSFrog	3	NA	0.0	NA
36	ludwigTails	3	NA	0.0	NA
249	FeelsBirthdayMan	3	NA	0.0	NA
111	ludwigWC	3	NA	0.0	NA
143	ludwigHi	3	NA	0.0	NA
136	BOOMER	3	NA	0.0	NA
126	Hmm	3	NA	0.0	NA
106	OOF	2	NA	0.0	NA
159	PopCorn	2	NA	0.0	NA
138	NinjaGrumpy	2	NA	0.0	NA
134	CiGrip	2	NA	0.0	NA
230	KappaPride	2	NA	0.0	NA
188	:|	2	NA	0.0	NA
239	ludwig3	2	NA	0.0	NA
131	ludwigMagnum	2	NA	0.0	NA
125	Madge	2	NA	0.0	NA
213	ludwigSlim	2	NA	0.0	NA
214	ConcernDoge	2	NA	0.0	NA
215	ludwigYuck	2	NA	0.0	NA
216	ludwigBoomer	2	NA	0.0	NA
179	FeelsAmazingMan	2	NA	0.0	NA
122	GlitchNRG	2	NA	0.0	NA
152	PJSalt	2	NA	0.0	NA
161	pepeLaugh	2	NA	0.0	NA
162	FeelsGoodMan	2	NA	0.0	NA
75	peepoS	2	NA	0.0	NA
149	ludwigF	2	NA	0.0	NA
154	ludwigHeads	2	NA	0.0	NA
165	COPIUM	2	NA	0.0	NA
224	HandsUp	1	NA	0.0	NA
257	WideHardo	1	NA	0.0	NA
258	PepePoint	1	NA	0.0	NA
226	BOGGED	1	NA	0.0	NA
225	gachiBASS	1	NA	0.0	NA
252	stopS	1	NA	0.0	NA
223	CarlSmile	1	NA	0.0	NA
256	RESET	1	NA	0.0	NA
222	FrankerZ	1	NA	0.0	NA
248	PeepoGlad	1	NA	0.0	NA
221	pokiPOP	1	NA	0.0	NA
220	peepoFat	1	NA	0.0	NA
245	xqcS	1	NA	0.0	NA
246	peepoBlanket	1	NA	0.0	NA
228	heel50	1	NA	0.0	NA
244	KappaRoss	1	NA	0.0	NA
229	FireSpeed	1	NA	0.0	NA
235	panicBasket	1	NA	0.0	NA
238	TheIlluminati	1	NA	0.0	NA
237	NOP	1	NA	0.0	NA
253	monkaH	1	NA	0.0	NA
251	MercyWing2	1	NA	0.0	NA
236	monkaEyes	1	NA	0.0	NA
254	BrokeBack	1	NA	0.0	NA
250	PepeLa	1	NA	0.0	NA
240	DarkMode	1	NA	0.0	NA
255	SabaPing	1	NA	0.0	NA
242	ThunBeast	1	NA	0.0	NA
233	ludwigLove	1	NA	0.0	NA
20	PixelBob	1	NA	0.0	NA
231	JKanStyle	1	NA	0.0	NA
243	OpieOP	1	NA	0.0	NA
247	THICC	1	NA	0.0	NA
66	bleedPurple	1	NA	0.0	NA
218	REEEEE	1	NA	0.0	NA
212	NaM	1	NA	0.0	NA
172	2Head	1	NA	0.0	NA
171	ludwigSleep	1	NA	0.0	NA
169	PJSugar	1	NA	0.0	NA
166	xqcG	1	NA	0.0	NA
163	xqcGob	1	NA	0.0	NA
158	ludwigCute	1	NA	0.0	NA
156	xqcM	1	NA	0.0	NA
82	MOIST	1	NA	0.0	NA
151	xqcTree	1	NA	0.0	NA
147	VirtualHug	1	NA	0.0	NA
145	DBstyle	1	NA	0.0	NA
104	KEKL	1	NA	0.0	NA
108	HolidayCookie	1	NA	0.0	NA
137	Pepepains	1	NA	0.0	NA
112	xqcTL	1	NA	0.0	NA
120	POOGERS	1	NA	0.0	NA
127	SingsMic	1	NA	0.0	NA
176	GayPride	1	NA	0.0	NA
177	Mau5	1	NA	0.0	NA
180	SeriousSloth	1	NA	0.0	NA
181	sodaSUFFER	1	NA	0.0	NA
211	monkaOMEGA	1	NA	0.0	NA
209	tatY	1	NA	0.0	NA
208	peepoSad	1	NA	0.0	NA
207	Stonks	1	NA	0.0	NA
206	RarePepe	1	NA	0.0	NA
202	cvHazmat	1	NA	0.0	NA
201	:p	1	NA	0.0	NA
199	sodaHmm	1	NA	0.0	NA
196	:o	1	NA	0.0	NA
194	BrainSlug	1	NA	0.0	NA
193	ThankEgg	1	NA	0.0	NA
192	BegWan	1	NA	0.0	NA
124	ludwigBan	1	NA	0.0	NA
187	PartyTime	1	NA	0.0	NA
185	FootYellow	1	NA	0.0	NA
259	pokiW	1	NA	0.0	NA
205	Squid2	0	0.0	NA	NA
160	Squid1	0	0.0	NA	NA
260	OVERALL_DATA	10383	4013	6370	38.649715881729755
