	Emote	Count	Precision	Recall	F1
56	RaccAttack	18	1.0	0.05555555555555555	0.10526315789473684
39	WeirdChamp	17	NA	0.0	NA
69	NotLikeThis	16	NA	0.0	NA
97	:tf:	15	0.0	0.0	NA
95	gachiBASS	15	NA	0.0	NA
48	sodaMeow	14	0.0	0.0	NA
109	sodaWICKED	14	NA	0.0	NA
3	PogU	13	NA	0.0	NA
62	PepeHands	12	NA	0.0	NA
32	KappaPride	12	NA	0.0	NA
23	<3	12	0.0	0.0	NA
41	sodaBF	11	NA	0.0	NA
57	sodaSmile	11	NA	0.0	NA
83	FeelsBadMan	11	NA	0.0	NA
94	KKona	10	NA	0.0	NA
67	sodaBOOP	10	NA	0.0	NA
84	catJAM	9	NA	0.0	NA
46	sodaPride	9	1.0	0.1111111111111111	0.19999999999999998
111	ppL	9	NA	0.0	NA
12	sodaDead	9	NA	0.0	NA
66	sodaCult	9	0.0	0.0	NA
65	peepoSad	9	NA	0.0	NA
44	sodaDAB	8	0.6666666666666666	0.25	0.36363636363636365
20	sodaSadCat	8	NA	0.0	NA
105	KKomrade	7	1.0	0.14285714285714285	0.25
73	sodaW	7	1.0	0.14285714285714285	0.25
114	sodaYes	7	NA	0.0	NA
59	xqcL	7	NA	0.0	NA
80	widepepOMEGAKEKHappyChampHands	7	NA	0.0	NA
129	TheIlluminati	7	NA	0.0	NA
118	TTours	6	NA	0.0	NA
85	SadCat	6	NA	0.0	NA
88	HandsUp	6	NA	0.0	NA
90	FeelsWeirdMan	6	NA	0.0	NA
107	peepoShy	6	NA	0.0	NA
110	:D	6	NA	0.0	NA
123	POG	6	NA	0.0	NA
130	COPIUM	6	NA	0.0	NA
137	FeelsGoodMan	6	0.0	0.0	NA
77	BabyRage	6	NA	0.0	NA
96	sodaCry	6	NA	0.0	NA
49	EleGiggle	6	NA	0.0	NA
72	HYPERS	6	NA	0.0	NA
38	AYAYAWeird	6	NA	0.0	NA
126	sodaShovel	5	NA	0.0	NA
102	sodaNo	5	NA	0.0	NA
92	sodaC	5	NA	0.0	NA
51	sodaH	5	0.19047619047619047	0.8	0.3076923076923077
60	YEP	5	NA	0.0	NA
156	FeelsOkayMan	5	NA	0.0	NA
113	peepoHappy	5	NA	0.0	NA
79	monkaH	5	NA	0.0	NA
159	3Head	4	NA	0.0	NA
50	sodaGun	4	NA	0.0	NA
108	StinkyCheese	4	NA	0.0	NA
117	sodaO	4	NA	0.0	NA
122	KomodoHype	4	NA	0.0	NA
36	sodaSUFFER	4	0.0	0.0	NA
45	AngelThump	4	1.0	0.25	0.4
75	FailFish	4	NA	0.0	NA
74	peepoWTF	4	NA	0.0	NA
81	MaN	4	NA	0.0	NA
91	sodaL2	4	NA	0.0	NA
15	sodaEZ	4	NA	0.0	NA
54	sodaNice	3	NA	0.0	NA
99	VaN	3	0.0	0.0	NA
93	PogO	3	NA	0.0	NA
103	NaM	3	NA	0.0	NA
64	PunOko	3	NA	0.0	NA
31	AYAYAY	3	NA	0.0	NA
106	OkayChamp	3	NA	0.0	NA
68	COGGERS	3	NA	0.0	NA
25	:O	2	NA	0.0	NA
134	Keepo	2	NA	0.0	NA
128	FeelsDabMan	2	NA	0.0	NA
127	FeelsAmazingMan	2	NA	0.0	NA
138	peepoHey	2	NA	0.0	NA
179	Okayeg	2	NA	0.0	NA
139	xqcOmega	2	NA	0.0	NA
182	xqcJ	2	NA	0.0	NA
168	sodaHappythoughts	2	NA	0.0	NA
173	OSFrog	2	NA	0.0	NA
172	THICC	2	NA	0.0	NA
140	forsenCD	2	NA	0.0	NA
149	sodaS	2	NA	0.0	NA
125	sodaPog	2	NA	0.0	NA
170	Bruh	2	NA	0.0	NA
169	peepoCheer	2	NA	0.0	NA
155	PeepoWeird	2	NA	0.0	NA
135	sodaMad	2	NA	0.0	NA
98	SMOrc	2	0.5	0.5	0.5
101	sodaFacepalm	2	NA	0.0	NA
61	sodaSip	2	NA	0.0	NA
86	ANELE	2	NA	0.0	NA
52	sodaCrump	2	NA	0.0	NA
112	sodaHP	2	NA	0.0	NA
42	sodaWOW	2	0.0	0.0	NA
58	DuckerZ	2	NA	0.0	NA
121	peepoFat	2	NA	0.0	NA
120	VoteNay	2	NA	0.0	NA
53	SwiftRage	1	NA	0.0	NA
55	xqcKek	1	NA	0.0	NA
176	BigBrother	1	NA	0.0	NA
171	4Shrug	1	NA	0.0	NA
167	MEGALUL	1	NA	0.0	NA
166	sodaNOTE	1	NA	0.0	NA
165	DatSheffy	1	NA	0.0	NA
89	PepoG	1	NA	0.0	NA
174	CoolStoryBob	1	NA	0.0	NA
175	OhMyDog	1	NA	0.0	NA
87	sodaSMUG	1	NA	0.0	NA
177	pokiStare	1	NA	0.0	NA
178	sodaSmirk	1	NA	0.0	NA
163	SeemsGood	1	NA	0.0	NA
180	sodaHi	1	NA	0.0	NA
181	gachiGASM	1	NA	0.0	NA
183	xqcCo	1	NA	0.0	NA
184	sodaSTARE	1	NA	0.0	NA
185	peepoBlanket	1	NA	0.0	NA
186	BOOMER	1	NA	0.0	NA
187	BOGGED	1	NA	0.0	NA
188	xqcTOS	1	NA	0.0	NA
189	UHM	1	NA	0.0	NA
190	:o	1	NA	0.0	NA
71	CoolCat	1	NA	0.0	NA
164	RedTeam	1	NA	0.0	NA
124	sodaRob	1	NA	0.0	NA
162	sodaXD	1	NA	0.0	NA
146	BisexualPride	1	NA	0.0	NA
119	HotPokket	1	NA	0.0	NA
132	TehePelo	1	NA	0.0	NA
133	LuL	1	NA	0.0	NA
115	LOLW	1	NA	0.0	NA
78	sodaHey	1	NA	0.0	NA
136	sodaPeek	1	NA	0.0	NA
16	peepoHug	1	NA	0.0	NA
141	NOPE	1	NA	0.0	NA
142	HeyGuys	1	NA	0.0	NA
143	BibleThump	1	NA	0.0	NA
144	PagMan	1	NA	0.0	NA
161	monkaOMEGA	1	NA	0.0	NA
145	Madge	1	NA	0.0	NA
147	NOOOO	1	NA	0.0	NA
148	FishMoley	1	NA	0.0	NA
104	CiGrip	1	NA	0.0	NA
150	TwitchRPG	1	NA	0.0	NA
151	BroBalt	1	NA	0.0	NA
152	PepeSuspicious	1	NA	0.0	NA
153	FeelsStrongMan	1	NA	0.0	NA
154	RIP	1	NA	0.0	NA
100	monkaTOS	1	NA	0.0	NA
157	monkaEyes	1	NA	0.0	NA
158	:|	1	NA	0.0	NA
160	xqcHead	1	NA	0.0	NA
192	sodaHide	1	NA	0.0	NA
131	peepoKnife	0	0.0	NA	NA
116	sodaHappy	0	0.0	NA	NA
193	OVERALL_DATA	4585	1808	2777	39.432933478735
