	Emote	Count	Precision	Recall	F1
257	xqcF	1	NA	0.0	NA
256	Pogey	1	NA	0.0	NA
255	nickmercsNT	1	NA	0.0	NA
81	nickmercsHMM	1	NA	0.0	NA
79	TwitchVotes	1	NA	0.0	NA
252	4Town	1	NA	0.0	NA
70	xqcTL	1	NA	0.0	NA
250	ludwigNot	1	NA	0.0	NA
249	Squid2	1	NA	0.0	NA
201	HSCheers	1	NA	0.0	NA
247	sumS	1	NA	0.0	NA
203	bleedPurple	1	NA	0.0	NA
245	Squid3	1	0.0	0.0	NA
244	RlyTho	1	NA	0.0	NA
204	xqcLewd	1	NA	0.0	NA
205	SmileW	1	NA	0.0	NA
206	nickmercsBEAM	1	NA	0.0	NA
207	lupoRB	1	NA	0.0	NA
239	FBPass	1	NA	0.0	NA
238	RedCoat	1	NA	0.0	NA
209	tfueTH	1	NA	0.0	NA
211	nickmercsDS	1	NA	0.0	NA
68	ludwigWow	1	NA	0.0	NA
48	StinkyCheese	1	NA	0.0	NA
216	PMSTwin	1	NA	0.0	NA
230	xqcNom	1	NA	0.0	NA
221	nickmercsHYPERS	1	NA	0.0	NA
227	CrreamAwk	1	NA	0.0	NA
259	monkaStare	1	NA	0.0	NA
261	PunchTrees	1	NA	0.0	NA
295	twitchRaid	1	NA	0.0	NA
262	PowerUpR	1	NA	0.0	NA
49	NaM	1	NA	0.0	NA
293	nickmercsVICTORY	1	NA	0.0	NA
170	sumWiener	1	NA	0.0	NA
291	StoneLightning	1	NA	0.0	NA
290	grefgSi	1	NA	0.0	NA
289	KKomrade	1	NA	0.0	NA
287	nickmercsPH	1	NA	0.0	NA
172	xqcCo	1	NA	0.0	NA
173	FreakinStinkin	1	NA	0.0	NA
99	WideHardo	1	NA	0.0	NA
283	ThankEgg	1	NA	0.0	NA
282	PunOko	1	NA	0.0	NA
280	sodaHmm	1	NA	0.0	NA
179	duDudu	1	NA	0.0	NA
86	BCWarrior	1	NA	0.0	NA
276	FBBlock	1	NA	0.0	NA
275	SingsMic	1	NA	0.0	NA
274	lupoBOOTY	1	NA	0.0	NA
273	WTFF	1	NA	0.0	NA
183	FootBall	1	NA	0.0	NA
186	BigBrother	1	NA	0.0	NA
187	heelKEK	1	NA	0.0	NA
266	DarkMode	1	NA	0.0	NA
82	ShazBotstix	1	NA	0.0	NA
189	:O	1	NA	0.0	NA
263	JKanStyle	1	NA	0.0	NA
362	HolidaySanta	1	NA	0.0	NA
185	tatEgg1	0	0.0	NA	NA
269	Squid4	0	0.0	NA	NA
171	Squid1	0	0.0	NA	NA
363	OVERALL_DATA	10583	3306	7277	31.23877917414722
