	Emote	Count	Precision	Recall	F1
252	NotATK	1	NA	0.0	NA
224	peepoSad	1	NA	0.0	NA
249	TheThing	1	NA	0.0	NA
248	TheRinger	1	NA	0.0	NA
247	BroBalt	1	NA	0.0	NA
246	PartyTime	1	NA	0.0	NA
245	SeriousSloth	1	NA	0.0	NA
244	ludwigG	1	NA	0.0	NA
59	widepepOMEGAKEKHappyChampHands	1	NA	0.0	NA
225	FBPenalty	1	NA	0.0	NA
202	bUrself	1	NA	0.0	NA
223	WTFF	1	NA	0.0	NA
222	gachiGASM	1	NA	0.0	NA
184	GlitchNRG	1	NA	0.0	NA
182	FeelsAmazingMan	1	NA	0.0	NA
98	NinjaGrumpy	1	NA	0.0	NA
173	CoolStoryBob	1	NA	0.0	NA
170	EZY	1	NA	0.0	NA
168	DICKS	1	NA	0.0	NA
167	TPFufun	1	NA	0.0	NA
164	:P	1	NA	0.0	NA
163	BegWan	1	NA	0.0	NA
160	xqcTree	1	NA	0.0	NA
158	PJSugar	1	NA	0.0	NA
156	KappaRoss	1	NA	0.0	NA
117	xqcC	1	NA	0.0	NA
148	RuleFive	1	NA	0.0	NA
147	xqcJuice	1	NA	0.0	NA
146	DarkMode	1	NA	0.0	NA
129	LOLW	1	NA	0.0	NA
141	lulWut	1	NA	0.0	NA
17	FeelsOldMan	1	NA	0.0	NA
185	KonCha	1	NA	0.0	NA
187	ludwigSlim	1	NA	0.0	NA
188	TehePelo	1	NA	0.0	NA
212	CarlSmile	1	NA	0.0	NA
221	xqcOmega	1	NA	0.0	NA
220	RESET	1	NA	0.0	NA
219	xqcEZ	1	NA	0.0	NA
218	xqcSmug	1	NA	0.0	NA
36	xqcT	1	NA	0.0	NA
215	AndKnuckles	1	NA	0.0	NA
214	SmoocherZ	1	NA	0.0	NA
213	xqcN	1	NA	0.0	NA
210	monkaTOS	1	NA	0.0	NA
190	GayPride	1	NA	0.0	NA
205	TearGlove	1	NA	0.0	NA
204	pokiHA	1	NA	0.0	NA
198	cvHazmat	1	NA	0.0	NA
197	pokiW	1	NA	0.0	NA
196	ludwigStar	1	NA	0.0	NA
195	CurseLit	1	NA	0.0	NA
193	xqcCo	1	NA	0.0	NA
191	VoHiYo	1	NA	0.0	NA
268	sodaSUFFER	1	NA	0.0	NA
269	OVERALL_DATA	10383	9482	901.0	91.32235384763557
