	Emote	Count	Precision	Recall	F1
16	PepeLaugh	39	0.6923076923076923	0.23076923076923078	0.34615384615384615
73	FeelsGoodMan	39	0.8780487804878049	0.9230769230769231	0.9
55	heel50	38	0.7894736842105263	0.39473684210526316	0.5263157894736843
25	RIP	38	0.6666666666666666	0.10526315789473684	0.18181818181818182
59	WutFace	36	0.8	0.1111111111111111	0.19512195121951217
64	catJAM	33	NA	0.0	NA
71	PogChamp	32	1.0	0.1875	0.3157894736842105
39	heelFISTBUMPL	32	0.75	0.09375	0.16666666666666666
121	heelDRAGON	29	0.8421052631578947	0.5517241379310345	0.6666666666666666
88	heelLUL	27	1.0	0.037037037037037035	0.07142857142857142
34	PauseChamp	26	0.5	0.038461538461538464	0.07142857142857144
87	cmonBruh	25	1.0	0.04	0.07692307692307693
46	heelJUG	25	0.5	0.04	0.07407407407407407
65	NotLikeThis	25	1.0	0.16	0.2758620689655173
12	heelEVIL	24	1.0	0.041666666666666664	0.07999999999999999
98	BibleThump	24	1.0	0.08333333333333333	0.15384615384615385
89	WeirdChamp	23	1.0	0.08695652173913043	0.16
92	Bruh	23	NA	0.0	NA
69	heelC	22	1.0	0.13636363636363635	0.24000000000000002
100	4WeirdW	20	NA	0.0	NA
42	CurseLit	20	NA	0.0	NA
107	gachiHYPER	19	0.6666666666666666	0.10526315789473684	0.18181818181818182
52	heelGASM	19	0.0	0.0	NA
20	5Head	19	1.0	0.05263157894736842	0.1
1	SeemsGood	18	1.0	0.16666666666666666	0.2857142857142857
110	DansGame	18	1.0	0.05555555555555555	0.10526315789473684
17	monkaS	18	NA	0.0	NA
36	heelSMUG	17	NA	0.0	NA
105	peepoHey	16	0.6666666666666666	0.125	0.21052631578947367
48	heelFLEXR	16	0.0	0.0	NA
10	Pepega	15	0.5	0.06666666666666667	0.11764705882352941
47	heelSTAB	15	1.0	0.13333333333333333	0.23529411764705882
6	pepeD	14	0.0	0.0	NA
125	heelSMILE	14	NA	0.0	NA
84	heelSTASHE	13	NA	0.0	NA
97	BOOMER	12	NA	0.0	NA
40	heelFLEXL	12	NA	0.0	NA
170	heelSTARE	11	NA	0.0	NA
91	:D	11	NA	0.0	NA
41	heelTRIGGERED	11	NA	0.0	NA
28	NOOOO	11	NA	0.0	NA
103	widepeepoHappy	10	NA	0.0	NA
169	heelLATE	10	NA	0.0	NA
122	monkaHmm	10	1.0	0.1	0.18181818181818182
82	Jebaited	10	0.5	0.1	0.16666666666666669
111	DICKS	10	0.0	0.0	NA
104	:O	10	NA	0.0	NA
11	Kapp	10	NA	0.0	NA
95	heelMONSTAHS	9	NA	0.0	NA
131	KKonaW	9	NA	0.0	NA
86	SHEESH	9	NA	0.0	NA
68	heelMONKA	9	0.0	0.0	NA
102	heelNURD	9	NA	0.0	NA
79	xqcL	9	1.0	0.2222222222222222	0.3636363636363636
108	WideHardo	8	NA	0.0	NA
124	heelLOOK	8	NA	0.0	NA
96	FeelsBirthdayMan	7	1.0	0.7142857142857143	0.8333333333333333
109	monkaX	7	NA	0.0	NA
26	4Head	7	NA	0.0	NA
13	GlitchLit	7	NA	0.0	NA
144	heelRIP	6	NA	0.0	NA
162	heelG2	6	NA	0.0	NA
60	heelK	6	NA	0.0	NA
156	KappaPride	6	NA	0.0	NA
198	PepoG	6	NA	0.0	NA
178	monkaH	6	NA	0.0	NA
123	heelCR	6	NA	0.0	NA
90	MrDestructoid	6	1.0	0.16666666666666666	0.2857142857142857
81	BloodTrail	6	NA	0.0	NA
77	forsenCD	5	NA	0.0	NA
157	StinkyCheese	5	NA	0.0	NA
151	widepeepoSad	5	NA	0.0	NA
128	AYAYA	5	NA	0.0	NA
51	heelSAD	5	NA	0.0	NA
114	widepeepoHigh	5	1.0	0.2	0.33333333333333337
126	HeyGuys	5	NA	0.0	NA
190	HotPokket	5	NA	0.0	NA
117	OhMyDog	5	NA	0.0	NA
32	heelHI	5	NA	0.0	NA
78	xqcM	5	1.0	0.2	0.33333333333333337
120	heelDRAGON2	4	NA	0.0	NA
118	CoolCat	4	NA	0.0	NA
134	heelTRAIN	4	NA	0.0	NA
50	heelSTEAL	4	NA	0.0	NA
161	heelCAMEL	4	NA	0.0	NA
99	:P	4	NA	0.0	NA
175	KKomrade	4	NA	0.0	NA
182	heelWUT	4	NA	0.0	NA
67	BOP	4	NA	0.0	NA
220	3Head	4	NA	0.0	NA
76	BabyRage	4	NA	0.0	NA
203	MaxLOL	4	NA	0.0	NA
155	PeepoGlad	3	NA	0.0	NA
173	DoritosChip	3	NA	0.0	NA
229	peepoLove	3	NA	0.0	NA
141	monkaGun	3	NA	0.0	NA
140	PepeREE	3	NA	0.0	NA
214	SMOrc	3	NA	0.0	NA
165	OOF	3	NA	0.0	NA
208	gachiBASS	3	NA	0.0	NA
101	GlitchCat	3	NA	0.0	NA
15	heelKISSL	3	NA	0.0	NA
179	VoteNay	2	NA	0.0	NA
56	ExtraLife	2	NA	0.0	NA
234	GayPride	2	NA	0.0	NA
233	haHAA	2	NA	0.0	NA
166	KAPOW	2	NA	0.0	NA
57	LuL	2	NA	0.0	NA
132	nickmercsYA	2	NA	0.0	NA
171	ludwig7	2	NA	0.0	NA
58	Keepo	2	NA	0.0	NA
174	KomodoHype	2	NA	0.0	NA
62	bleedPurple	2	NA	0.0	NA
183	FeelsWeirdMan	2	NA	0.0	NA
158	heelRAGE	2	NA	0.0	NA
185	ludwigK	2	NA	0.0	NA
187	DrinkPurple	2	NA	0.0	NA
188	heelDUMB	2	NA	0.0	NA
189	BigPhish	2	NA	0.0	NA
192	CoolStoryBob	2	NA	0.0	NA
195	FeelsStrongMan	2	NA	0.0	NA
249	FailFish	2	NA	0.0	NA
215	AngelThump	2	NA	0.0	NA
80	DarkMode	2	NA	0.0	NA
211	GlitchNRG	2	NA	0.0	NA
106	heelCRY2	2	0.2	0.5	0.28571428571428575
130	NOPE	2	NA	0.0	NA
37	heelKISSR	2	NA	0.0	NA
115	:o	2	NA	0.0	NA
133	4Weird	2	NA	0.0	NA
129	WTFF	2	NA	0.0	NA
137	1Head	2	NA	0.0	NA
139	MEGALUL	2	1.0	0.5	0.6666666666666666
27	TheIlluminati	2	NA	0.0	NA
119	nickmercsPH	2	NA	0.0	NA
147	BrainSlug	2	NA	0.0	NA
149	nickmercsVIBES	2	NA	0.0	NA
116	KevinTurtle	2	NA	0.0	NA
143	monkaChrist	2	NA	0.0	NA
152	nickmercsLOVE	2	NA	0.0	NA
112	WideHard	2	NA	0.0	NA
113	SingsNote	2	NA	0.0	NA
218	:tf:	1	NA	0.0	NA
244	DIDSOMEONESAYCOCK	1	NA	0.0	NA
222	VisLaud	1	NA	0.0	NA
221	xqcOmega	1	NA	0.0	NA
251	WICKED	1	NA	0.0	NA
219	nickmercsQUE	1	NA	0.0	NA
245	ninjaClap	1	NA	0.0	NA
217	wolfG1	1	NA	0.0	NA
252	NinjaGrumpy	1	NA	0.0	NA
216	twitchRaid	1	NA	0.0	NA
246	PJSugar	1	NA	0.0	NA
250	tfueON	1	NA	0.0	NA
213	TwitchUnity	1	NA	0.0	NA
212	FeelsAmazingMan	1	NA	0.0	NA
235	imGlitch	1	NA	0.0	NA
223	KEKLEO	1	NA	0.0	NA
231	nickmercsFS	1	NA	0.0	NA
239	Poooound	1	NA	0.0	NA
242	GingerPower	1	NA	0.0	NA
232	tatDMG	1	NA	0.0	NA
230	peepoWTF	1	NA	0.0	NA
240	pokiPOP	1	NA	0.0	NA
241	SeriousSloth	1	NA	0.0	NA
247	ludwigBan	1	NA	0.0	NA
228	xqcHead	1	NA	0.0	NA
248	WubTF	1	NA	0.0	NA
227	KKona	1	NA	0.0	NA
238	monkaTOS	1	NA	0.0	NA
226	nickmercsREAL	1	NA	0.0	NA
253	SSSsss	1	NA	0.0	NA
236	PagMan	1	NA	0.0	NA
225	Hmmm	1	NA	0.0	NA
210	FBCatch	1	NA	0.0	NA
224	pepeJAM	1	NA	0.0	NA
243	lupoOLD	1	NA	0.0	NA
237	THICC	1	NA	0.0	NA
127	TombRaid	1	NA	0.0	NA
167	BASED	1	NA	0.0	NA
207	PixelBob	1	NA	0.0	NA
160	nickmercsMFAM	1	NA	0.0	NA
159	PogO	1	NA	0.0	NA
154	SourPls	1	NA	0.0	NA
153	DBstyle	1	NA	0.0	NA
150	RlyTho	1	NA	0.0	NA
148	WaitWhat	1	NA	0.0	NA
146	Madge	1	NA	0.0	NA
145	nickmercsDEMON	1	NA	0.0	NA
142	TwitchRPG	1	NA	0.0	NA
138	pepeLaugh	1	NA	0.0	NA
136	PepeHands	1	NA	0.0	NA
135	:p	1	NA	0.0	NA
94	peepoNotes	1	NA	0.0	NA
93	tfueHIGH	1	NA	0.0	NA
85	RESET	1	NA	0.0	NA
83	xqcH	1	NA	0.0	NA
75	xqcS	1	NA	0.0	NA
72	LOLW	1	NA	0.0	NA
63	xqcE	1	NA	0.0	NA
164	DxCat	1	NA	0.0	NA
254	tfueFIRE	1	NA	0.0	NA
168	PunchTrees	1	NA	0.0	NA
196	ludwigPeepawsad	1	NA	0.0	NA
206	heelP	1	NA	0.0	NA
205	BrokeBack	1	NA	0.0	NA
204	ludwigHypers	1	NA	0.0	NA
202	nickmercsLIT	1	NA	0.0	NA
201	FeelsDankMan	1	NA	0.0	NA
200	POI	1	NA	0.0	NA
199	NomNom	1	NA	0.0	NA
197	VoteYea	1	NA	0.0	NA
194	BisexualPride	1	NA	0.0	NA
193	peepoShy	1	NA	0.0	NA
191	VoHiYo	1	NA	0.0	NA
186	ShowOfHands	1	NA	0.0	NA
184	;p	1	NA	0.0	NA
181	TTours	1	NA	0.0	NA
180	OpieOP	1	NA	0.0	NA
177	FutureMan	1	NA	0.0	NA
176	WideHarder	1	NA	0.0	NA
172	PJSalt	1	NA	0.0	NA
163	PowerUpR	0	0.0	NA	NA
209	heelCRY1	0	0.0	NA	NA
255	OVERALL_DATA	6257	3316	2941	52.99664375898993
