	Emote	Count	Precision	Recall	F1
115	ludwigSip	26	0.0	0.0	NA
111	monkaHmm	25	NA	0.0	NA
106	PagMan	25	NA	0.0	NA
17	ludwigNot	24	0.0	0.0	NA
50	BibleThump	23	NA	0.0	NA
34	RIP	23	NA	0.0	NA
37	ludwigGamer	23	1.0	0.043478260869565216	0.08333333333333333
205	peepoPooPoo	22	0.8	0.18181818181818182	0.2962962962962963
129	widepeepoSad	21	NA	0.0	NA
47	ppL	21	0.75	0.14285714285714285	0.24
42	ludwigFan	21	1.0	0.047619047619047616	0.0909090909090909
184	:tf:	21	0.8571428571428571	0.2857142857142857	0.42857142857142855
62	Hhhehehe	21	NA	0.0	NA
119	ludwigFrog	20	0.6	0.3	0.4
73	ludwigGasm	20	1.0	0.05	0.09523809523809523
98	PepeHands	20	NA	0.0	NA
132	Jebaited	20	NA	0.0	NA
19	ludwigBRB	20	0.5	0.4	0.4444444444444445
51	HYPERS	20	NA	0.0	NA
44	FeelsStrongMan	19	0.08333333333333333	0.05263157894736842	0.06451612903225808
46	Kreygasm	19	0.0	0.0	NA
40	ludwigT	19	NA	0.0	NA
121	4Weird	19	0.0	0.0	NA
41	pepeJAM	18	NA	0.0	NA
174	KomodoHype	18	NA	0.0	NA
79	MEGALUL	18	NA	0.0	NA
8	gachiHYPER	18	1.0	0.05555555555555555	0.10526315789473684
131	WutFace	18	NA	0.0	NA
147	3Head	18	NA	0.0	NA
99	forsenCD	17	NA	0.0	NA
120	4WeirdBuff	17	0.8	0.23529411764705882	0.3636363636363636
80	PepeMods	17	1.0	0.058823529411764705	0.1111111111111111
18	:D	16	NA	0.0	NA
97	ludwigHypers	16	NA	0.0	NA
126	AYAYA	16	NA	0.0	NA
7	SeemsGood	16	0.0	0.0	NA
227	ludwigMald	15	NA	0.0	NA
83	ludwigStinky	15	NA	0.0	NA
105	KKonaW	14	NA	0.0	NA
101	ludwigSad	14	NA	0.0	NA
82	ludwigPrime	14	NA	0.0	NA
39	FeelsBadMan	13	0.0	0.0	NA
86	Hmm	13	NA	0.0	NA
103	PeoplesChamp	13	NA	0.0	NA
196	ludwigGun	12	NA	0.0	NA
109	ludwigPants	12	NA	0.0	NA
20	peepoLove	12	1.0	0.08333333333333333	0.15384615384615385
30	peepoHug	11	0.0	0.0	NA
118	OkayChamp	11	NA	0.0	NA
211	ludwigS	11	NA	0.0	NA
114	Bruh	11	NA	0.0	NA
128	ludwigCroc	11	NA	0.0	NA
92	peepoWTF	11	NA	0.0	NA
58	KAPOW	10	NA	0.0	NA
57	ludwigBANGER	10	NA	0.0	NA
45	:O	10	NA	0.0	NA
136	peepoHappy	10	NA	0.0	NA
102	TTours	9	0.0	0.0	NA
113	LuL	9	NA	0.0	NA
153	ludwigRelax	9	NA	0.0	NA
125	ludwigYikes	9	NA	0.0	NA
85	4Shrug	9	NA	0.0	NA
27	DoritosChip	9	NA	0.0	NA
43	FeelsWowMan	9	NA	0.0	NA
95	monkaSpeed	9	NA	0.0	NA
135	FeelsDankMan	8	NA	0.0	NA
198	ludwigFat	8	NA	0.0	NA
152	ludwigPeepawhappy	8	NA	0.0	NA
162	monkaX	8	NA	0.0	NA
116	FeelsWeirdMan	8	NA	0.0	NA
149	HandsUp	7	NA	0.0	NA
138	FeelsOkayMan	7	NA	0.0	NA
61	TombRaid	7	0.0	0.0	NA
145	NOOOO	6	NA	0.0	NA
165	ludwigWow	6	NA	0.0	NA
161	KKona	6	NA	0.0	NA
133	ludwigSlim	6	NA	0.0	NA
141	ludwigJr	6	NA	0.0	NA
235	FeelsBirthdayMan	6	NA	0.0	NA
216	pepeLaugh	6	NA	0.0	NA
48	ludwigChoke	6	NA	0.0	NA
26	ludwigIRS	5	NA	0.0	NA
154	ludwigAwooga	5	NA	0.0	NA
137	CiGrip	5	NA	0.0	NA
210	ludwigBlanket	5	NA	0.0	NA
117	FeelsGoodMan	5	NA	0.0	NA
122	ludwigLove	5	NA	0.0	NA
204	AngelThump	4	NA	0.0	NA
71	ludwigWC	4	NA	0.0	NA
206	Keepo	4	NA	0.0	NA
139	xqcL	4	NA	0.0	NA
182	BabyRage	4	NA	0.0	NA
107	MrDestructoid	4	NA	0.0	NA
163	LETSGO	4	NA	0.0	NA
168	BloodTrail	4	NA	0.0	NA
104	BASED	4	NA	0.0	NA
209	:o	4	NA	0.0	NA
93	ludwigF	4	NA	0.0	NA
175	GayPride	4	NA	0.0	NA
63	VirtualHug	4	NA	0.0	NA
151	ludwig3	4	NA	0.0	NA
255	NOPE	3	NA	0.0	NA
245	OhMyDog	3	NA	0.0	NA
180	monkaThink	3	NA	0.0	NA
207	VisLaud	3	NA	0.0	NA
177	HeyGuys	3	NA	0.0	NA
218	ludwigYuck	3	NA	0.0	NA
187	ludwigStar	3	NA	0.0	NA
148	ludwigMagnum	3	NA	0.0	NA
224	KappaPride	3	NA	0.0	NA
229	ludwigA	3	NA	0.0	NA
77	peepoBlanket	3	NA	0.0	NA
96	PJSalt	3	NA	0.0	NA
124	ludwigPeepawsad	3	NA	0.0	NA
195	EleGiggle	3	NA	0.0	NA
202	TwaT	2	NA	0.0	NA
199	TearGlove	2	NA	0.0	NA
197	ludwigNarc	2	NA	0.0	NA
179	OSFrog	2	NA	0.0	NA
241	FBtouchdown	2	NA	0.0	NA
178	VoHiYo	2	NA	0.0	NA
242	ludwigDoc	2	NA	0.0	NA
237	CoolCat	2	NA	0.0	NA
191	ludwigBoomer	2	NA	0.0	NA
203	WTFF	2	NA	0.0	NA
243	NOP	2	NA	0.0	NA
193	SmoocherZ	2	NA	0.0	NA
134	gachiBASS	2	NA	0.0	NA
172	GlitchNRG	2	NA	0.0	NA
143	OpieOP	2	NA	0.0	NA
56	ludwigTails	2	NA	0.0	NA
88	HSWP	2	NA	0.0	NA
89	TheRinger	2	NA	0.0	NA
219	xqcOmega	2	NA	0.0	NA
123	ludwigC	2	NA	0.0	NA
130	CoolStoryBob	2	NA	0.0	NA
234	peepoG	2	NA	0.0	NA
140	SwiftRage	2	NA	0.0	NA
144	DuckerZ	2	NA	0.0	NA
10	DarkMode	2	NA	0.0	NA
215	ConcernDoge	2	NA	0.0	NA
158	BOOMER	2	NA	0.0	NA
231	BigBrother	2	NA	0.0	NA
170	ludwigPoggert	2	NA	0.0	NA
233	KappaWealth	1	NA	0.0	NA
230	2Head	1	NA	0.0	NA
228	PartyTime	1	NA	0.0	NA
232	StrawBeary	1	NA	0.0	NA
226	ludwigG	1	NA	0.0	NA
68	xqcJuice	1	NA	0.0	NA
257	auronCALVO	1	NA	0.0	NA
236	NaM	1	NA	0.0	NA
238	FrankerZ	1	NA	0.0	NA
263	COPIUM	1	NA	0.0	NA
262	stopS	1	NA	0.0	NA
261	panicBasket	1	NA	0.0	NA
260	StinkyCheese	1	NA	0.0	NA
259	ludwigFarm	1	NA	0.0	NA
258	RalpherZ	1	NA	0.0	NA
256	SMOrc	1	NA	0.0	NA
254	BOP	1	NA	0.0	NA
253	xqcH	1	NA	0.0	NA
252	FootBall	1	NA	0.0	NA
251	HolidaySanta	1	NA	0.0	NA
250	ThunBeast	1	NA	0.0	NA
249	OOF	1	NA	0.0	NA
248	sodaPeek	1	NA	0.0	NA
247	:7	1	NA	0.0	NA
246	MaxLOL	1	NA	0.0	NA
244	tfueCRACK	1	NA	0.0	NA
240	Kippa	1	NA	0.0	NA
239	SoonerLater	1	NA	0.0	NA
225	JonCarnage	1	NA	0.0	NA
166	DICKS	1	NA	0.0	NA
223	monkaGIGA	1	NA	0.0	NA
157	DBstyle	1	NA	0.0	NA
171	KKomrade	1	NA	0.0	NA
169	xqcFast	1	NA	0.0	NA
167	TransgenderPride	1	NA	0.0	NA
66	EarthDay	1	NA	0.0	NA
164	monkaH	1	NA	0.0	NA
160	xqcGob	1	NA	0.0	NA
159	xqcWut	1	NA	0.0	NA
156	xqcSleeper	1	NA	0.0	NA
222	SSSsss	1	NA	0.0	NA
155	ludwig1	1	NA	0.0	NA
146	Pogey	1	NA	0.0	NA
142	ludwigHi	1	NA	0.0	NA
127	peepoS	1	NA	0.0	NA
108	:P	1	NA	0.0	NA
100	GlitchCat	1	NA	0.0	NA
76	nickmercsYT	1	NA	0.0	NA
173	POOGERS	1	NA	0.0	NA
176	ludwigSleep	1	NA	0.0	NA
181	GivePLZ	1	NA	0.0	NA
183	PraiseIt	1	NA	0.0	NA
221	BisexualPride	1	NA	0.0	NA
220	RarePepe	1	NA	0.0	NA
217	ludwigFold	1	NA	0.0	NA
214	pokiPOP	1	NA	0.0	NA
213	TakeNRG	1	NA	0.0	NA
212	gachiGASM	1	NA	0.0	NA
208	bUrself	1	NA	0.0	NA
201	PunchTrees	1	NA	0.0	NA
200	TheIlluminati	1	NA	0.0	NA
194	InuyoFace	1	NA	0.0	NA
192	xqcS	1	NA	0.0	NA
190	xqcOld	1	NA	0.0	NA
189	1Head	1	NA	0.0	NA
186	xqcSad	1	NA	0.0	NA
185	xqcG	1	NA	0.0	NA
264	:>	1	NA	0.0	NA
188	Squid1	0	0.0	NA	NA
78	Squid4	0	0.0	NA	NA
265	OVERALL_DATA	10271	3598	6673	35.03066887352741
