	Emote	Count	Precision	Recall	F1
53	VoHiYo	19	NA	0.0	NA
111	pokiEZ	19	1.0	0.05263157894736842	0.1
144	pokiHey	19	1.0	0.05263157894736842	0.1
164	peepoCheer	18	1.0	0.05555555555555555	0.10526315789473684
178	PepeHands	18	1.0	0.05555555555555555	0.10526315789473684
97	4Shrug	18	0.0	0.0	NA
173	pokiMimi	17	NA	0.0	NA
151	KKonaW	17	NA	0.0	NA
105	BabyRage	17	1.0	0.23529411764705882	0.38095238095238093
86	pokiWow	17	0.0	0.0	NA
35	pokiC	17	0.6666666666666666	0.11764705882352941	0.2
74	cmonBruh	17	0.0	0.0	NA
218	TombRaid	17	0.0	0.0	NA
106	pokiHYPERS	16	1.0	0.125	0.2222222222222222
199	4Head	16	1.0	0.0625	0.11764705882352941
152	pepeJAM	15	0.5	0.06666666666666667	0.11764705882352941
8	WICKED	15	0.5	0.13333333333333333	0.2105263157894737
132	widepeepoSad	15	NA	0.0	NA
75	pokiWK	15	0.8	0.26666666666666666	0.4
236	Pepega	15	1.0	0.13333333333333333	0.23529411764705882
162	tatHmm	14	NA	0.0	NA
182	peepoHappy	14	NA	0.0	NA
73	FeelsStrongMan	14	NA	0.0	NA
142	Jebaited	14	NA	0.0	NA
191	pokiS	13	1.0	0.07692307692307693	0.14285714285714288
24	pokiShy	13	1.0	0.15384615384615385	0.2666666666666667
120	:tf:	12	NA	0.0	NA
64	peepoRun	12	0.0	0.0	NA
174	SHEESH	11	NA	0.0	NA
171	FeelsWeirdMan	11	1.0	0.09090909090909091	0.16666666666666669
149	ResidentSleeper	11	NA	0.0	NA
98	peepoPooPoo	11	1.0	0.09090909090909091	0.16666666666666669
190	pokiBruh	11	NA	0.0	NA
130	4HEad	11	NA	0.0	NA
114	pokiPuke	11	0.0	0.0	NA
49	4WeirdW	10	NA	0.0	NA
119	KonCha	10	NA	0.0	NA
194	pokiM	10	0.0	0.0	NA
160	FeelsGoodMan	10	NA	0.0	NA
140	DoritosChip	10	NA	0.0	NA
203	COGGERS	9	NA	0.0	NA
43	NaM	9	NA	0.0	NA
176	HYPERS	9	NA	0.0	NA
165	pokiEgg	8	NA	0.0	NA
136	VirtualHug	8	NA	0.0	NA
85	pokiREE	8	NA	0.0	NA
90	Madge	8	NA	0.0	NA
96	peepoSad	8	NA	0.0	NA
159	pokiDrool	8	NA	0.0	NA
128	pokiHmph	7	NA	0.0	NA
253	Bruh	7	NA	0.0	NA
143	pokiUWU	7	NA	0.0	NA
184	:O	7	NA	0.0	NA
77	peepoBlush	7	NA	0.0	NA
157	pokiPride	7	NA	0.0	NA
200	3Head	7	NA	0.0	NA
108	NOOOO	7	1.0	0.14285714285714285	0.25
99	pokiYA	7	1.0	0.14285714285714285	0.25
155	pokiBAN	6	NA	0.0	NA
104	BisexualPride	6	NA	0.0	NA
63	haHAA	6	NA	0.0	NA
197	AngelThump	6	NA	0.0	NA
59	pokiCry	6	NA	0.0	NA
62	GlitchCat	6	NA	0.0	NA
234	CoolStoryBob	6	NA	0.0	NA
221	BlackLivesMatter	6	NA	0.0	NA
54	peepoFat	6	0.2	0.16666666666666666	0.1818181818181818
15	monkaOMEGA	6	NA	0.0	NA
271	TheIlluminati	6	1.0	0.16666666666666666	0.2857142857142857
117	KAPOW	6	NA	0.0	NA
31	pokiWater	6	NA	0.0	NA
137	TwitchUnity	6	NA	0.0	NA
116	RIP	6	NA	0.0	NA
126	pokiChair	6	NA	0.0	NA
139	pokiSnort	5	NA	0.0	NA
256	pokiGUN	5	NA	0.0	NA
45	EleGiggle	5	NA	0.0	NA
103	HotPokket	5	NA	0.0	NA
230	AYAYA	5	0.0	0.0	NA
189	SSSsss	5	NA	0.0	NA
212	TTours	5	NA	0.0	NA
285	MrDestructoid	5	NA	0.0	NA
224	MaN	5	NA	0.0	NA
80	CiGrip	5	NA	0.0	NA
22	pokiKona	5	1.0	0.2	0.33333333333333337
95	pokiT	5	NA	0.0	NA
121	PixelBob	4	NA	0.0	NA
192	FeelsBirthdayMan	4	NA	0.0	NA
129	FeelsAmazingMan	4	NA	0.0	NA
131	TPFufun	4	NA	0.0	NA
180	OOF	4	NA	0.0	NA
220	KappaPride	4	NA	0.0	NA
133	pepeLaugh	4	NA	0.0	NA
122	BloodTrail	4	NA	0.0	NA
207	Hmmm	4	NA	0.0	NA
138	:p	4	NA	0.0	NA
211	xqcK	4	NA	0.0	NA
214	FrankerZ	4	NA	0.0	NA
147	pokiSub	4	NA	0.0	NA
198	bleedPurple	3	NA	0.0	NA
69	StinkyCheese	3	NA	0.0	NA
272	PunOko	3	NA	0.0	NA
228	NOPE	3	NA	0.0	NA
241	monkaHmm	3	NA	0.0	NA
215	PunchTrees	3	NA	0.0	NA
186	poki2	3	0.0	0.0	NA
185	HolidaySanta	3	NA	0.0	NA
265	CarlSmile	3	NA	0.0	NA
163	BOP	3	NA	0.0	NA
255	DuckerZ	3	NA	0.0	NA
141	tatKevinH	3	NA	0.0	NA
156	CurseLit	3	NA	0.0	NA
158	imGlitch	3	NA	0.0	NA
16	pokiGift	3	NA	0.0	NA
167	monkaTOS	3	NA	0.0	NA
245	pokiLO	3	NA	0.0	NA
127	RaccAttack	3	NA	0.0	NA
175	poki1	3	0.0	0.0	NA
239	BegWan	2	NA	0.0	NA
251	OhMyDog	2	NA	0.0	NA
275	BigPhish	2	NA	0.0	NA
263	pokiFlex	2	NA	0.0	NA
294	poki4	2	NA	0.0	NA
262	HSWP	2	NA	0.0	NA
243	SingsNote	2	NA	0.0	NA
261	:o	2	NA	0.0	NA
227	KKona	2	NA	0.0	NA
258	POGGIES	2	NA	0.0	NA
249	TheRinger	2	NA	0.0	NA
232	pokiPhone	2	NA	0.0	NA
231	MaxLOL	2	NA	0.0	NA
252	xqcS	2	NA	0.0	NA
266	GlitchLit	2	NA	0.0	NA
278	GlitchNRG	2	NA	0.0	NA
304	Keepo	2	NA	0.0	NA
299	pokiSubs	2	NA	0.0	NA
270	DarkMode	2	NA	0.0	NA
267	DxCat	2	NA	0.0	NA
280	;p	2	NA	0.0	NA
237	OSFrog	2	NA	0.0	NA
307	gachiBASS	2	NA	0.0	NA
322	PurpleStar	2	NA	0.0	NA
37	:P	2	NA	0.0	NA
193	TearGlove	2	NA	0.0	NA
177	ludwig7	2	NA	0.0	NA
26	KomodoHype	2	NA	0.0	NA
154	GivePLZ	2	0.0	0.0	NA
93	SeriousSloth	2	NA	0.0	NA
150	MVGame	2	NA	0.0	NA
168	CoolCat	2	NA	0.0	NA
202	ThankEgg	2	NA	0.0	NA
135	MingLee	2	NA	0.0	NA
188	Weirdge	2	NA	0.0	NA
205	FootYellow	2	NA	0.0	NA
292	GrammarKing	1	NA	0.0	NA
291	peepoRiot	1	NA	0.0	NA
293	xqcY	1	NA	0.0	NA
295	SMOrc	1	NA	0.0	NA
290	BrainSlug	1	NA	0.0	NA
288	DendiFace	1	NA	0.0	NA
289	tatBlanket	1	NA	0.0	NA
297	Stonks	1	NA	0.0	NA
287	xqcSmile	1	NA	0.0	NA
286	TwitchVotes	1	NA	0.0	NA
94	GayPride	1	NA	0.0	NA
284	SoonerLater	1	NA	0.0	NA
283	xqcOmega	1	NA	0.0	NA
282	MorphinTime	1	NA	0.0	NA
281	o_O	1	NA	0.0	NA
279	;P	1	NA	0.0	NA
277	ludwigU	1	NA	0.0	NA
296	PRChase	1	NA	0.0	NA
219	RlyTho	1	NA	0.0	NA
298	poki3	1	NA	0.0	NA
311	UWot	1	NA	0.0	NA
321	ArsonNoSexy	1	NA	0.0	NA
320	KevinTurtle	1	NA	0.0	NA
319	FBBlock	1	NA	0.0	NA
318	NomNom	1	NA	0.0	NA
317	FBCatch	1	NA	0.0	NA
316	OpieOP	1	NA	0.0	NA
315	DrinkPurple	1	NA	0.0	NA
314	xqcF	1	NA	0.0	NA
313	1Head	1	NA	0.0	NA
312	mythW	1	NA	0.0	NA
310	UncleNox	1	NA	0.0	NA
107	:>	1	NA	0.0	NA
309	SingsMic	1	NA	0.0	NA
308	dankHug	1	NA	0.0	NA
78	ludwigNot	1	NA	0.0	NA
306	MEGALUL	1	NA	0.0	NA
305	peepoFinger	1	NA	0.0	NA
87	HolidayPresent	1	NA	0.0	NA
303	StoneLightning	1	NA	0.0	NA
302	TwitchSings	1	NA	0.0	NA
301	ludwigWow	1	NA	0.0	NA
300	BOOMER	1	NA	0.0	NA
276	PagMan	1	NA	0.0	NA
112	ludwigScam	1	NA	0.0	NA
274	CrreamAwk	1	NA	0.0	NA
233	YouDontSay	1	NA	0.0	NA
181	cvHazmat	1	NA	0.0	NA
244	HolidayCookie	1	NA	0.0	NA
187	ANELE	1	NA	0.0	NA
242	xqcM	1	NA	0.0	NA
240	PowerUpR	1	NA	0.0	NA
238	sumS	1	NA	0.0	NA
196	mythP	1	NA	0.0	NA
235	xqcPog	1	NA	0.0	NA
204	pokiPeepo	1	NA	0.0	NA
206	LuL	1	NA	0.0	NA
273	mythFall	1	NA	0.0	NA
208	ludwigPoggert	1	NA	0.0	NA
229	BOGGED	1	NA	0.0	NA
210	xqcLewd	1	NA	0.0	NA
226	TehePelo	1	NA	0.0	NA
225	UHM	1	NA	0.0	NA
213	BASED	1	NA	0.0	NA
223	mythGrin	1	NA	0.0	NA
222	BCWarrior	1	NA	0.0	NA
216	PopCorn	1	NA	0.0	NA
246	DatSheffy	1	NA	0.0	NA
247	PeepoGlad	1	NA	0.0	NA
148	FBSpiral	1	NA	0.0	NA
153	SourPls	1	NA	0.0	NA
217	LesbianPride	1	NA	0.0	NA
113	PJSugar	1	NA	0.0	NA
269	ludwigK	1	NA	0.0	NA
268	TakeNRG	1	NA	0.0	NA
118	ChefFrank	1	NA	0.0	NA
145	PepegaPhone	1	NA	0.0	NA
264	ConcernDoge	1	NA	0.0	NA
179	ludwigSip	1	NA	0.0	NA
195	4Weird	1	NA	0.0	NA
260	VaN	1	NA	0.0	NA
259	monakS	1	NA	0.0	NA
257	peepoShy	1	NA	0.0	NA
166	sodaSip	1	NA	0.0	NA
254	monkaGIGA	1	NA	0.0	NA
169	tatLATE	1	NA	0.0	NA
170	Kappu	1	NA	0.0	NA
250	pokiFree	1	NA	0.0	NA
209	Squid4	0	0.0	NA	NA
100	Squid1	0	0.0	NA	NA
102	MercyWing2	0	0.0	NA	NA
248	Squid3	0	0.0	NA	NA
323	OVERALL_DATA	9022	3838	5184	42.540456661494126
