	Emote	Count	Precision	Recall	F1
167	PartyHat	1	NA	0.0	NA
166	PepeClown	1	NA	0.0	NA
172	arnoldHalt	1	NA	0.0	NA
183	PartyTime	1	NA	0.0	NA
182	BisexualPride	1	NA	0.0	NA
87	BroBalt	1	NA	0.0	NA
201	TombRaid	1	NA	0.0	NA
200	:|	1	NA	0.0	NA
199	peepoPat	1	NA	0.0	NA
198	TwitchLit	1	NA	0.0	NA
197	xqcWar	1	NA	0.0	NA
196	KKrikey	1	NA	0.0	NA
195	xqcWut	1	NA	0.0	NA
194	LesbianPride	1	NA	0.0	NA
193	:>	1	NA	0.0	NA
192	SuperVinlin	1	NA	0.0	NA
191	monakS	1	NA	0.0	NA
66	FBtouchdown	1	NA	0.0	NA
68	NotATK	1	NA	0.0	NA
187	xqcHead	1	NA	0.0	NA
186	pepeLaugh	1	NA	0.0	NA
71	KonCha	1	NA	0.0	NA
184	PurpleStar	1	NA	0.0	NA
81	xqcK	1	NA	0.0	NA
159	xqcN	1	NA	0.0	NA
162	StrawBeary	1	NA	0.0	NA
161	FootGoal	1	NA	0.0	NA
137	NOP	1	NA	0.0	NA
136	Poooound	1	NA	0.0	NA
135	Keepo	1	NA	0.0	NA
62	MikeHogu	1	NA	0.0	NA
108	pokiWeird	1	NA	0.0	NA
130	POGGIES	1	NA	0.0	NA
129	Madge	1	NA	0.0	NA
128	MaN	1	NA	0.0	NA
109	DatSheffy	1	NA	0.0	NA
126	ninjaPog	1	NA	0.0	NA
125	xqcStare	1	NA	0.0	NA
111	RalpherZ	1	NA	0.0	NA
123	BOP	1	NA	0.0	NA
122	TwitchVotes	1	NA	0.0	NA
121	OhMyDog	1	NA	0.0	NA
114	StoneLightning	1	NA	0.0	NA
118	MEGALUL	1	NA	0.0	NA
138	PinkMercy	1	NA	0.0	NA
139	SHEESH	1	NA	0.0	NA
105	xqcY	1	NA	0.0	NA
151	DBstyle	1	NA	0.0	NA
160	ItsBoshyTime	1	NA	0.0	NA
117	TransgenderPride	1	NA	0.0	NA
34	pOg	1	NA	0.0	NA
155	StinkyGlitch	1	NA	0.0	NA
32	Bruh	1	NA	0.0	NA
153	xqcSad	1	NA	0.0	NA
152	xqcM	1	NA	0.0	NA
150	xqcDUD	1	NA	0.0	NA
104	:o	1	NA	0.0	NA
92	HolidayPresent	1	NA	0.0	NA
148	gachiBASS	1	NA	0.0	NA
93	ShowOfHands	1	NA	0.0	NA
28	PixelBob	1	NA	0.0	NA
145	auronRISA	1	NA	0.0	NA
96	BASED	1	NA	0.0	NA
143	xqcSmug	1	NA	0.0	NA
202	SoBayed	1	NA	0.0	NA
203	OVERALL_DATA	7259	2368	4891.0	32.62157321945172
