	Emote	Count	Precision	Recall	F1
106	HeyGuys	48	1.0	0.9791666666666666	0.9894736842105264
101	RIP	47	1.0	0.7872340425531915	0.880952380952381
42	PepeHands	44	1.0	0.7727272727272727	0.8717948717948718
103	monkaGIGA	42	1.0	0.9047619047619048	0.9500000000000001
60	pepeLaugh	41	NA	0.0	NA
129	KKonaW	41	1.0	0.9024390243902439	0.9487179487179488
88	shroud4Head	38	1.0	0.868421052631579	0.9295774647887324
92	widepeepoSad	37	1.0	0.6216216216216216	0.7666666666666667
44	shroudYEP	36	1.0	0.9166666666666666	0.9565217391304348
75	monkaHmm	35	1.0	0.7428571428571429	0.8524590163934427
48	BabyRage	34	1.0	0.7058823529411765	0.8275862068965517
108	shroudHmm	33	1.0	0.7878787878787878	0.8813559322033898
66	shroudLove	32	0.8461538461538461	0.6875	0.7586206896551724
135	shroudGG	32	1.0	1.0	1.0
116	shroudPog	31	1.0	0.967741935483871	0.9836065573770492
18	WeirdChamp	30	0.9047619047619048	0.6333333333333333	0.7450980392156863
93	:tf:	30	1.0	0.8	0.888888888888889
25	FeelsBadMan	29	1.0	0.41379310344827586	0.5853658536585366
94	pepeD	28	1.0	0.8571428571428571	0.923076923076923
63	shroudKEK	27	1.0	0.8888888888888888	0.9411764705882353
0	KappaPride	27	1.0	0.8888888888888888	0.9411764705882353
62	KomodoHype	23	1.0	0.6956521739130435	0.8205128205128205
144	cmonBruh	23	1.0	0.7391304347826086	0.85
148	peepoHappy	23	1.0	0.6521739130434783	0.7894736842105263
172	SHEESH	23	1.0	0.9130434782608695	0.9545454545454545
80	monkaOMEGA	22	1.0	0.8636363636363636	0.9268292682926829
54	pepeJAM	21	1.0	0.8571428571428571	0.923076923076923
115	shroudHi	21	1.0	0.8571428571428571	0.923076923076923
91	KKona	21	1.0	0.5714285714285714	0.7272727272727273
97	monkaGun	20	1.0	0.9	0.9473684210526316
154	shroudM	19	1.0	0.7368421052631579	0.8484848484848484
89	PogO	19	1.0	0.8947368421052632	0.9444444444444444
78	shroudWat	18	1.0	0.7777777777777778	0.8750000000000001
65	GlitchCat	18	1.0	0.6111111111111112	0.7586206896551725
83	FeelsGoodMan	17	NA	0.0	NA
32	gachiGASM	16	1.0	0.625	0.7692307692307693
155	shroudButt	16	1.0	0.9375	0.967741935483871
16	ZULOL	16	1.0	0.8125	0.896551724137931
121	FeelsOkayMan	16	1.0	0.5625	0.72
27	shroud200IQ	15	1.0	0.8666666666666667	0.9285714285714286
138	shroudInsane	15	1.0	1.0	1.0
85	shroudHands	15	1.0	0.8666666666666667	0.9285714285714286
98	HandsUp	14	1.0	0.8571428571428571	0.923076923076923
102	shroudYikes	14	1.0	1.0	1.0
28	HYPERDANSGAMEW	14	1.0	0.7142857142857143	0.8333333333333333
10	shroudKill	14	1.0	0.7857142857142857	0.88
56	TTours	14	1.0	0.8571428571428571	0.923076923076923
38	haHAA	14	1.0	0.7857142857142857	0.88
68	MrDestructoid	14	1.0	0.07142857142857142	0.13333333333333333
143	FeelsWeirdMan	13	1.0	0.6153846153846154	0.761904761904762
171	gachiHYPER	13	1.0	0.7692307692307693	0.8695652173913044
141	:O	13	0.6923076923076923	0.6923076923076923	0.6923076923076923
295	OhMyDog	12	1.0	0.8333333333333334	0.9090909090909091
216	shroudLUL	12	1.0	0.5833333333333334	0.7368421052631579
52	xqcM	12	1.0	0.8333333333333334	0.9090909090909091
95	FeelsStrongMan	12	NA	0.0	NA
278	OpieOP	12	NA	0.0	NA
137	GlitchNRG	11	1.0	0.09090909090909091	0.16666666666666669
112	peepoBlush	11	1.0	0.5454545454545454	0.7058823529411764
76	CoolStoryBob	11	NA	0.0	NA
110	EZY	11	NA	0.0	NA
166	monkaH	10	1.0	0.1	0.18181818181818182
140	WTFF	10	NA	0.0	NA
167	shroudCarry	10	1.0	0.9	0.9473684210526316
120	Bruh	10	NA	0.0	NA
263	EleGiggle	10	NA	0.0	NA
59	KKoooona	10	1.0	0.7	0.8235294117647058
82	forsenCD	9	1.0	0.5555555555555556	0.7142857142857143
229	:P	9	0.6666666666666666	0.2222222222222222	0.3333333333333333
163	shroudFC	9	1.0	0.1111111111111111	0.19999999999999998
77	:o	9	NA	0.0	NA
29	VoHiYo	9	NA	0.0	NA
147	SMOrc	9	1.0	0.7777777777777778	0.8750000000000001
149	CiGrip	8	1.0	0.875	0.9333333333333333
37	shroudSip	8	1.0	0.875	0.9333333333333333
81	FailFish	8	NA	0.0	NA
159	xqcOmega	8	NA	0.0	NA
212	NOOOO	8	NA	0.0	NA
61	xqcHAA	8	NA	0.0	NA
182	CoolCat	7	NA	0.0	NA
139	TehePelo	7	NA	0.0	NA
242	PepoG	7	NA	0.0	NA
69	WICKED	7	NA	0.0	NA
219	BOOMER	7	NA	0.0	NA
109	OOF	7	NA	0.0	NA
201	DoritosChip	7	1.0	1.0	1.0
292	shroudGrump	7	NA	0.0	NA
236	shroudEZ	7	NA	0.0	NA
45	StinkyCheese	6	NA	0.0	NA
79	HSWP	6	NA	0.0	NA
258	Prayge	6	NA	0.0	NA
164	MEGALUL	6	NA	0.0	NA
87	shroudPPHands	6	NA	0.0	NA
33	VoteYea	6	NA	0.0	NA
117	DarkMode	6	NA	0.0	NA
174	BloodTrail	6	1.0	1.0	1.0
145	shroudPray	6	NA	0.0	NA
161	3Head	5	1.0	0.2	0.33333333333333337
157	SoonerLater	5	NA	0.0	NA
260	shroudC	5	NA	0.0	NA
220	COPIUM	5	NA	0.0	NA
153	WutFaceW	5	1.0	0.8	0.888888888888889
223	FeelsAmazingMan	5	NA	0.0	NA
237	BASED	5	NA	0.0	NA
214	LuL	5	NA	0.0	NA
244	NaM	5	1.0	0.8	0.888888888888889
230	pokiW	5	1.0	0.2	0.33333333333333337
146	THICC	5	NA	0.0	NA
107	BOP	5	NA	0.0	NA
313	sumS	5	NA	0.0	NA
105	SeriousSloth	5	NA	0.0	NA
288	KonCha	5	NA	0.0	NA
131	FootYellow	5	NA	0.0	NA
128	COGGERS	5	NA	0.0	NA
90	PagMan	5	NA	0.0	NA
296	TheRinger	4	NA	0.0	NA
213	KAPOW	4	NA	0.0	NA
200	cvHazmat	4	NA	0.0	NA
253	TheIlluminati	4	NA	0.0	NA
273	YouDontSay	4	NA	0.0	NA
176	xqcCo	4	1.0	0.25	0.4
175	shroudKing	4	1.0	1.0	1.0
207	shroudGasm	4	1.0	1.0	1.0
168	KKomrade	4	NA	0.0	NA
264	coronaS	4	NA	0.0	NA
72	SwiftRage	4	1.0	0.25	0.4
71	MingLee	4	NA	0.0	NA
31	xqcS	4	NA	0.0	NA
86	PixelBob	4	NA	0.0	NA
14	shroudFP	4	NA	0.0	NA
70	KappaRoss	4	NA	0.0	NA
152	MaxLOL	4	NA	0.0	NA
286	FeelsDankMan	4	NA	0.0	NA
191	GlitchLit	3	1.0	0.3333333333333333	0.5
192	DxCat	3	NA	0.0	NA
345	shroudNap	3	NA	0.0	NA
199	monkaX	3	NA	0.0	NA
204	NinjaGrumpy	3	NA	0.0	NA
215	shroudRage	3	NA	0.0	NA
310	PunchTrees	3	NA	0.0	NA
357	GingerPower	3	NA	0.0	NA
206	BigBrother	3	1.0	0.3333333333333333	0.5
222	FeelsBirthdayMan	3	1.0	0.3333333333333333	0.5
209	OSFrog	3	NA	0.0	NA
246	FishMoley	3	NA	0.0	NA
304	shroudShrug	3	NA	0.0	NA
309	TearGlove	3	NA	0.0	NA
136	ConcernDoge	3	NA	0.0	NA
334	AngelThump	3	NA	0.0	NA
231	:p	3	NA	0.0	NA
118	shroudJam	3	NA	0.0	NA
156	CarlSmile	3	NA	0.0	NA
276	shroudNom	3	NA	0.0	NA
123	shroudBot	3	NA	0.0	NA
125	xqcRage	3	NA	0.0	NA
114	4Weird	3	NA	0.0	NA
179	shroud1	3	0.75	1.0	0.8571428571428571
373	xqcAYAYA	3	NA	0.0	NA
122	PJSalt	3	NA	0.0	NA
341	SourPls	3	NA	0.0	NA
184	shroudAFK	3	NA	0.0	NA
280	xqcLewd	2	NA	0.0	NA
238	MaN	2	NA	0.0	NA
289	shroudLurk	2	NA	0.0	NA
277	shroudHug	2	NA	0.0	NA
332	MVGame	2	NA	0.0	NA
240	TwitchUnity	2	NA	0.0	NA
311	SingsNote	2	NA	0.0	NA
279	peepoShy	2	NA	0.0	NA
241	shroudH	2	NA	0.0	NA
294	DuckerZ	2	NA	0.0	NA
235	VisLaud	2	NA	0.0	NA
335	PopCorn	2	NA	0.0	NA
284	TPFufun	2	NA	0.0	NA
319	sumE	2	NA	0.0	NA
301	sodaSUFFER	2	NA	0.0	NA
275	HYPERS	2	NA	0.0	NA
270	monkaEyes	2	NA	0.0	NA
265	HotPokket	2	NA	0.0	NA
266	StinkyGlitch	2	NA	0.0	NA
315	shroudRNG	2	NA	0.0	NA
327	FutureMan	2	NA	0.0	NA
255	xqcK	2	NA	0.0	NA
346	xqcY	2	NA	0.0	NA
303	FrankerZ	2	NA	0.0	NA
261	KEKWait	2	NA	0.0	NA
252	shroudSell	2	NA	0.0	NA
338	Hmmm	2	NA	0.0	NA
249	HolidaySanta	2	NA	0.0	NA
274	WeebsOut	2	NA	0.0	NA
248	shroudWhiff	2	NA	0.0	NA
234	GayPride	2	NA	0.0	NA
262	sumKomrade	2	NA	0.0	NA
158	shroudR	2	NA	0.0	NA
170	Madge	2	NA	0.0	NA
366	sodaDAB	2	NA	0.0	NA
113	PepeLa	2	NA	0.0	NA
194	Mau5	2	NA	0.0	NA
190	1Head	2	NA	0.0	NA
368	DatSheffy	2	NA	0.0	NA
119	PowerUpR	2	1.0	1.0	1.0
186	SSSsss	2	NA	0.0	NA
127	shroudComfy	2	NA	0.0	NA
181	shroudPhone	2	NA	0.0	NA
130	BegWan	2	NA	0.0	NA
133	xqcHYPERF	2	NA	0.0	NA
232	LETSGO	2	NA	0.0	NA
169	shroudThump	2	NA	0.0	NA
165	FBtouchdown	2	NA	0.0	NA
162	ShazBotstix	2	NA	0.0	NA
377	TombRaid	2	NA	0.0	NA
134	Pepepains	2	NA	0.0	NA
142	ludwig7	2	NA	0.0	NA
196	shroud4	2	NA	0.0	NA
150	JKanStyle	2	NA	0.0	NA
211	4Heed	2	NA	0.0	NA
355	CurseLit	2	NA	0.0	NA
64	KEKL	2	NA	0.0	NA
221	ludwigStinky	2	NA	0.0	NA
84	WaitWhat	2	NA	0.0	NA
96	sumG	2	NA	0.0	NA
210	Stonks	2	NA	0.0	NA
99	TakeNRG	2	1.0	0.5	0.6666666666666666
111	WubTF	2	NA	0.0	NA
326	sumDust	1	NA	0.0	NA
385	KEKLEO	1	NA	0.0	NA
384	Susge	1	NA	0.0	NA
320	sumR	1	NA	0.0	NA
333	sodaWICKED	1	NA	0.0	NA
379	xqcT	1	NA	0.0	NA
321	sumGodflash	1	NA	0.0	NA
331	sadKEK	1	NA	0.0	NA
330	Squid1	1	1.0	1.0	1.0
380	FreakinStinkin	1	NA	0.0	NA
381	ANELE	1	NA	0.0	NA
322	xqcPog	1	NA	0.0	NA
323	PunOko	1	NA	0.0	NA
324	Hmm	1	NA	0.0	NA
383	sodaAYAYA	1	NA	0.0	NA
329	shroudChill	1	NA	0.0	NA
378	UWot	1	NA	0.0	NA
382	xqcGob	1	NA	0.0	NA
325	KKrikey	1	NA	0.0	NA
328	PJSugar	1	NA	0.0	NA
353	Poooound	1	NA	0.0	NA
336	UnSane	1	NA	0.0	NA
364	poki1	1	NA	0.0	NA
354	imGlitch	1	NA	0.0	NA
356	shroudRIP	1	NA	0.0	NA
358	Kappu	1	NA	0.0	NA
352	POGGIES	1	NA	0.0	NA
359	NomNom	1	NA	0.0	NA
360	sumSuh	1	NA	0.0	NA
351	xqcNom	1	NA	0.0	NA
350	Squid2	1	NA	0.0	NA
349	monkaTOS	1	NA	0.0	NA
361	xqcLook	1	NA	0.0	NA
362	FBBlock	1	NA	0.0	NA
348	sumPause	1	NA	0.0	NA
347	CruW	1	NA	0.0	NA
363	xqcSleeper	1	NA	0.0	NA
365	duDudu	1	NA	0.0	NA
337	BrainSlug	1	NA	0.0	NA
344	xqcH	1	NA	0.0	NA
367	KappaClaus	1	NA	0.0	NA
343	RaccAttack	1	NA	0.0	NA
369	LOLW	1	NA	0.0	NA
370	xqcEZ	1	NA	0.0	NA
371	RlyTho	1	NA	0.0	NA
342	xqcE	1	NA	0.0	NA
372	sumUh	1	NA	0.0	NA
340	PressF	1	NA	0.0	NA
339	WideHard	1	NA	0.0	NA
374	GotEm	1	NA	0.0	NA
375	Krappa	1	NA	0.0	NA
376	HSCheers	1	NA	0.0	NA
317	xqcTree	1	NA	0.0	NA
318	xqcC	1	NA	0.0	NA
193	FeelsOldMan	1	NA	0.0	NA
316	pokiPOP	1	NA	0.0	NA
205	ShowOfHands	1	NA	0.0	NA
189	shroudGp	1	NA	0.0	NA
195	NOP	1	NA	0.0	NA
197	shroud3	1	0.3333333333333333	1.0	0.5
198	peepoHey	1	NA	0.0	NA
202	shroud2	1	NA	0.0	NA
203	CorgiDerp	1	NA	0.0	NA
208	xqcHands	1	NA	0.0	NA
233	xqcJ	1	NA	0.0	NA
217	DogFace	1	NA	0.0	NA
218	BlackLivesMatter	1	NA	0.0	NA
224	nickmercsCOUNTRY	1	NA	0.0	NA
225	sodaOkay	1	NA	0.0	NA
226	2Head	1	NA	0.0	NA
227	4House	1	1.0	1.0	1.0
188	StoneLightning	1	NA	0.0	NA
187	ThunBeast	1	NA	0.0	NA
185	DendiFace	1	NA	0.0	NA
183	xqcTOS	1	NA	0.0	NA
180	sodaMeow	1	NA	0.0	NA
178	RuleFive	1	NA	0.0	NA
177	notsquishY	1	NA	0.0	NA
173	RoWOOW	1	NA	0.0	NA
160	tatHmm	1	NA	0.0	NA
151	POI	1	NA	0.0	NA
132	FireSpeed	1	NA	0.0	NA
126	ninjaTube	1	NA	0.0	NA
124	PanicVis	1	NA	0.0	NA
104	AYAYAY	1	NA	0.0	NA
100	VirtualHug	1	NA	0.0	NA
41	ariW	1	NA	0.0	NA
20	xqcHead	1	NA	0.0	NA
228	ludwigPrime	1	NA	0.0	NA
239	ludwigTails	1	NA	0.0	NA
314	YouWHY	1	NA	0.0	NA
299	PinkMercy	1	NA	0.0	NA
287	sumOhface	1	NA	0.0	NA
290	NOPE	1	NA	0.0	NA
291	TwitchRPG	1	NA	0.0	NA
293	sumGG	1	NA	0.0	NA
297	BrokeBack	1	NA	0.0	NA
298	AsexualPride	1	NA	0.0	NA
300	:|	1	NA	0.0	NA
243	xqcWar	1	NA	0.0	NA
302	sumLove	1	NA	0.0	NA
305	sumBlue	1	NA	0.0	NA
306	Weirdga	1	NA	0.0	NA
307	FootGoal	1	NA	0.0	NA
308	UHM	1	NA	0.0	NA
312	sumW	1	NA	0.0	NA
285	InuyoFace	1	NA	0.0	NA
283	xqcSad	1	NA	0.0	NA
282	ludwigW	1	NA	0.0	NA
281	DrinkPurple	1	NA	0.0	NA
272	myth4W	1	NA	0.0	NA
271	riPepperonis	1	NA	0.0	NA
269	myth7	1	NA	0.0	NA
268	ludwigYikes	1	NA	0.0	NA
267	RitzMitz	1	NA	0.0	NA
259	xqcOld	1	NA	0.0	NA
257	shroudLoud	1	NA	0.0	NA
256	4HEad	1	NA	0.0	NA
254	ludwigWow	1	NA	0.0	NA
251	xqcA	1	NA	0.0	NA
250	xqcRich	1	NA	0.0	NA
247	nickmercsDEMON	1	NA	0.0	NA
245	Squid3	1	0.5	1.0	0.6666666666666666
386	GivePLZ	1	NA	0.0	NA
387	OVERALL_DATA	14850	13300	1550.0	89.56228956228956
