	Emote	Count	Precision	Recall	F1
79	BabyRage	20	1.0	0.7	0.8235294117647058
88	KappaPride	19	1.0	0.8421052631578947	0.9142857142857143
17	widepeepoHappy	19	1.0	0.7368421052631579	0.8484848484848484
20	BloodTrail	19	1.0	0.8947368421052632	0.9444444444444444
61	PepeHands	18	1.0	0.5555555555555556	0.7142857142857143
65	HeyGuys	16	1.0	0.625	0.7692307692307693
93	EleGiggle	16	1.0	0.375	0.5454545454545454
66	WeirdChamp	13	1.0	0.9230769230769231	0.9600000000000001
77	OSFrog	13	1.0	0.7692307692307693	0.8695652173913044
32	RIP	13	1.0	0.23076923076923078	0.375
102	KKona	12	1.0	0.25	0.4
138	TPFufun	12	1.0	0.9166666666666666	0.9565217391304348
104	MingLee	11	1.0	0.2727272727272727	0.42857142857142855
37	peepoHey	11	1.0	0.8181818181818182	0.9
45	FeelsBadMan	10	1.0	0.6	0.7499999999999999
101	FeelsWeirdMan	9	1.0	0.5555555555555556	0.7142857142857143
48	:D	9	1.0	0.5555555555555556	0.7142857142857143
96	GlitchLit	9	1.0	0.2222222222222222	0.3636363636363636
67	SourPls	9	NA	0.0	NA
80	Kapp	9	1.0	0.1111111111111111	0.19999999999999998
87	PunOko	9	1.0	0.7777777777777778	0.8750000000000001
105	FeelsStrongMan	8	1.0	0.625	0.7692307692307693
123	TehePelo	8	NA	0.0	NA
95	Jebaited	8	1.0	0.75	0.8571428571428571
6	VoHiYo	8	NA	0.0	NA
58	widepeepoSad	8	1.0	0.875	0.9333333333333333
11	:O	8	NA	0.0	NA
76	Kreygasm	7	1.0	0.8571428571428571	0.923076923076923
90	monkaMEGA	7	NA	0.0	NA
34	FailFish	7	1.0	0.42857142857142855	0.6
112	FeelsGoodMan	7	1.0	0.8571428571428571	0.923076923076923
99	SMOrc	7	NA	0.0	NA
103	OpieOP	6	0.625	0.8333333333333334	0.7142857142857143
44	RlyTho	6	NA	0.0	NA
94	KomodoHype	5	1.0	1.0	1.0
63	:tf:	5	1.0	0.6	0.7499999999999999
155	KKonaW	5	1.0	0.2	0.33333333333333337
73	KEKWait	5	NA	0.0	NA
121	FeelsOkayMan	4	NA	0.0	NA
106	CurseLit	4	NA	0.0	NA
114	PepoG	4	NA	0.0	NA
109	xqcL	4	1.0	0.5	0.6666666666666666
40	TheIlluminati	4	NA	0.0	NA
120	RaccAttack	4	NA	0.0	NA
23	BOP	4	NA	0.0	NA
144	GlitchCat	4	1.0	0.75	0.8571428571428571
147	FeelsAmazingMan	3	NA	0.0	NA
38	HSWP	3	NA	0.0	NA
108	forsenCD	3	1.0	0.3333333333333333	0.5
59	PogO	3	NA	0.0	NA
166	LuL	3	NA	0.0	NA
74	BrainSlug	3	1.0	0.3333333333333333	0.5
85	POGGIES	3	NA	0.0	NA
91	KonCha	3	NA	0.0	NA
89	OOF	3	NA	0.0	NA
128	gachiHYPER	3	NA	0.0	NA
143	xqcGob	2	NA	0.0	NA
130	FeelsBirthdayMan	2	NA	0.0	NA
142	FeelsDankMan	2	NA	0.0	NA
117	CarlSmile	2	NA	0.0	NA
161	KAPOW	2	NA	0.0	NA
163	ANELE	2	NA	0.0	NA
168	SuperVinlin	2	NA	0.0	NA
171	PixelBob	2	NA	0.0	NA
140	MaxLOL	2	NA	0.0	NA
137	xqcEZ	2	NA	0.0	NA
127	TearGlove	2	NA	0.0	NA
30	FrankerZ	2	NA	0.0	NA
25	CoolStoryBob	2	NA	0.0	NA
39	xqcM	2	NA	0.0	NA
54	Pepepains	2	NA	0.0	NA
70	SHEESH	2	NA	0.0	NA
51	EarthDay	2	NA	0.0	NA
46	3Head	2	NA	0.0	NA
81	FootYellow	2	NA	0.0	NA
36	4Weird	2	NA	0.0	NA
107	HolidaySanta	1	NA	0.0	NA
162	KappaRoss	1	NA	0.0	NA
167	CorgiDerp	1	NA	0.0	NA
165	peepoShrug	1	NA	0.0	NA
164	VoteNay	1	NA	0.0	NA
56	HYPERS	1	NA	0.0	NA
159	HSCheers	1	NA	0.0	NA
72	DatSheffy	1	NA	0.0	NA
160	gachiBASS	1	NA	0.0	NA
169	BlargNaut	1	NA	0.0	NA
158	PansexualPride	1	NA	0.0	NA
157	InuyoFace	1	NA	0.0	NA
156	PartyHat	1	NA	0.0	NA
75	POOGERS	1	NA	0.0	NA
57	BCWarrior	1	NA	0.0	NA
68	NOP	1	NA	0.0	NA
170	Poooound	1	NA	0.0	NA
153	bleedPurple	1	NA	0.0	NA
189	NOOOO	1	NA	0.0	NA
188	PartyTime	1	NA	0.0	NA
187	PermaSmug	1	NA	0.0	NA
186	gachiGASM	1	NA	0.0	NA
185	peepoClown	1	NA	0.0	NA
184	StinkyCheese	1	NA	0.0	NA
183	pepeJAM	1	NA	0.0	NA
182	ariW	1	NA	0.0	NA
181	NinjaGrumpy	1	NA	0.0	NA
180	xqcF	1	NA	0.0	NA
179	BlackLivesMatter	1	NA	0.0	NA
178	PanicVis	1	NA	0.0	NA
177	LesbianPride	1	NA	0.0	NA
176	BigPhish	1	1.0	1.0	1.0
175	SoonerLater	1	NA	0.0	NA
174	KEKL	1	NA	0.0	NA
173	monakS	1	NA	0.0	NA
154	coronaS	1	NA	0.0	NA
149	6Head	1	NA	0.0	NA
152	VoteYea	1	NA	0.0	NA
118	NonBinaryPride	1	NA	0.0	NA
126	SoBayed	1	NA	0.0	NA
125	ChefFrank	1	NA	0.0	NA
124	Bruh	1	NA	0.0	NA
92	ThunBeast	1	NA	0.0	NA
122	:o	1	NA	0.0	NA
35	;p	1	NA	0.0	NA
119	:P	1	NA	0.0	NA
97	WubTF	1	NA	0.0	NA
151	peepoHappy	1	NA	0.0	NA
116	BASED	1	NA	0.0	NA
115	YouDontSay	1	NA	0.0	NA
98	StoneLightning	1	NA	0.0	NA
113	EntropyWins	1	NA	0.0	NA
100	COGGERS	1	NA	0.0	NA
111	SSSsss	1	NA	0.0	NA
110	EZY	1	NA	0.0	NA
62	GlitchNRG	1	NA	0.0	NA
190	PunchTrees	1	1.0	1.0	1.0
129	sodaAYAYA	1	NA	0.0	NA
86	xqcPog	1	NA	0.0	NA
150	KevinTurtle	1	NA	0.0	NA
148	ibaiLetsgo	1	NA	0.0	NA
146	ItsBoshyTime	1	NA	0.0	NA
145	xqcK	1	NA	0.0	NA
141	PJSugar	1	NA	0.0	NA
82	xqcHAA	1	NA	0.0	NA
139	CiGrip	1	NA	0.0	NA
43	peepoLove	1	NA	0.0	NA
84	CoolCat	1	NA	0.0	NA
136	ShowOfHands	1	NA	0.0	NA
135	ArsonNoSexy	1	NA	0.0	NA
134	BrokeBack	1	NA	0.0	NA
133	SingsMic	1	1.0	1.0	1.0
132	4House	1	NA	0.0	NA
131	TwitchLit	1	NA	0.0	NA
172	OhMyDog	0	0.0	NA	NA
191	OVERALL_DATA	7194	6504	690	90.40867389491243
