	Emote	Count	Precision	Recall	F1
83	NOPE	6	NA	0.0	NA
58	sodaMad	6	NA	0.0	NA
91	FeelsGoodMan	5	1.0	0.2	0.33333333333333337
108	POG	5	NA	0.0	NA
116	xqcL	5	NA	0.0	NA
112	COPIUM	5	NA	0.0	NA
118	NaM	5	NA	0.0	NA
120	KappaPride	5	NA	0.0	NA
123	HYPERS	5	NA	0.0	NA
39	sodaBOOP	5	1.0	0.2	0.33333333333333337
92	sodaSadCat	5	NA	0.0	NA
144	sodaL2	4	NA	0.0	NA
117	3Head	4	NA	0.0	NA
105	sodaBF	4	NA	0.0	NA
122	COGGERS	4	1.0	0.25	0.4
136	DuckerZ	4	NA	0.0	NA
141	sodaStare	4	NA	0.0	NA
139	sodaEZ	4	NA	0.0	NA
90	sodaW	4	NA	0.0	NA
79	sodaWOW	4	0.0	0.0	NA
40	CiGrip	4	NA	0.0	NA
86	peepoWTF	4	NA	0.0	NA
57	YEP	4	NA	0.0	NA
74	BabyRage	4	NA	0.0	NA
137	AngelThump	3	NA	0.0	NA
142	peepoHey	3	NA	0.0	NA
34	sodaSmile	3	NA	0.0	NA
44	peepoBlanket	3	NA	0.0	NA
164	sodaHi	3	NA	0.0	NA
130	TehePelo	3	NA	0.0	NA
53	peepoFat	3	NA	0.0	NA
76	TTours	3	NA	0.0	NA
124	VisLaud	3	NA	0.0	NA
107	sodaCrump	3	NA	0.0	NA
97	KomodoHype	3	NA	0.0	NA
84	PeepoWeird	3	NA	0.0	NA
88	:O	2	NA	0.0	NA
45	PunOko	2	NA	0.0	NA
99	widepepOMEGAKEKHappyChampHands	2	NA	0.0	NA
95	RIP	2	NA	0.0	NA
138	TPFufun	2	NA	0.0	NA
89	PogO	2	NA	0.0	NA
140	Kissahomie	2	NA	0.0	NA
143	sodaNOTE	2	NA	0.0	NA
128	dankHug	2	NA	0.0	NA
145	forsenCD	2	NA	0.0	NA
146	sodaAYAYA	2	NA	0.0	NA
148	gachiGASM	2	NA	0.0	NA
150	sodaGun	2	NA	0.0	NA
158	sodaCry	2	NA	0.0	NA
152	sodaSmirk	2	NA	0.0	NA
153	sodaSMUG	2	NA	0.0	NA
109	CoolCat	2	NA	0.0	NA
165	sodaS	2	NA	0.0	NA
127	4Weird	2	NA	0.0	NA
126	sodaFacepalm	2	NA	0.0	NA
174	:P	2	NA	0.0	NA
106	:o	2	NA	0.0	NA
52	sodaO	2	NA	0.0	NA
121	pepeLaugh	2	NA	0.0	NA
60	LuL	2	NA	0.0	NA
166	MrDestructoid	1	NA	0.0	NA
2	PicoMause	1	NA	0.0	NA
173	FrankerZ	1	NA	0.0	NA
172	xqcLewd	1	NA	0.0	NA
159	HeyGuys	1	NA	0.0	NA
171	Krappa	1	NA	0.0	NA
160	POGGIES	1	NA	0.0	NA
170	sodaWhatisthis	1	NA	0.0	NA
178	FishMoley	1	NA	0.0	NA
175	sodaRob	1	NA	0.0	NA
177	sodaSip	1	NA	0.0	NA
169	PJSalt	1	NA	0.0	NA
168	peepoShy	1	NA	0.0	NA
176	sodaNice	1	NA	0.0	NA
155	xqcCo	1	NA	0.0	NA
167	SMOrc	1	NA	0.0	NA
162	sodaHey	1	NA	0.0	NA
163	TheIlluminati	1	NA	0.0	NA
156	GabeN	1	NA	0.0	NA
94	PepeLa	1	NA	0.0	NA
154	PixelBob	1	NA	0.0	NA
119	BOGGED	1	NA	0.0	NA
93	StinkyCheese	1	NA	0.0	NA
101	monkaTOS	1	NA	0.0	NA
102	RedTeam	1	NA	0.0	NA
85	ConcernDoge	1	NA	0.0	NA
77	MaxLOL	1	NA	0.0	NA
113	xqcOmega	1	NA	0.0	NA
114	Okayeg	1	NA	0.0	NA
115	AYAYAY	1	NA	0.0	NA
65	FeelsBirthdayMan	1	NA	0.0	NA
55	xqcA	1	NA	0.0	NA
125	peepoLove	1	NA	0.0	NA
129	MaN	1	NA	0.0	NA
131	NOOOO	1	NA	0.0	NA
132	pepeW	1	NA	0.0	NA
48	OhMyDog	1	NA	0.0	NA
134	SeemsGood	1	NA	0.0	NA
14	THICC	1	NA	0.0	NA
147	:p	1	NA	0.0	NA
149	WideHardo	1	NA	0.0	NA
151	pokiKona	1	NA	0.0	NA
179	sodaPat	1	NA	0.0	NA
157	sodaShovel	0	0.0	NA	NA
180	OVERALL_DATA	4577	2218	2359	48.459689753113395
