	Emote	Count	Precision	Recall	F1
126	monkaX	5	NA	0.0	NA
97	wolfDavid	5	NA	0.0	NA
54	4Head	5	NA	0.0	NA
87	pepeJAM	5	NA	0.0	NA
177	POGGIES	4	NA	0.0	NA
108	FeelsBirthdayMan	4	NA	0.0	NA
42	Keepo	4	NA	0.0	NA
203	BloodTrail	4	1.0	0.75	0.8571428571428571
55	FeelsWeirdMan	4	NA	0.0	NA
159	LETSGO	4	NA	0.0	NA
57	MorphinTime	4	NA	0.0	NA
19	FeelsGoodMan	4	NA	0.0	NA
227	wolfGravyL	4	NA	0.0	NA
61	wolfGravy	4	NA	0.0	NA
198	DansGame	4	NA	0.0	NA
74	nickmercsLG	3	NA	0.0	NA
197	wolfGun2	3	NA	0.0	NA
170	wolfFlake	3	NA	0.0	NA
138	wolfDA	3	NA	0.0	NA
6	TheIlluminati	3	NA	0.0	NA
196	TPFufun	3	NA	0.0	NA
145	wolfStare	3	NA	0.0	NA
201	xqcL	3	NA	0.0	NA
113	OpieOP	3	NA	0.0	NA
40	tfueRAID	3	0.5	0.3333333333333333	0.4
89	monkaGun	3	NA	0.0	NA
158	Poooound	3	NA	0.0	NA
106	IntersexPride	3	NA	0.0	NA
225	nickmercsFAM	3	0.0	0.0	NA
238	SingsNote	3	NA	0.0	NA
157	KappaPride	2	NA	0.0	NA
99	SSSsss	2	NA	0.0	NA
27	:tf:	2	NA	0.0	NA
167	PansexualPride	2	NA	0.0	NA
17	TakeNRG	2	NA	0.0	NA
178	peepoRun	2	NA	0.0	NA
179	FBtouchdown	2	NA	0.0	NA
182	Pogey	2	1.0	0.5	0.6666666666666666
186	gachiHYPER	2	NA	0.0	NA
189	FailFish	2	NA	0.0	NA
48	tfueLOVE	2	NA	0.0	NA
191	wolfDono	2	NA	0.0	NA
192	FeelsSnowyMan	2	NA	0.0	NA
199	NOPE	2	NA	0.0	NA
211	CurseLit	2	NA	0.0	NA
217	wolfG2	2	NA	0.0	NA
223	pokiH	2	NA	0.0	NA
240	xqcOmega	2	NA	0.0	NA
243	GivePLZ	2	NA	0.0	NA
245	:>	2	NA	0.0	NA
151	TransgenderPride	2	NA	0.0	NA
175	YEP	2	NA	0.0	NA
140	SourPls	2	NA	0.0	NA
112	sum1g	2	NA	0.0	NA
127	StoneLightning	2	NA	0.0	NA
105	GlitchNRG	2	NA	0.0	NA
85	wolfCEO	2	NA	0.0	NA
107	WeirdChamp	2	NA	0.0	NA
144	PartyHat	2	NA	0.0	NA
103	OSFrog	2	NA	0.0	NA
142	KevinTurtle	2	NA	0.0	NA
79	PopCorn	2	NA	0.0	NA
52	tfueTH	2	NA	0.0	NA
137	wolfGun	2	NA	0.0	NA
219	WICKED	1	NA	0.0	NA
218	Hmmm	1	NA	0.0	NA
50	WubTF	1	NA	0.0	NA
220	Kapp	1	NA	0.0	NA
221	monkaTOS	1	NA	0.0	NA
224	nickmercsRAGE	1	NA	0.0	NA
222	YouDontSay	1	NA	0.0	NA
216	tfueCRACK	1	NA	0.0	NA
90	Pepega	1	NA	0.0	NA
104	PJSalt	1	NA	0.0	NA
215	FeelsAmazingMan	1	NA	0.0	NA
214	;P	1	NA	0.0	NA
213	ludwigPants	1	NA	0.0	NA
212	gachiBASS	1	NA	0.0	NA
88	KappaClaus	1	NA	0.0	NA
210	RaccAttack	1	NA	0.0	NA
209	widepeepoHappy	1	NA	0.0	NA
208	DxCat	1	NA	0.0	NA
226	Hmm	1	NA	0.0	NA
230	tfueMUSIC	1	NA	0.0	NA
228	nickmercsLOVE	1	NA	0.0	NA
229	pokiPOP	1	NA	0.0	NA
251	xqcNom	1	NA	0.0	NA
250	GlitchCat	1	NA	0.0	NA
249	PogO	1	NA	0.0	NA
248	SoonerLater	1	NA	0.0	NA
247	StinkyGlitch	1	NA	0.0	NA
246	haHAA	1	NA	0.0	NA
96	tatHmm	1	NA	0.0	NA
244	nickmercsTHINK	1	NA	0.0	NA
101	lupoLOVE	1	NA	0.0	NA
242	BisexualPride	1	NA	0.0	NA
241	KonCha	1	NA	0.0	NA
92	Kappu	1	NA	0.0	NA
239	BCWarrior	1	NA	0.0	NA
237	nickmercsGG	1	NA	0.0	NA
236	TearGlove	1	NA	0.0	NA
235	EZY	1	NA	0.0	NA
234	sumEZ	1	NA	0.0	NA
233	PunchTrees	1	NA	0.0	NA
232	xqcWut	1	NA	0.0	NA
231	VoteNay	1	NA	0.0	NA
206	xqcTL	1	NA	0.0	NA
207	tfueBAN	1	NA	0.0	NA
115	wolfSnipe2	1	NA	0.0	NA
205	tfueBORED	1	1.0	1.0	1.0
164	TwitchVotes	1	NA	0.0	NA
131	nickmercsVIBES	1	NA	0.0	NA
174	MVGame	1	NA	0.0	NA
173	ArsonNoSexy	1	NA	0.0	NA
59	BegWan	1	NA	0.0	NA
134	tfueLASER	1	NA	0.0	NA
169	wolfTrain	1	NA	0.0	NA
168	coronaS	1	NA	0.0	NA
166	DoritosChip	1	NA	0.0	NA
165	ludwigW	1	NA	0.0	NA
163	KKona	1	NA	0.0	NA
130	tfueLAUGH	1	NA	0.0	NA
162	FBCatch	1	NA	0.0	NA
160	wolfTrain2	1	NA	0.0	NA
143	GlitchLit	1	NA	0.0	NA
156	EntropyWins	1	NA	0.0	NA
155	FutureMan	1	NA	0.0	NA
154	HYPERS	1	NA	0.0	NA
153	KappaWealth	1	NA	0.0	NA
146	wolfTTV	1	NA	0.0	NA
147	SeriousSloth	1	NA	0.0	NA
176	pokiW	1	NA	0.0	NA
129	6Head	1	NA	0.0	NA
204	xqcHead	1	NA	0.0	NA
78	OOF	1	NA	0.0	NA
202	SingsMic	1	NA	0.0	NA
44	VoteYea	1	NA	0.0	NA
200	COGGERS	1	NA	0.0	NA
84	NOP	1	NA	0.0	NA
118	BrainSlug	1	NA	0.0	NA
80	tatFat	1	NA	0.0	NA
195	HolidayCookie	1	NA	0.0	NA
194	pokiPrime	1	NA	0.0	NA
120	pokiNT	1	NA	0.0	NA
123	tatKevinH	1	NA	0.0	NA
66	wolfPrime	1	NA	0.0	NA
124	tfueHI	1	NA	0.0	NA
188	peepoSad	1	NA	0.0	NA
187	Madge	1	NA	0.0	NA
67	tfueCRY	1	NA	0.0	NA
185	lupoRB	1	NA	0.0	NA
184	SMOrc	1	NA	0.0	NA
183	SabaPing	1	NA	0.0	NA
181	xqcEZ	1	NA	0.0	NA
180	KAPOW	1	NA	0.0	NA
252	ludwigWC	1	NA	0.0	NA
253	OVERALL_DATA	6802	2543	4259.0	37.38606292266981
