	Emote	Count	Precision	Recall	F1
72	FeelsBadMan	11	0.0	0.0	NA
141	ludwigSad	11	NA	0.0	NA
171	ludwigGun	10	NA	0.0	NA
62	NOOOO	10	NA	0.0	NA
55	KAPOW	10	NA	0.0	NA
79	peepoHug	9	NA	0.0	NA
158	ludwigHypers	9	NA	0.0	NA
71	DoritosChip	9	0.0	0.0	NA
131	ludwigCroc	9	NA	0.0	NA
137	FeelsWeirdMan	9	NA	0.0	NA
41	monkaSpeed	9	NA	0.0	NA
91	peepoHappy	9	NA	0.0	NA
128	HeyGuys	8	NA	0.0	NA
212	AngelThump	8	NA	0.0	NA
138	BibleThump	8	NA	0.0	NA
126	OhMyDog	8	NA	0.0	NA
59	peepoWTF	8	NA	0.0	NA
82	Hmm	8	NA	0.0	NA
12	TombRaid	8	1.0	0.125	0.2222222222222222
97	ludwigC	7	NA	0.0	NA
161	ludwigStinky	7	NA	0.0	NA
77	monkaThink	7	NA	0.0	NA
109	pepeLaugh	7	NA	0.0	NA
107	monkaX	7	NA	0.0	NA
172	ludwigRelax	7	NA	0.0	NA
140	4Shrug	7	NA	0.0	NA
112	ludwigWow	7	NA	0.0	NA
145	EleGiggle	6	NA	0.0	NA
84	FeelsWowMan	6	NA	0.0	NA
193	SMOrc	6	NA	0.0	NA
233	FeelsBirthdayMan	6	NA	0.0	NA
174	BabyRage	6	NA	0.0	NA
99	FeelsGoodMan	5	NA	0.0	NA
83	ludwig3	5	NA	0.0	NA
197	ludwigFat	5	NA	0.0	NA
230	NOPE	5	NA	0.0	NA
80	ludwigPeepawsad	5	NA	0.0	NA
146	ludwigF	5	NA	0.0	NA
142	ludwigLove	5	NA	0.0	NA
139	FeelsOkayMan	5	NA	0.0	NA
204	ludwigDoc	5	NA	0.0	NA
124	ludwigJr	5	NA	0.0	NA
166	BASED	5	NA	0.0	NA
135	ludwigChoke	5	NA	0.0	NA
190	ludwigBoomer	5	NA	0.0	NA
206	OkayChamp	5	NA	0.0	NA
103	ludwigIRS	5	NA	0.0	NA
95	EarthDay	4	NA	0.0	NA
156	ludwigPants	4	NA	0.0	NA
159	GlitchNRG	4	NA	0.0	NA
69	:O	4	NA	0.0	NA
148	TransgenderPride	4	NA	0.0	NA
68	ludwigSlim	4	NA	0.0	NA
81	ludwigBlanket	4	NA	0.0	NA
100	CiGrip	4	NA	0.0	NA
61	ludwigTails	4	NA	0.0	NA
203	ludwigWC	4	NA	0.0	NA
163	ludwigMagnum	3	NA	0.0	NA
162	OOF	3	NA	0.0	NA
191	KEKWait	3	NA	0.0	NA
179	FBtouchdown	3	NA	0.0	NA
201	ludwigFold	3	NA	0.0	NA
151	KKona	3	NA	0.0	NA
149	xqcL	3	NA	0.0	NA
86	MrDestructoid	3	NA	0.0	NA
120	ludwigHi	3	NA	0.0	NA
228	GlitchCat	3	NA	0.0	NA
123	BigBrother	3	NA	0.0	NA
195	ludwigYuck	2	NA	0.0	NA
47	TPFufun	2	NA	0.0	NA
225	4HEad	2	NA	0.0	NA
184	:P	2	NA	0.0	NA
182	CoolCat	2	NA	0.0	NA
224	MaxLOL	2	NA	0.0	NA
198	xqcOmega	2	NA	0.0	NA
213	RESET	2	NA	0.0	NA
29	VoHiYo	2	NA	0.0	NA
113	ludwigCute	2	NA	0.0	NA
183	ludwigFarm	2	NA	0.0	NA
154	WideHardo	2	NA	0.0	NA
168	ludwigG	2	NA	0.0	NA
93	monkaH	2	NA	0.0	NA
164	BOOMER	2	NA	0.0	NA
165	:o	2	NA	0.0	NA
96	ludwigA	2	NA	0.0	NA
122	OpieOP	2	NA	0.0	NA
130	ludwigAwooga	2	NA	0.0	NA
223	PJSalt	1	NA	0.0	NA
125	NinjaGrumpy	1	NA	0.0	NA
222	:p	1	NA	0.0	NA
234	PeepoGiggle	1	NA	0.0	NA
226	FailFish	1	NA	0.0	NA
221	monkaEyes	1	NA	0.0	NA
227	shroud1	1	NA	0.0	NA
220	xqcS	1	NA	0.0	NA
121	KappaPride	1	NA	0.0	NA
229	TheRinger	1	NA	0.0	NA
110	xqcG	1	NA	0.0	NA
231	FootYellow	1	NA	0.0	NA
232	BisexualPride	1	NA	0.0	NA
116	Pepepains	1	NA	0.0	NA
176	SSSsss	1	NA	0.0	NA
235	EZY	1	NA	0.0	NA
218	imGlitch	1	NA	0.0	NA
251	StinkyCheese	1	NA	0.0	NA
250	ludwigPoggert	1	NA	0.0	NA
249	MOIST	1	NA	0.0	NA
248	COGGERS	1	NA	0.0	NA
247	SabaPing	1	NA	0.0	NA
246	xqcH	1	NA	0.0	NA
245	ludwigBan	1	NA	0.0	NA
243	THICC	1	NA	0.0	NA
242	xqcRich	1	NA	0.0	NA
241	KappaWealth	1	NA	0.0	NA
240	Squid3	1	NA	0.0	NA
239	ludwigNarc	1	NA	0.0	NA
238	stopS	1	NA	0.0	NA
237	Weirdge	1	NA	0.0	NA
236	BOP	1	NA	0.0	NA
219	DogChamp	1	NA	0.0	NA
215	VirtualHug	1	NA	0.0	NA
217	Stonks	1	NA	0.0	NA
216	pokiPOP	1	NA	0.0	NA
175	GivePLZ	1	NA	0.0	NA
170	WTFF	1	NA	0.0	NA
181	SingsNote	1	NA	0.0	NA
169	ludwigSleep	1	NA	0.0	NA
167	DICKS	1	NA	0.0	NA
185	sodaSUFFER	1	NA	0.0	NA
42	KappaRoss	1	NA	0.0	NA
188	bttvNice	1	NA	0.0	NA
189	AndKnuckles	1	NA	0.0	NA
73	ludwig1	1	NA	0.0	NA
192	InuyoFace	1	NA	0.0	NA
75	PeepoGlad	1	NA	0.0	NA
194	xqcK	1	NA	0.0	NA
155	BrokeBack	1	NA	0.0	NA
196	GayPride	1	NA	0.0	NA
153	CoolStoryBob	1	NA	0.0	NA
207	JonCarnage	1	NA	0.0	NA
178	PJSugar	1	NA	0.0	NA
214	BrainSlug	1	NA	0.0	NA
211	SmoocherZ	1	NA	0.0	NA
210	DuckerZ	1	NA	0.0	NA
209	PopCorn	1	NA	0.0	NA
22	BloodTrail	1	NA	0.0	NA
252	COPIUM	1	NA	0.0	NA
199	bUrself	1	NA	0.0	NA
205	FeelsSnowyMan	1	NA	0.0	NA
136	2Head	1	NA	0.0	NA
143	sum1g	1	NA	0.0	NA
202	FeelsAmazingMan	1	NA	0.0	NA
152	tatLove	1	NA	0.0	NA
200	ludwigKiss	1	NA	0.0	NA
244	Squid1	0	0.0	NA	NA
253	OVERALL_DATA	10530	3503	7027	33.26685660018993
