	Emote	Count	Precision	Recall	F1
54	peepoHey	12	NA	0.0	NA
25	WeirdChamp	11	0.3333333333333333	0.09090909090909091	0.14285714285714288
86	monkaMEGA	10	NA	0.0	NA
83	widepeepoSad	10	NA	0.0	NA
58	OSFrog	10	0.0	0.0	NA
80	RIP	10	NA	0.0	NA
96	KKonaW	9	NA	0.0	NA
111	VoHiYo	9	NA	0.0	NA
29	Jebaited	9	NA	0.0	NA
18	Kreygasm	8	NA	0.0	NA
98	SMOrc	8	NA	0.0	NA
79	GlitchCat	8	NA	0.0	NA
30	GlitchLit	8	1.0	0.125	0.2222222222222222
100	forsenCD	7	NA	0.0	NA
127	KEKWait	7	NA	0.0	NA
89	PunOko	7	NA	0.0	NA
49	VoteYea	7	NA	0.0	NA
87	OpieOP	6	0.26666666666666666	0.6666666666666666	0.3809523809523809
81	RaccAttack	6	0.0	0.0	NA
112	KomodoHype	6	NA	0.0	NA
148	FeelsWeirdMan	6	NA	0.0	NA
85	FeelsGoodMan	6	0.0	0.0	NA
104	BrainSlug	6	NA	0.0	NA
101	SourPls	5	NA	0.0	NA
78	LuL	5	NA	0.0	NA
12	AngelThump	5	NA	0.0	NA
105	TehePelo	4	0.0	0.0	NA
46	FeelsBadMan	4	0.0	0.0	NA
116	:O	4	NA	0.0	NA
102	xqcL	4	NA	0.0	NA
31	Bruh	4	NA	0.0	NA
42	CoolStoryBob	4	NA	0.0	NA
126	BigPhish	3	NA	0.0	NA
173	KKrikey	3	NA	0.0	NA
168	Kapp	3	NA	0.0	NA
107	BASED	3	NA	0.0	NA
123	GlitchNRG	3	NA	0.0	NA
150	VirtualHug	3	NA	0.0	NA
134	FeelsOkayMan	3	NA	0.0	NA
92	SeriousSloth	3	NA	0.0	NA
61	OhMyDog	3	NA	0.0	NA
115	ANELE	3	NA	0.0	NA
172	VisLaud	3	NA	0.0	NA
159	SuperVinlin	3	NA	0.0	NA
97	Keepo	3	NA	0.0	NA
145	TransgenderPride	2	NA	0.0	NA
137	gachiBASS	2	NA	0.0	NA
114	KonCha	2	NA	0.0	NA
135	xqcHAA	2	NA	0.0	NA
106	NOPE	2	NA	0.0	NA
136	StinkyCheese	2	NA	0.0	NA
124	FreakinStinkin	2	NA	0.0	NA
141	PogO	2	NA	0.0	NA
163	3Head	2	NA	0.0	NA
65	GivePLZ	2	NA	0.0	NA
64	CoolCat	2	NA	0.0	NA
103	pepeJAM	2	NA	0.0	NA
165	MaxLOL	2	NA	0.0	NA
93	HYPERS	2	NA	0.0	NA
139	VoteNay	2	NA	0.0	NA
162	KevinTurtle	2	NA	0.0	NA
156	HandsUp	1	NA	0.0	NA
171	PunchTrees	1	NA	0.0	NA
142	ConcernDoge	1	NA	0.0	NA
176	:p	1	NA	0.0	NA
175	MVGame	1	NA	0.0	NA
174	HSCheers	1	NA	0.0	NA
160	FeelsAmazingMan	1	NA	0.0	NA
143	GayPride	1	0.0	0.0	NA
144	FeelsBirthdayMan	1	NA	0.0	NA
161	ThankEgg	1	NA	0.0	NA
146	PepeClown	1	NA	0.0	NA
147	SingsNote	1	NA	0.0	NA
170	BrokeBack	1	NA	0.0	NA
164	DxCat	1	NA	0.0	NA
169	OOF	1	NA	0.0	NA
167	xqcHead	1	NA	0.0	NA
149	PansexualPride	1	NA	0.0	NA
158	TwitchLit	1	NA	0.0	NA
157	BegWan	1	NA	0.0	NA
151	peepoNotes	1	NA	0.0	NA
152	PJSalt	1	NA	0.0	NA
153	EHEHE	1	NA	0.0	NA
154	bleedPurple	1	NA	0.0	NA
155	RlyTho	1	NA	0.0	NA
166	FeelsDankMan	1	NA	0.0	NA
70	POOGERS	1	NA	0.0	NA
140	xqcLewd	1	NA	0.0	NA
88	POGGIES	1	NA	0.0	NA
47	NOP	1	NA	0.0	NA
48	GunRun	1	NA	0.0	NA
95	monkaGun	1	NA	0.0	NA
94	FootGoal	1	NA	0.0	NA
90	PraiseIt	1	NA	0.0	NA
1	:P	1	NA	0.0	NA
56	PagMan	1	NA	0.0	NA
138	SSSsss	1	NA	0.0	NA
57	pOg	1	NA	0.0	NA
82	SoBayed	1	NA	0.0	NA
75	DBstyle	1	NA	0.0	NA
74	sodaAYAYA	1	NA	0.0	NA
73	PixelBob	1	NA	0.0	NA
72	:|	1	NA	0.0	NA
44	HolidayOrnament	1	NA	0.0	NA
108	PepoG	1	NA	0.0	NA
110	DoritosChip	1	NA	0.0	NA
38	Susge	1	NA	0.0	NA
133	Poooound	1	NA	0.0	NA
132	PinkMercy	1	NA	0.0	NA
131	AYAYAY	1	NA	0.0	NA
130	xqcLook	1	NA	0.0	NA
129	PMSTwin	1	NA	0.0	NA
125	CarlSmile	1	NA	0.0	NA
67	FUNgineer	1	NA	0.0	NA
122	ShowOfHands	1	NA	0.0	NA
121	WTFF	1	NA	0.0	NA
120	twitchRaid	1	NA	0.0	NA
119	TombRaid	1	NA	0.0	NA
118	xqcK	1	NA	0.0	NA
117	CruW	1	NA	0.0	NA
113	xqcM	1	NA	0.0	NA
177	HYPERBRUH	1	NA	0.0	NA
84	TheIlluminati	0	0.0	NA	NA
62	Squid4	0	0.0	NA	NA
178	OVERALL_DATA	7321	2845	4476	38.86081136456768
