	Emote	Count	Precision	Recall	F1
257	TheIlluminati	6	NA	0.0	NA
167	PixelBob	5	NA	0.0	NA
152	Madge	5	NA	0.0	NA
214	gachiGASM	5	0.0	0.0	NA
95	FeelsWeirdMan	5	NA	0.0	NA
224	tatPotato	5	NA	0.0	NA
48	tatEgg2	5	0.0	0.0	NA
94	FBtouchdown	5	NA	0.0	NA
193	nickmercsSMILE	5	NA	0.0	NA
121	peepoPooPoo	5	NA	0.0	NA
130	VoteNay	5	NA	0.0	NA
254	tatPik	5	NA	0.0	NA
253	CurseLit	4	NA	0.0	NA
196	SmileW	4	NA	0.0	NA
47	OkayChamp	4	NA	0.0	NA
209	TheRinger	4	NA	0.0	NA
120	FBCatch	4	NA	0.0	NA
301	xqcOmega	4	NA	0.0	NA
194	pokiW	4	NA	0.0	NA
271	SeriousSloth	4	NA	0.0	NA
223	TTours	4	0.5	0.25	0.3333333333333333
153	tatPrime	4	NA	0.0	NA
191	nickmercsHMM	4	NA	0.0	NA
142	HandsUp	4	NA	0.0	NA
255	FailFish	4	NA	0.0	NA
176	StinkyCheese	3	NA	0.0	NA
184	peepoFat	3	NA	0.0	NA
222	nickmercsYA	3	NA	0.0	NA
181	tatToxic	3	NA	0.0	NA
237	4Town	3	NA	0.0	NA
211	nickmercsDEMON	3	NA	0.0	NA
178	SSSsss	3	NA	0.0	NA
185	:O	3	NA	0.0	NA
285	nickmercsCLIP	3	NA	0.0	NA
45	peepoWTF	3	NA	0.0	NA
138	KKonaW	3	NA	0.0	NA
300	nickmercsDUB	3	NA	0.0	NA
304	nickmercsREAL	3	NA	0.0	NA
117	FUNgineer	3	NA	0.0	NA
122	tatMad	3	NA	0.0	NA
240	monkaStare	3	NA	0.0	NA
125	POGGIES	3	NA	0.0	NA
312	nickmercsPOT	3	NA	0.0	NA
259	GlitchNRG	3	NA	0.0	NA
335	nickmercsNECK	3	NA	0.0	NA
170	LuL	3	NA	0.0	NA
246	MingLee	3	NA	0.0	NA
155	KAPOW	3	NA	0.0	NA
172	THICC	3	NA	0.0	NA
165	monkaTOS	3	NA	0.0	NA
334	tatWink	2	NA	0.0	NA
283	shroudHug	2	NA	0.0	NA
288	AYAYAY	2	NA	0.0	NA
332	GingerPower	2	NA	0.0	NA
297	xqcG	2	NA	0.0	NA
220	CarlSmile	2	NA	0.0	NA
303	pokiS	2	NA	0.0	NA
238	DxCat	2	NA	0.0	NA
225	VirtualHug	2	NA	0.0	NA
226	xqcHead	2	NA	0.0	NA
287	nickmercsTHINK	2	NA	0.0	NA
278	nickmercsG	2	NA	0.0	NA
322	nickmercsPOP	2	NA	0.0	NA
305	Keepo	2	NA	0.0	NA
230	GabeN	2	NA	0.0	NA
236	nickmercsFAZE	2	NA	0.0	NA
231	BigPhish	2	NA	0.0	NA
232	PunchTrees	2	NA	0.0	NA
245	TPcrunchyroll	2	NA	0.0	NA
331	nickmercsANGRY	2	NA	0.0	NA
330	pokiHmm	2	NA	0.0	NA
275	ludwig7	2	NA	0.0	NA
315	nickmercsHYPERS	2	NA	0.0	NA
323	nickmercsYT	2	NA	0.0	NA
258	OOF	2	NA	0.0	NA
239	1Head	2	NA	0.0	NA
147	monkaHmm	2	NA	0.0	NA
219	xqcY	2	NA	0.0	NA
180	BrokeBack	2	NA	0.0	NA
51	HSWP	2	NA	0.0	NA
53	NomNom	2	NA	0.0	NA
114	SoonerLater	2	NA	0.0	NA
116	SabaPing	2	NA	0.0	NA
124	ludwigU	2	NA	0.0	NA
126	DendiFace	2	NA	0.0	NA
131	DarkMode	2	NA	0.0	NA
354	DuckerZ	2	NA	0.0	NA
146	bleedPurple	2	NA	0.0	NA
156	nickmercsPOGGERS	2	NA	0.0	NA
162	LETSGO	2	NA	0.0	NA
173	DrinkPurple	2	NA	0.0	NA
179	StinkyGlitch	2	NA	0.0	NA
293	nickmercsLIT	2	NA	0.0	NA
190	nickmercsREVIVE	2	NA	0.0	NA
208	FrankerZ	2	NA	0.0	NA
200	PunOko	2	NA	0.0	NA
343	TombRaid	2	NA	0.0	NA
212	heelTRIGGERED	2	NA	0.0	NA
338	tfueWAAA	2	NA	0.0	NA
199	RaccAttack	2	NA	0.0	NA
345	BOGGED	1	NA	0.0	NA
306	MaN	1	NA	0.0	NA
339	pokiEZ	1	NA	0.0	NA
333	TehePelo	1	NA	0.0	NA
308	WTFF	1	NA	0.0	NA
307	nickmercsBEAM	1	NA	0.0	NA
340	xqcRage	1	NA	0.0	NA
309	heelPRAY	1	NA	0.0	NA
310	WubTF	1	NA	0.0	NA
358	peepoShy	1	NA	0.0	NA
360	xqcPeepo	1	NA	0.0	NA
359	NaM	1	NA	0.0	NA
302	nickmercsRIP	1	NA	0.0	NA
357	sodaHey	1	NA	0.0	NA
361	xqcRich	1	NA	0.0	NA
362	lulWut	1	NA	0.0	NA
363	monkaLaugh	1	NA	0.0	NA
299	TheTarFu	1	NA	0.0	NA
364	sumPhone	1	NA	0.0	NA
298	lupoTIE	1	NA	0.0	NA
337	pokiHey	1	NA	0.0	NA
296	BegWan	1	NA	0.0	NA
295	pokiHA	1	NA	0.0	NA
311	MEGALUL	1	NA	0.0	NA
314	KEKLEO	1	NA	0.0	NA
313	sum1g	1	NA	0.0	NA
356	nickmercsVIBES	1	NA	0.0	NA
344	Stonks	1	NA	0.0	NA
346	InuyoFace	1	NA	0.0	NA
347	bUrself	1	NA	0.0	NA
329	nickmercsSHADES	1	NA	0.0	NA
327	xqcHYPERF	1	NA	0.0	NA
326	pokiWaiting	1	NA	0.0	NA
348	;p	1	NA	0.0	NA
325	MorphinTime	1	NA	0.0	NA
324	Hmmm	1	NA	0.0	NA
349	KappaRoss	1	NA	0.0	NA
294	nickmercsCOMS	1	NA	0.0	NA
321	ariW	1	NA	0.0	NA
342	xqcHug	1	NA	0.0	NA
350	PurpleStar	1	NA	0.0	NA
351	sumSuh	1	NA	0.0	NA
319	cvHazmat	1	NA	0.0	NA
336	tatEgg3	1	0.0	0.0	NA
353	HotPokket	1	NA	0.0	NA
341	YouWHY	1	NA	0.0	NA
355	FBPass	1	NA	0.0	NA
318	nickmercsWIPE	1	NA	0.0	NA
317	nickmercsPH	1	NA	0.0	NA
316	cvR	1	NA	0.0	NA
352	xqcH	1	NA	0.0	NA
183	TPFufun	1	NA	0.0	NA
292	twitchRaid	1	NA	0.0	NA
210	PMSTwin	1	NA	0.0	NA
175	Mau5	1	NA	0.0	NA
182	FBPenalty	1	NA	0.0	NA
197	lupoCREEP	1	NA	0.0	NA
204	pepeLaugh	1	NA	0.0	NA
205	MOIST	1	NA	0.0	NA
207	sumS	1	NA	0.0	NA
213	:p	1	NA	0.0	NA
242	tfueBORED	1	NA	0.0	NA
215	CrreamAwk	1	NA	0.0	NA
218	sodaPride	1	NA	0.0	NA
221	DIDSOMEONESAYCOCK	1	NA	0.0	NA
227	RlyTho	1	NA	0.0	NA
228	SourPls	1	NA	0.0	NA
233	Hmm	1	NA	0.0	NA
169	tatEgg4	1	NA	0.0	NA
161	sodaL	1	NA	0.0	NA
145	PopCorn	1	NA	0.0	NA
143	xqcDab	1	NA	0.0	NA
141	tatMesa	1	NA	0.0	NA
137	6Head	1	NA	0.0	NA
136	:P	1	NA	0.0	NA
135	:o	1	NA	0.0	NA
134	KEKL	1	NA	0.0	NA
132	4WeirdW	1	NA	0.0	NA
115	nickmercsJOEY	1	NA	0.0	NA
111	TBAngel	1	NA	0.0	NA
107	nickmercsCOUNTRY	1	NA	0.0	NA
97	xqcTL	1	NA	0.0	NA
79	ninjaClap	1	NA	0.0	NA
70	RitzMitz	1	NA	0.0	NA
64	FBBlock	1	NA	0.0	NA
291	TwitchSings	1	NA	0.0	NA
234	GenderFluidPride	1	NA	0.0	NA
266	ludwigStinky	1	NA	0.0	NA
277	alanzLUL	1	NA	0.0	NA
268	nickmercsBLIND	1	NA	0.0	NA
269	tfueRATCLOWN	1	NA	0.0	NA
270	pepePoint	1	NA	0.0	NA
272	TwitchRPG	1	NA	0.0	NA
273	grefgSi	1	NA	0.0	NA
274	imGlitch	1	NA	0.0	NA
280	nickmercsFS	1	NA	0.0	NA
243	BatChest	1	NA	0.0	NA
281	xqcTOS	1	NA	0.0	NA
282	KEKWait	1	NA	0.0	NA
284	xqcArm2	1	NA	0.0	NA
286	PagMan	1	NA	0.0	NA
289	wolfHit	1	NA	0.0	NA
290	GlitchLit	1	NA	0.0	NA
267	BrainSlug	1	NA	0.0	NA
365	RESET	1	NA	0.0	NA
250	ludwigFriend	1	NA	0.0	NA
264	nickmercsSTEVE	1	NA	0.0	NA
244	pokiNT	1	NA	0.0	NA
263	KonCha	1	NA	0.0	NA
247	tfueWOW	1	NA	0.0	NA
262	lupoCRINGE	1	NA	0.0	NA
261	HolidaySanta	1	NA	0.0	NA
256	tatBot	1	NA	0.0	NA
265	nickmercsL	1	NA	0.0	NA
248	PepeLa	1	NA	0.0	NA
252	EleGiggle	1	NA	0.0	NA
251	CorgiDerp	1	NA	0.0	NA
174	PowerUpR	0	0.0	NA	NA
279	Squid3	0	0.0	NA	NA
320	Squid4	0	0.0	NA	NA
202	tatEgg1	0	0.0	NA	NA
195	Squid1	0	0.0	NA	NA
328	Squid2	0	0.0	NA	NA
366	OVERALL_DATA	10868	3765	7103	34.64298859035701
