	Emote	Count	Precision	Recall	F1
263	BOGGED	1	NA	0.0	NA
89	Hmm	1	NA	0.0	NA
261	peepoRun	1	NA	0.0	NA
74	ludwigK	1	NA	0.0	NA
259	cvHazmat	1	NA	0.0	NA
258	FrankerZ	1	NA	0.0	NA
257	monakS	1	NA	0.0	NA
235	DatSheffy	1	NA	0.0	NA
256	POGGIES	1	NA	0.0	NA
236	FeelsWeirdMan	1	NA	0.0	NA
61	xqcSkull	1	NA	0.0	NA
111	xqcSkip	1	NA	0.0	NA
194	PunchTrees	1	NA	0.0	NA
204	imGlitch	1	NA	0.0	NA
203	YouWHY	1	NA	0.0	NA
202	NomNom	1	NA	0.0	NA
201	xqcHug	1	NA	0.0	NA
139	sumSwim	1	NA	0.0	NA
198	pepeJAM	1	NA	0.0	NA
196	UnSane	1	NA	0.0	NA
145	xqcDab	1	NA	0.0	NA
233	xqcG	1	NA	0.0	NA
148	xqcWut	1	NA	0.0	NA
189	sodaOkay	1	NA	0.0	NA
152	ANELE	1	NA	0.0	NA
172	sumSmokey	1	NA	0.0	NA
183	peepoHappy	1	NA	0.0	NA
174	SHEESH	1	NA	0.0	NA
176	monkaTOS	1	NA	0.0	NA
205	gachiGASM	1	NA	0.0	NA
208	sadKEK	1	NA	0.0	NA
134	xqcGob	1	NA	0.0	NA
223	ludwigSad	1	NA	0.0	NA
230	Keepo	1	NA	0.0	NA
229	RESET	1	NA	0.0	NA
177	SingsNote	1	NA	0.0	NA
227	StoneLightning	1	NA	0.0	NA
226	sodaPog	1	NA	0.0	NA
225	ludwigPride	1	NA	0.0	NA
119	xqcAYAYA	1	NA	0.0	NA
120	BloodTrail	1	NA	0.0	NA
220	PunOko	1	NA	0.0	NA
219	ludwig7	1	NA	0.0	NA
217	RaccAttack	1	NA	0.0	NA
214	Poooound	1	NA	0.0	NA
213	sumVac	1	NA	0.0	NA
211	shroudKill	1	NA	0.0	NA
133	sumPirate	1	NA	0.0	NA
276	xqcI	1	NA	0.0	NA
137	PowerUpL	0	0.0	NA	NA
121	xqcArm2	0	0.0	NA	NA
173	Squid4	0	0.0	NA	NA
277	OVERALL_DATA	6514	1968	4546	30.211851396991097
