	Emote	Count	Precision	Recall	F1
107	ZULOL	16	0.5	0.1875	0.2727272727272727
92	Bruh	15	NA	0.0	NA
160	peepoHappy	15	NA	0.0	NA
171	VoHiYo	14	NA	0.0	NA
123	DoritosChip	14	NA	0.0	NA
27	LuL	14	NA	0.0	NA
174	HandsUp	14	NA	0.0	NA
321	monkaGun	14	1.0	0.07142857142857142	0.13333333333333333
26	GlitchCat	13	NA	0.0	NA
197	OpieOP	13	NA	0.0	NA
58	shroudSip	13	1.0	0.07692307692307693	0.14285714285714288
129	HYPERDANSGAMEW	13	NA	0.0	NA
63	TTours	12	NA	0.0	NA
242	xqcM	12	0.6666666666666666	0.16666666666666666	0.26666666666666666
47	shroudInsane	12	1.0	0.08333333333333333	0.15384615384615385
130	CoolStoryBob	11	NA	0.0	NA
136	OOF	10	NA	0.0	NA
114	MrDestructoid	10	NA	0.0	NA
39	FeelsStrongMan	10	NA	0.0	NA
34	KKoooona	10	0.0	0.0	NA
162	shroudHands	10	0.0	0.0	NA
156	SeriousSloth	9	NA	0.0	NA
155	CiGrip	9	1.0	0.2222222222222222	0.3636363636363636
165	shroudKill	9	NA	0.0	NA
141	shroudComfy	9	NA	0.0	NA
60	Keepo	9	NA	0.0	NA
198	shroudCarry	9	0.7	0.7777777777777778	0.7368421052631577
239	shroudFC	9	NA	0.0	NA
260	WutFaceW	8	NA	0.0	NA
124	WICKED	8	NA	0.0	NA
118	DarkMode	8	NA	0.0	NA
148	gachiGASM	8	NA	0.0	NA
113	AngelThump	7	NA	0.0	NA
203	EZY	7	NA	0.0	NA
45	forsenCD	7	NA	0.0	NA
224	GlitchNRG	7	NA	0.0	NA
275	NOOOO	7	NA	0.0	NA
240	TheIlluminati	7	NA	0.0	NA
161	shroudYikes	7	NA	0.0	NA
166	shroudGasm	7	NA	0.0	NA
159	monkaH	7	NA	0.0	NA
262	PepoG	7	NA	0.0	NA
208	shroudGrump	6	NA	0.0	NA
216	shroudKing	6	0.6	0.5	0.5454545454545454
121	KEKWait	6	NA	0.0	NA
277	BrokeBack	6	NA	0.0	NA
99	xqcHAA	6	NA	0.0	NA
247	pokiW	6	0.0	0.0	NA
263	NaM	6	NA	0.0	NA
133	POGGIES	6	NA	0.0	NA
157	StinkyGlitch	6	NA	0.0	NA
188	FailFish	6	NA	0.0	NA
137	BloodTrail	6	1.0	0.16666666666666666	0.2857142857142857
348	shroudAFK	5	NA	0.0	NA
227	shroudHug	5	NA	0.0	NA
222	COPIUM	5	NA	0.0	NA
177	xqcS	5	NA	0.0	NA
193	EleGiggle	5	NA	0.0	NA
213	KAPOW	5	NA	0.0	NA
195	shroudThump	5	NA	0.0	NA
182	shroudR	5	NA	0.0	NA
270	PixelBob	5	NA	0.0	NA
205	BOP	5	NA	0.0	NA
192	SMOrc	5	NA	0.0	NA
268	CrreamAwk	5	NA	0.0	NA
211	3Head	5	NA	0.0	NA
83	shroudNom	5	NA	0.0	NA
44	:P	5	NA	0.0	NA
341	WTFF	5	NA	0.0	NA
306	KKomrade	5	NA	0.0	NA
303	shroudShrug	5	NA	0.0	NA
96	shroudEZ	5	NA	0.0	NA
57	shroudNap	5	NA	0.0	NA
281	MaxLOL	5	NA	0.0	NA
142	SourPls	5	NA	0.0	NA
273	BASED	4	NA	0.0	NA
185	:o	4	NA	0.0	NA
237	VoteYea	4	NA	0.0	NA
178	WeebsOut	4	NA	0.0	NA
115	shroudC	4	NA	0.0	NA
183	shroudFP	4	NA	0.0	NA
186	FootYellow	4	NA	0.0	NA
106	xqcK	4	NA	0.0	NA
207	BOOMER	4	NA	0.0	NA
104	THICC	4	NA	0.0	NA
349	SabaPing	4	NA	0.0	NA
108	1Head	4	NA	0.0	NA
251	StinkyCheese	4	NA	0.0	NA
376	xqcAYAYA	4	NA	0.0	NA
246	KEKL	4	NA	0.0	NA
175	sumMhm	4	NA	0.0	NA
75	BigBrother	4	NA	0.0	NA
131	GlitchLit	4	NA	0.0	NA
369	xqcY	4	NA	0.0	NA
365	MEGALUL	4	NA	0.0	NA
346	SoonerLater	4	NA	0.0	NA
235	PJSalt	4	NA	0.0	NA
322	NinjaGrumpy	4	NA	0.0	NA
238	GivePLZ	3	0.0	0.0	NA
85	xqcOmega	3	NA	0.0	NA
233	OSFrog	3	NA	0.0	NA
228	HSWP	3	NA	0.0	NA
206	ANELE	3	NA	0.0	NA
82	KappaRoss	3	NA	0.0	NA
217	KonCha	3	NA	0.0	NA
226	PunOko	3	NA	0.0	NA
81	o_O	3	NA	0.0	NA
367	xqcSmug	3	NA	0.0	NA
223	VoteNay	3	NA	0.0	NA
89	SwiftRage	3	NA	0.0	NA
315	shroudRage	3	NA	0.0	NA
221	monkaX	3	NA	0.0	NA
93	FeelsAmazingMan	3	NA	0.0	NA
80	CurseLit	3	NA	0.0	NA
214	sumRip	3	NA	0.0	NA
249	myth7	3	NA	0.0	NA
254	TheRinger	3	NA	0.0	NA
196	shroudPPHands	3	NA	0.0	NA
291	FeelsBirthdayMan	3	NA	0.0	NA
151	sumLove	3	NA	0.0	NA
139	SSSsss	3	NA	0.0	NA
282	FBCatch	3	NA	0.0	NA
286	MaN	3	NA	0.0	NA
50	sumG	3	NA	0.0	NA
269	bleedPurple	3	NA	0.0	NA
127	shroudH	3	NA	0.0	NA
288	peepoRun	3	NA	0.0	NA
384	:|	3	NA	0.0	NA
125	shroudChill	3	NA	0.0	NA
267	xqcHead	3	NA	0.0	NA
266	coronaS	3	NA	0.0	NA
289	sumGG	3	NA	0.0	NA
234	shroudJam	3	NA	0.0	NA
117	CoolCat	3	NA	0.0	NA
333	DogChamp	3	NA	0.0	NA
194	peepoHey	3	NA	0.0	NA
184	Hmm	3	NA	0.0	NA
311	sumGoldfish	2	NA	0.0	NA
347	EntropyWins	2	NA	0.0	NA
253	GayPride	2	NA	0.0	NA
329	xqcG	2	NA	0.0	NA
271	4Weird	2	NA	0.0	NA
284	COGGERS	2	NA	0.0	NA
357	HolidaySanta	2	NA	0.0	NA
313	ConcernDoge	2	NA	0.0	NA
319	TakeNRG	2	0.0	0.0	NA
353	pepeW	2	NA	0.0	NA
331	TearGlove	2	NA	0.0	NA
259	WaitWhat	2	NA	0.0	NA
314	peepoRiot	2	NA	0.0	NA
354	shroudLoud	2	NA	0.0	NA
323	Mau5	2	NA	0.0	NA
327	sumE	2	NA	0.0	NA
265	VisLaud	2	NA	0.0	NA
202	shroudPray	2	NA	0.0	NA
149	SoBayed	2	NA	0.0	NA
191	xqcC	2	NA	0.0	NA
187	GingerPower	2	NA	0.0	NA
179	shroudPhone	2	NA	0.0	NA
176	POI	2	NA	0.0	NA
163	RaccAttack	2	NA	0.0	NA
158	DxCat	2	NA	0.0	NA
386	HotPokket	2	NA	0.0	NA
153	NOPE	2	NA	0.0	NA
368	shroudWhiff	2	NA	0.0	NA
392	ludwigW	2	NA	0.0	NA
134	LOLW	2	NA	0.0	NA
132	MingLee	2	NA	0.0	NA
111	shroudRNG	2	NA	0.0	NA
55	FireSpeed	2	NA	0.0	NA
62	VirtualHug	2	NA	0.0	NA
70	ShowOfHands	2	NA	0.0	NA
189	ThunBeast	2	NA	0.0	NA
320	PunchTrees	2	NA	0.0	NA
215	2Head	2	NA	0.0	NA
200	PepegaBlind	2	NA	0.0	NA
370	shroud2	2	NA	0.0	NA
218	monkaLaugh	2	NA	0.0	NA
201	TheTarFu	2	NA	0.0	NA
337	SqShy	1	NA	0.0	NA
332	PepeThink	1	NA	0.0	NA
398	xqcEZ	1	NA	0.0	NA
334	BisexualPride	1	NA	0.0	NA
335	sumK	1	NA	0.0	NA
336	shroudGift	1	NA	0.0	NA
358	bttvNice	1	NA	0.0	NA
338	xqcOld	1	NA	0.0	NA
399	ludwigU	1	NA	0.0	NA
340	TPFufun	1	NA	0.0	NA
397	xqcPrime	1	NA	0.0	NA
342	FUNgineer	1	NA	0.0	NA
339	mcaT	1	NA	0.0	NA
330	peepoShy	1	NA	0.0	NA
373	SuperVinlin	1	NA	0.0	NA
343	PagMan	1	NA	0.0	NA
400	Poooound	1	NA	0.0	NA
372	bUrself	1	NA	0.0	NA
328	TransgenderPride	1	NA	0.0	NA
406	shroudCop	1	NA	0.0	NA
326	sumKomrade	1	NA	0.0	NA
401	GotEm	1	NA	0.0	NA
325	TwitchUnity	1	NA	0.0	NA
371	sumAthena	1	NA	0.0	NA
402	sumUh	1	NA	0.0	NA
403	xqcH	1	NA	0.0	NA
324	xqcTree	1	NA	0.0	NA
404	sodaWICKED	1	NA	0.0	NA
405	sumEZ	1	NA	0.0	NA
396	PepoThink	1	NA	0.0	NA
394	nickmercsYT	1	NA	0.0	NA
395	xqcF	1	NA	0.0	NA
344	xqcHands	1	NA	0.0	NA
356	6Head	1	NA	0.0	NA
355	pokiO	1	NA	0.0	NA
359	EarthDay	1	NA	0.0	NA
377	Kippa	1	NA	0.0	NA
378	MegaLUL	1	NA	0.0	NA
360	PartyTime	1	NA	0.0	NA
379	sumWTF	1	NA	0.0	NA
380	riPepperonis	1	NA	0.0	NA
381	sumDuck	1	NA	0.0	NA
382	TwitchLit	1	NA	0.0	NA
383	BlackLivesMatter	1	NA	0.0	NA
385	xqcT	1	NA	0.0	NA
375	HolidayOrnament	1	NA	0.0	NA
361	CruW	1	NA	0.0	NA
352	DendiFace	1	NA	0.0	NA
374	HYPERS	1	NA	0.0	NA
351	ludwigBan	1	NA	0.0	NA
350	VapeNation	1	NA	0.0	NA
387	KappaClaus	1	NA	0.0	NA
362	sodaL	1	NA	0.0	NA
389	sumS	1	NA	0.0	NA
390	Kissahomie	1	NA	0.0	NA
391	xqcJuice	1	NA	0.0	NA
363	PicoMause	1	NA	0.0	NA
393	ludwigLove	1	NA	0.0	NA
364	xqcDab	1	NA	0.0	NA
345	NOP	1	NA	0.0	NA
366	xqcMood	1	NA	0.0	NA
204	BCWarrior	1	NA	0.0	NA
318	RuleFive	1	NA	0.0	NA
243	ludwigS	1	NA	0.0	NA
167	xqcTOS	1	NA	0.0	NA
168	PopCorn	1	NA	0.0	NA
169	TooSpicy	1	NA	0.0	NA
170	peepoClown	1	NA	0.0	NA
173	sodaC	1	NA	0.0	NA
180	lulWut	1	NA	0.0	NA
181	pokiPOP	1	NA	0.0	NA
199	tatSuh	1	NA	0.0	NA
209	sodaOkay	1	NA	0.0	NA
210	GoodMemes	1	NA	0.0	NA
219	OkayChamp	1	NA	0.0	NA
220	tatS	1	NA	0.0	NA
225	FeelsOldMan	1	NA	0.0	NA
229	ludwigPrime	1	NA	0.0	NA
231	nickmercsNECK	1	NA	0.0	NA
232	mythTSM	1	NA	0.0	NA
236	FootBall	1	NA	0.0	NA
164	shroudRIP	1	NA	0.0	NA
154	xqcE	1	NA	0.0	NA
150	Pepepains	1	NA	0.0	NA
112	ItsBoshyTime	1	NA	0.0	NA
56	PepeLa	1	NA	0.0	NA
87	nickmercsSMILE	1	NA	0.0	NA
91	shroudGp	1	NA	0.0	NA
95	4Heed	1	NA	0.0	NA
97	GabeN	1	NA	0.0	NA
101	monkaMEGA	1	NA	0.0	NA
110	WubTF	1	NA	0.0	NA
116	Madge	1	NA	0.0	NA
147	xqcPog	1	NA	0.0	NA
119	xqcGob	1	NA	0.0	NA
122	nickmercsTHINK	1	NA	0.0	NA
126	PrimeMe	1	NA	0.0	NA
135	BigPhish	1	NA	0.0	NA
138	sumPluto	1	NA	0.0	NA
140	POOGERS	1	NA	0.0	NA
144	ninjaTube	1	NA	0.0	NA
317	peepoLove	1	NA	0.0	NA
241	SMILERS	1	NA	0.0	NA
290	sodaAYAYA	1	NA	0.0	NA
301	sumLUL	1	NA	0.0	NA
292	tatY	1	NA	0.0	NA
293	WideHardo	1	NA	0.0	NA
294	LETSGO	1	NA	0.0	NA
295	TBAngel	1	NA	0.0	NA
296	cvHazmat	1	NA	0.0	NA
297	sodaSUFFER	1	NA	0.0	NA
300	alanzLUL	1	NA	0.0	NA
302	TehePelo	1	NA	0.0	NA
285	AYAYAY	1	NA	0.0	NA
304	poki4	1	NA	0.0	NA
305	DuckerZ	1	NA	0.0	NA
307	shroudSell	1	NA	0.0	NA
308	KappaWealth	1	NA	0.0	NA
309	xqcWut	1	NA	0.0	NA
312	FBtouchdown	1	NA	0.0	NA
316	panicBasket	1	NA	0.0	NA
245	sodaFacepalm	1	NA	0.0	NA
407	xqcCo	1	NA	0.0	NA
283	FishMoley	1	NA	0.0	NA
261	FeelsDankMan	1	NA	0.0	NA
248	pokiL	1	NA	0.0	NA
250	ludwigYuck	1	NA	0.0	NA
252	xqcLewd	1	NA	0.0	NA
255	xqcSad	1	NA	0.0	NA
256	PowerUpR	1	0.0	0.0	NA
257	xqcBuild	1	NA	0.0	NA
258	cvMask	1	NA	0.0	NA
264	xqcDUD	1	NA	0.0	NA
272	Prayge	1	NA	0.0	NA
274	peepoPooPoo	1	NA	0.0	NA
276	HYPERDANSGAME	1	NA	0.0	NA
278	mythHa	1	NA	0.0	NA
279	sumOhface	1	NA	0.0	NA
280	shroudBot	1	NA	0.0	NA
298	Squid4	0	0.0	NA	NA
299	poki1	0	0.0	NA	NA
287	FBBlock	0	0.0	NA	NA
120	shroud1	0	0.0	NA	NA
230	shroud4	0	0.0	NA	NA
388	Squid1	0	0.0	NA	NA
310	shroud3	0	0.0	NA	NA
172	PowerUpL	0	0.0	NA	NA
244	Squid3	0	0.0	NA	NA
408	OVERALL_DATA	14979	7306	7673	48.77495159890513
