	Emote	Count	Precision	Recall	F1
46	:D	2	NA	0.0	NA
163	pokiEgg	2	NA	0.0	NA
48	sodaS	2	NA	0.0	NA
49	sodaRob	2	NA	0.0	NA
157	NOPE	2	NA	0.0	NA
105	EleGiggle	2	1.0	0.5	0.6666666666666666
71	BOOMER	2	NA	0.0	NA
50	THICC	2	NA	0.0	NA
90	sodaFacepalm	2	NA	0.0	NA
110	LuL	2	NA	0.0	NA
184	Kissahomie	2	NA	0.0	NA
85	sodaAYAYA	2	NA	0.0	NA
123	xqcHead	2	NA	0.0	NA
190	peepoBlanket	1	NA	0.0	NA
189	monkaGIGA	1	NA	0.0	NA
188	MEGALUL	1	NA	0.0	NA
187	sodaWAND	1	NA	0.0	NA
186	MaN	1	NA	0.0	NA
165	ItsBoshyTime	1	NA	0.0	NA
185	VoHiYo	1	NA	0.0	NA
183	Hmmm	1	NA	0.0	NA
166	PagMan	1	NA	0.0	NA
167	peepoPooPoo	1	NA	0.0	NA
178	xqcOmega	1	NA	0.0	NA
182	BrainSlug	1	NA	0.0	NA
34	PunOko	1	NA	0.0	NA
169	TPFufun	1	NA	0.0	NA
170	xqcCo	1	NA	0.0	NA
171	LOLW	1	NA	0.0	NA
172	sodaOkay	1	NA	0.0	NA
173	bUrself	1	NA	0.0	NA
174	monkaHmm	1	NA	0.0	NA
175	4HEad	1	NA	0.0	NA
159	SeemsGood	1	NA	0.0	NA
181	sodaL2	1	NA	0.0	NA
179	NOOOO	1	NA	0.0	NA
176	pokiKona	1	NA	0.0	NA
168	UHM	1	NA	0.0	NA
150	4Weird	1	NA	0.0	NA
158	CiGrip	1	NA	0.0	NA
156	sodaPeek	1	NA	0.0	NA
111	CoolCat	1	NA	0.0	NA
103	SwiftRage	1	NA	0.0	NA
113	pokiStare	1	NA	0.0	NA
95	3Head	1	NA	0.0	NA
116	forsenCD	1	NA	0.0	NA
117	FeelsDabMan	1	0.0	0.0	NA
118	sodaMad	1	NA	0.0	NA
120	PRChase	1	NA	0.0	NA
86	monkaTOS	1	NA	0.0	NA
125	:P	1	NA	0.0	NA
126	:|	1	NA	0.0	NA
79	cvHazmat	1	NA	0.0	NA
128	AYAYAY	1	NA	0.0	NA
129	BibleThump	1	NA	0.0	NA
130	HotPokket	1	NA	0.0	NA
68	sodaSmoke	1	NA	0.0	NA
135	sodaXD	1	NA	0.0	NA
137	peepoLove	1	NA	0.0	NA
65	4Shrug	1	NA	0.0	NA
139	peepoKnife	1	NA	0.0	NA
142	DatSheffy	1	NA	0.0	NA
143	BegWan	1	NA	0.0	NA
57	ludwigIRS	1	NA	0.0	NA
147	PJSugar	1	NA	0.0	NA
151	sodaShy	1	NA	0.0	NA
152	TTours	1	NA	0.0	NA
153	sodaHey	1	NA	0.0	NA
155	NaM	1	NA	0.0	NA
13	sodaWOW	1	0.0	0.0	NA
136	sodaHappy	0	0.0	NA	NA
192	OVERALL_DATA	4545	1639	2906	36.06160616061606
