	Emote	Count	Precision	Recall	F1
64	wolfMonkaS	25	NA	0.0	NA
31	SeemsGood	24	NA	0.0	NA
19	wolfGravyR	23	0.5	0.043478260869565216	0.08
29	wolfPopcorn	23	NA	0.0	NA
17	HeyGuys	21	NA	0.0	NA
20	wolfEject	21	NA	0.0	NA
63	wolfFirst	20	NA	0.0	NA
59	SHEESH	20	NA	0.0	NA
52	wolfG1	20	NA	0.0	NA
97	peepoShy	20	0.0	0.0	NA
23	wolfVent	19	NA	0.0	NA
9	PepeHands	18	NA	0.0	NA
38	ResidentSleeper	18	NA	0.0	NA
40	monkaW	18	NA	0.0	NA
58	monkaS	17	NA	0.0	NA
42	Bruh	16	NA	0.0	NA
93	FeelsBadMan	15	NA	0.0	NA
108	CoolCat	15	0.0	0.0	NA
104	:O	14	NA	0.0	NA
129	VirtualHug	14	0.0	0.0	NA
57	:|	13	NA	0.0	NA
48	LULW	13	NA	0.0	NA
162	WutFace	12	NA	0.0	NA
84	wolfBits	12	NA	0.0	NA
75	wolfRip	12	NA	0.0	NA
90	:p	12	NA	0.0	NA
124	RIP	11	1.0	0.09090909090909091	0.16666666666666669
70	wolfGravy	10	NA	0.0	NA
65	OhMyDog	10	NA	0.0	NA
131	TriHard	9	NA	0.0	NA
98	bleedPurple	9	NA	0.0	NA
62	wolfNana	9	NA	0.0	NA
85	PogU	9	NA	0.0	NA
80	wolfBlind	9	NA	0.0	NA
151	VoHiYo	8	NA	0.0	NA
86	FeelsBirthdayMan	8	NA	0.0	NA
123	wolfClown	8	NA	0.0	NA
77	wolfHat	8	NA	0.0	NA
146	wolfDono	8	NA	0.0	NA
56	wolfSike	8	NA	0.0	NA
53	LuL	8	NA	0.0	NA
96	TwitchUnity	7	NA	0.0	NA
36	Keepo	7	NA	0.0	NA
39	wolfCoffee	7	NA	0.0	NA
43	tfueRAID	7	0.3333333333333333	0.2857142857142857	0.30769230769230765
132	:P	7	NA	0.0	NA
119	wolfDork	7	NA	0.0	NA
73	NOOOO	7	NA	0.0	NA
143	wolfStare	7	NA	0.0	NA
152	Jebaited	6	NA	0.0	NA
99	wolfDA	6	NA	0.0	NA
154	BabyRage	6	NA	0.0	NA
135	OpieOP	6	NA	0.0	NA
145	wolfDead	6	NA	0.0	NA
66	GayPride	6	NA	0.0	NA
61	GlitchCat	5	NA	0.0	NA
105	pepeJAM	5	NA	0.0	NA
149	BisexualPride	5	NA	0.0	NA
192	DansGame	5	NA	0.0	NA
74	YEP	5	NA	0.0	NA
113	wolfGoat	5	NA	0.0	NA
114	5Head	5	NA	0.0	NA
160	KappaRoss	5	NA	0.0	NA
153	LETSGO	5	NA	0.0	NA
102	wolfFlake	5	NA	0.0	NA
100	wolfGold	5	NA	0.0	NA
83	wolfGun	5	NA	0.0	NA
81	TheRinger	5	NA	0.0	NA
87	:o	5	0.0	0.0	NA
133	wolfRun	5	NA	0.0	NA
179	FailFish	4	NA	0.0	NA
115	TakeNRG	4	NA	0.0	NA
136	:>	4	NA	0.0	NA
164	wolfDavid	4	NA	0.0	NA
134	PauseChamp	4	NA	0.0	NA
159	wolfGun2	4	NA	0.0	NA
37	tfueLOVE	4	NA	0.0	NA
223	4Head	3	NA	0.0	NA
193	BloodTrail	3	NA	0.0	NA
157	wolfSnipe1	3	NA	0.0	NA
156	WeirdChamp	3	NA	0.0	NA
122	DarkMode	3	NA	0.0	NA
55	FeelsWeirdMan	3	NA	0.0	NA
183	wolfGravyL	3	NA	0.0	NA
161	wolfClip	3	NA	0.0	NA
174	VoteYea	3	NA	0.0	NA
78	wolfSnipe2	3	0.0	0.0	NA
79	monkaGun	3	NA	0.0	NA
182	FeelsSnowyMan	3	NA	0.0	NA
72	monkaX	3	NA	0.0	NA
187	nickmercsHMM	3	NA	0.0	NA
204	xqcOmega	3	NA	0.0	NA
116	GlitchNRG	3	NA	0.0	NA
94	haHAA	3	NA	0.0	NA
189	wolf1HP	3	NA	0.0	NA
170	Pogey	3	NA	0.0	NA
103	peepoRun	3	NA	0.0	NA
110	CurseLit	3	NA	0.0	NA
171	DxCat	2	NA	0.0	NA
169	OOF	2	NA	0.0	NA
201	wolfCEO	2	NA	0.0	NA
185	PJSugar	2	NA	0.0	NA
209	EleGiggle	2	NA	0.0	NA
214	TPFufun	2	NA	0.0	NA
210	wolfG2	2	NA	0.0	NA
148	HSWP	2	NA	0.0	NA
217	FeelsGoodMan	2	NA	0.0	NA
191	TearGlove	2	NA	0.0	NA
194	xqcL	2	NA	0.0	NA
144	wolfTTV	2	NA	0.0	NA
130	BegWan	2	NA	0.0	NA
46	PJSalt	2	NA	0.0	NA
26	IntersexPride	2	NA	0.0	NA
88	SingsNote	2	NA	0.0	NA
89	KappaClaus	2	NA	0.0	NA
111	KomodoHype	2	NA	0.0	NA
127	nickmercsLG	2	NA	0.0	NA
101	wolfPrime	2	NA	0.0	NA
219	CoolStoryBob	2	NA	0.0	NA
220	KonCha	2	NA	0.0	NA
137	tfueRAT	2	NA	0.0	NA
215	lupoLURK	1	NA	0.0	NA
200	POGGIES	1	NA	0.0	NA
232	SeriousSloth	1	NA	0.0	NA
203	xqcHead	1	NA	0.0	NA
221	Kapp	1	NA	0.0	NA
202	tfueHI	1	NA	0.0	NA
216	pepeLaugh	1	NA	0.0	NA
233	THICC	1	NA	0.0	NA
234	Pepega	1	NA	0.0	NA
199	peepoCheer	1	NA	0.0	NA
235	FootGoal	1	NA	0.0	NA
198	ludwigStinky	1	NA	0.0	NA
236	xqcC	1	NA	0.0	NA
197	HolidayCookie	1	NA	0.0	NA
237	xqcM	1	NA	0.0	NA
238	ludwigWC	1	NA	0.0	NA
205	tfueHIGH	1	NA	0.0	NA
206	MingLee	1	NA	0.0	NA
240	ludwigHypers	1	NA	0.0	NA
222	FrankerZ	1	NA	0.0	NA
224	BOOMER	1	NA	0.0	NA
225	sumGold	1	NA	0.0	NA
226	lupo3	1	NA	0.0	NA
227	sumBlue	1	NA	0.0	NA
228	xqcTL	1	NA	0.0	NA
229	tatW	1	NA	0.0	NA
213	pokiO	1	NA	0.0	NA
212	WICKED	1	NA	0.0	NA
207	PunOko	1	NA	0.0	NA
211	Hmm	1	NA	0.0	NA
241	HolidayPresent	1	NA	0.0	NA
230	xqcGob	1	NA	0.0	NA
231	KAPOW	1	NA	0.0	NA
218	monkaTOS	1	NA	0.0	NA
196	tfueBAN	1	NA	0.0	NA
208	tfueCRACK	1	NA	0.0	NA
239	tfueWTF	1	NA	0.0	NA
121	ludwigWow	1	NA	0.0	NA
195	tfueBORED	1	1.0	1.0	1.0
106	riPepperonis	1	NA	0.0	NA
138	Prayge	1	NA	0.0	NA
128	tfueHEY	1	NA	0.0	NA
126	tfueTH	1	NA	0.0	NA
125	KappaPride	1	NA	0.0	NA
120	PepoG	1	NA	0.0	NA
118	NOPE	1	NA	0.0	NA
117	DrinkPurple	1	NA	0.0	NA
112	MaxLOL	1	NA	0.0	NA
107	pokiNT	1	NA	0.0	NA
91	nickmercsNECK	1	NA	0.0	NA
140	tfueCUTIE	1	NA	0.0	NA
82	lupoHEY	1	NA	0.0	NA
71	wolfTrain	1	NA	0.0	NA
68	VapeNation	1	NA	0.0	NA
67	DoritosChip	1	NA	0.0	NA
54	widepeepoHappy	1	NA	0.0	NA
51	SMOrc	1	NA	0.0	NA
47	peepoS	1	NA	0.0	NA
21	NotATK	1	NA	0.0	NA
18	BrokeBack	1	NA	0.0	NA
139	3Head	1	NA	0.0	NA
141	PartyHat	1	NA	0.0	NA
190	WTFF	1	NA	0.0	NA
173	OSFrog	1	NA	0.0	NA
188	ludwigNot	1	NA	0.0	NA
186	ludwigW	1	NA	0.0	NA
184	wolfTrain2	1	NA	0.0	NA
181	weSmart	1	NA	0.0	NA
180	ShowOfHands	1	NA	0.0	NA
178	lupoPOG	1	NA	0.0	NA
177	HYPERS	1	NA	0.0	NA
176	UHM	1	NA	0.0	NA
175	lupoRB	1	NA	0.0	NA
172	PixelBob	1	NA	0.0	NA
142	monkaLaugh	1	NA	0.0	NA
168	xqcEZ	1	NA	0.0	NA
167	PopCorn	1	NA	0.0	NA
166	GunRun	1	NA	0.0	NA
165	mythMods	1	NA	0.0	NA
163	heelPRAY	1	NA	0.0	NA
158	Hahaa	1	NA	0.0	NA
155	PansexualPride	1	NA	0.0	NA
150	Hmmm	1	NA	0.0	NA
147	EntropyWins	1	NA	0.0	NA
242	AYAYA	1	NA	0.0	NA
243	OVERALL_DATA	6768	2628	4140.0	38.82978723404255
