	Emote	Count	Precision	Recall	F1
120	ludwigLove	8	NA	0.0	NA
154	FeelsWeirdMan	7	1.0	0.2857142857142857	0.4444444444444445
130	ludwigWow	7	1.0	0.14285714285714285	0.25
150	ludwigFat	7	1.0	1.0	1.0
33	:O	7	0.6666666666666666	0.5714285714285714	0.6153846153846153
81	ludwigF	7	NA	0.0	NA
41	OOF	6	1.0	0.16666666666666666	0.2857142857142857
116	ludwig3	6	NA	0.0	NA
236	ludwigDoc	6	NA	0.0	NA
98	peepoHug	6	1.0	1.0	1.0
73	ludwigC	6	NA	0.0	NA
124	OhMyDog	6	NA	0.0	NA
183	ludwigYuck	6	NA	0.0	NA
243	FeelsBirthdayMan	6	NA	0.0	NA
128	DoritosChip	6	1.0	1.0	1.0
80	ludwigMagnum	6	NA	0.0	NA
139	ludwigPeepawsad	5	NA	0.0	NA
140	ludwigJr	5	NA	0.0	NA
145	peepoHappy	5	1.0	0.4	0.5714285714285715
95	FeelsOkayMan	5	1.0	0.2	0.33333333333333337
233	StinkyCheese	5	NA	0.0	NA
149	ludwigRelax	5	NA	0.0	NA
57	EleGiggle	5	1.0	0.6	0.7499999999999999
85	ludwigChoke	5	NA	0.0	NA
133	ludwigAwooga	5	NA	0.0	NA
70	Hmm	5	1.0	1.0	1.0
106	ludwigIRS	5	NA	0.0	NA
112	OkayChamp	5	1.0	0.6	0.7499999999999999
100	OSFrog	4	NA	0.0	NA
26	PJSalt	4	NA	0.0	NA
211	ludwigBoomer	4	NA	0.0	NA
234	COPIUM	4	NA	0.0	NA
110	HolidayCookie	4	NA	0.0	NA
180	Keepo	4	NA	0.0	NA
208	monkaThink	3	NA	0.0	NA
94	:o	3	NA	0.0	NA
251	peepoBlanket	3	NA	0.0	NA
207	HandsUp	3	NA	0.0	NA
209	AngelThump	3	1.0	0.6666666666666666	0.8
96	GlitchCat	3	NA	0.0	NA
153	BASED	3	1.0	0.3333333333333333	0.5
138	FeelsWowMan	3	1.0	0.6666666666666666	0.8
239	VisLaud	3	NA	0.0	NA
199	4Shrug	3	1.0	0.6666666666666666	0.8
34	OpieOP	3	NA	0.0	NA
25	MrDestructoid	3	NA	0.0	NA
201	KappaPride	3	NA	0.0	NA
179	PopCorn	3	NA	0.0	NA
171	KKona	3	1.0	0.3333333333333333	0.5
260	ludwigNarc	3	NA	0.0	NA
186	BabyRage	3	NA	0.0	NA
203	ludwigFold	3	NA	0.0	NA
172	KAPOW	3	NA	0.0	NA
200	SabaPing	2	NA	0.0	NA
181	PraiseIt	2	NA	0.0	NA
194	ludwigPants	2	NA	0.0	NA
206	POOGERS	2	NA	0.0	NA
189	StinkyGlitch	2	NA	0.0	NA
238	NOPE	2	NA	0.0	NA
117	xqcTL	2	NA	0.0	NA
216	FeelsGoodMan	2	NA	0.0	NA
108	MOIST	2	NA	0.0	NA
24	ludwigCute	2	NA	0.0	NA
127	ludwigSleep	2	NA	0.0	NA
104	ludwigTails	2	NA	0.0	NA
137	SSSsss	2	NA	0.0	NA
143	ludwigPoggert	2	NA	0.0	NA
169	ludwigA	2	NA	0.0	NA
144	ludwigBlanket	2	NA	0.0	NA
151	BloodTrail	2	NA	0.0	NA
152	BOOMER	2	NA	0.0	NA
64	HSWP	2	NA	0.0	NA
62	EarthDay	2	1.0	0.5	0.6666666666666666
250	BigBrother	2	1.0	0.5	0.6666666666666666
228	monkaGIGA	1	NA	0.0	NA
229	xqcHead	1	NA	0.0	NA
230	COGGERS	1	NA	0.0	NA
267	KKomrade	1	NA	0.0	NA
227	ConcernDoge	1	NA	0.0	NA
226	PepePoint	1	NA	0.0	NA
225	FBPenalty	1	NA	0.0	NA
231	xqcRage	1	NA	0.0	NA
264	PixelBob	1	NA	0.0	NA
249	TheThing	1	NA	0.0	NA
237	PepeLa	1	NA	0.0	NA
240	PansexualPride	1	NA	0.0	NA
263	BisexualPride	1	NA	0.0	NA
262	ShoopDaWhoop	1	NA	0.0	NA
261	LETSGO	1	NA	0.0	NA
265	ludwigBan	1	NA	0.0	NA
259	ludwigHeads	1	NA	0.0	NA
258	peepoG	1	NA	0.0	NA
257	PunchTrees	1	NA	0.0	NA
223	WTFF	1	NA	0.0	NA
256	pokiPOP	1	NA	0.0	NA
255	HolidaySanta	1	NA	0.0	NA
254	CrreamAwk	1	NA	0.0	NA
253	Krappa	1	NA	0.0	NA
252	NotATK	1	NA	0.0	NA
248	TheRinger	1	NA	0.0	NA
266	shroudButt	1	NA	0.0	NA
247	BroBalt	1	NA	0.0	NA
246	PartyTime	1	NA	0.0	NA
245	SeriousSloth	1	NA	0.0	NA
244	ludwigG	1	NA	0.0	NA
242	RaccAttack	1	NA	0.0	NA
241	KappaClaus	1	NA	0.0	NA
224	peepoSad	1	NA	0.0	NA
173	CoolStoryBob	1	NA	0.0	NA
222	gachiGASM	1	NA	0.0	NA
148	RuleFive	1	NA	0.0	NA
60	widepepOMEGAKEKHappyChampHands	1	NA	0.0	NA
170	EZY	1	NA	0.0	NA
168	DICKS	1	NA	0.0	NA
167	TPFufun	1	NA	0.0	NA
164	:P	1	NA	0.0	NA
163	BegWan	1	NA	0.0	NA
160	xqcTree	1	NA	0.0	NA
158	PJSugar	1	NA	0.0	NA
156	KappaRoss	1	NA	0.0	NA
147	xqcJuice	1	NA	0.0	NA
221	xqcOmega	1	NA	0.0	NA
146	DarkMode	1	NA	0.0	NA
141	lulWut	1	NA	0.0	NA
135	SingsMic	1	NA	0.0	NA
16	FeelsOldMan	1	NA	0.0	NA
129	LOLW	1	NA	0.0	NA
118	xqcC	1	NA	0.0	NA
99	NinjaGrumpy	1	NA	0.0	NA
77	VirtualHug	1	NA	0.0	NA
37	xqcT	1	NA	0.0	NA
182	FeelsAmazingMan	1	NA	0.0	NA
184	GlitchNRG	1	NA	0.0	NA
185	KonCha	1	NA	0.0	NA
187	ludwigSlim	1	NA	0.0	NA
220	RESET	1	NA	0.0	NA
219	xqcEZ	1	NA	0.0	NA
218	xqcSmug	1	NA	0.0	NA
215	AndKnuckles	1	NA	0.0	NA
214	SmoocherZ	1	NA	0.0	NA
213	xqcN	1	NA	0.0	NA
212	CarlSmile	1	NA	0.0	NA
210	monkaTOS	1	NA	0.0	NA
205	TearGlove	1	NA	0.0	NA
204	pokiHA	1	NA	0.0	NA
202	bUrself	1	NA	0.0	NA
198	cvHazmat	1	NA	0.0	NA
197	pokiW	1	NA	0.0	NA
196	ludwigStar	1	NA	0.0	NA
195	CurseLit	1	NA	0.0	NA
193	xqcCo	1	NA	0.0	NA
191	VoHiYo	1	NA	0.0	NA
190	GayPride	1	NA	0.0	NA
188	TehePelo	1	NA	0.0	NA
268	sodaSUFFER	1	NA	0.0	NA
269	OVERALL_DATA	10383	9702	681.0	93.44120196475008
