	Emote	Count	Precision	Recall	F1
44	HeyGuys	63	0.21153846153846154	0.3492063492063492	0.2634730538922156
14	SeemsGood	61	0.2962962962962963	0.26229508196721313	0.2782608695652174
15	nickmercsLY	58	0.42857142857142855	0.05172413793103448	0.0923076923076923
116	NotLikeThis	57	0.38461538461538464	0.17543859649122806	0.24096385542168672
71	WutFace	54	0.36	0.16666666666666666	0.2278481012658228
64	Sadge	53	1.0	0.2641509433962264	0.41791044776119407
67	nickmercsPOGGERS	52	0.6521739130434783	0.28846153846153844	0.39999999999999997
52	nickmercsCOUNTRY	52	0.6	0.057692307692307696	0.10526315789473685
102	nickmercsSHADES	49	0.5	0.08163265306122448	0.14035087719298245
40	nickmercsSTEVE	49	0.7142857142857143	0.10204081632653061	0.17857142857142858
43	nickmercsEMU	48	0.75	0.125	0.21428571428571427
99	nickmercsREAL	48	0.75	0.0625	0.11538461538461539
53	nickmercsTHINK	47	0.8571428571428571	0.1276595744680851	0.2222222222222222
75	nickmercsFS	46	0.8333333333333334	0.10869565217391304	0.1923076923076923
50	nickmercsPH	46	0.75	0.06521739130434782	0.12
59	DoritosChip	45	0.3076923076923077	0.08888888888888889	0.13793103448275862
51	nickmercsSUB	43	0.7777777777777778	0.16279069767441862	0.2692307692307693
39	OMEGALUL	42	1.0	0.14285714285714285	0.25
33	nickmercsHMM	42	0.8333333333333334	0.11904761904761904	0.20833333333333331
37	PogChamp	41	0.26666666666666666	0.0975609756097561	0.14285714285714285
49	monkaW	40	1.0	0.15	0.2608695652173913
88	nickmercsDUB	40	NA	0.0	NA
38	ResidentSleeper	35	0.4	0.11428571428571428	0.17777777777777776
4	PepeLaugh	35	0.6666666666666666	0.05714285714285714	0.10526315789473684
123	nickmercsGIFT	35	0.8333333333333334	0.42857142857142855	0.5660377358490566
65	RAGEY	34	1.0	0.058823529411764705	0.1111111111111111
103	TriHard	33	0.8	0.12121212121212122	0.2105263157894737
107	nickmercsS	32	0.0	0.0	NA
42	PepegaPhone	31	0.6666666666666666	0.12903225806451613	0.2162162162162162
126	nickmercsOD	29	0.875	0.2413793103448276	0.3783783783783784
72	nickmercsNT	27	0.5	0.037037037037037035	0.06896551724137931
7	nickmercsL	27	0.75	0.1111111111111111	0.19354838709677416
160	nickmercsBEAM	26	1.0	0.07692307692307693	0.14285714285714288
76	nickmercsDS	24	1.0	0.041666666666666664	0.07999999999999999
13	nickmercsSOON	24	NA	0.0	NA
82	nickmercsCLIP	23	1.0	0.043478260869565216	0.08333333333333333
168	nickmercsYT	22	0.5	0.045454545454545456	0.08333333333333334
30	nickmercsGULAG	22	1.0	0.045454545454545456	0.08695652173913045
95	nickmercsRAGE	22	NA	0.0	NA
122	peepoNotes	22	1.0	0.3181818181818182	0.4827586206896552
117	Prayge	19	1.0	0.10526315789473684	0.1904761904761905
128	Bruh	19	NA	0.0	NA
119	nickmercsBLIND	19	1.0	0.05263157894736842	0.1
61	nickmercs20	18	1.0	0.1111111111111111	0.19999999999999998
159	nickmercsCOMS	17	NA	0.0	NA
80	nickmercsMFAM	17	0.0	0.0	NA
85	4WeirdW	17	NA	0.0	NA
112	POG	16	NA	0.0	NA
36	nickmercsRIP	16	1.0	0.0625	0.11764705882352941
69	nickmercsTOXIC	15	1.0	0.06666666666666667	0.125
113	CoolStoryBob	15	1.0	0.06666666666666667	0.125
155	nickmercsGLHF	15	NA	0.0	NA
166	nickmercsWIPE	15	NA	0.0	NA
130	RIP	14	0.0	0.0	NA
73	BloodTrail	14	NA	0.0	NA
96	TheIlluminati	14	0.25	0.07142857142857142	0.11111111111111112
187	VoteYea	13	0.6666666666666666	0.15384615384615385	0.25
213	POGGERS	13	NA	0.0	NA
100	VoHiYo	13	NA	0.0	NA
127	nickmercsVICTORY	13	NA	0.0	NA
0	CurseLit	13	1.0	0.15384615384615385	0.2666666666666667
55	Pog	13	NA	0.0	NA
11	gachiBASS	13	1.0	0.15384615384615385	0.2666666666666667
24	5Head	12	NA	0.0	NA
141	YEP	12	1.0	0.08333333333333333	0.15384615384615385
110	Kapp	12	NA	0.0	NA
106	Pepega	12	NA	0.0	NA
241	FeelsBirthdayMan	12	NA	0.0	NA
97	FBtouchdown	12	NA	0.0	NA
139	BOP	11	0.5	0.09090909090909091	0.15384615384615385
62	GlitchLit	11	NA	0.0	NA
138	GlitchCat	11	NA	0.0	NA
98	SMOrc	11	NA	0.0	NA
148	DogChamp	11	NA	0.0	NA
124	KomodoHype	10	NA	0.0	NA
114	OhMyDog	10	NA	0.0	NA
29	monkaS	10	NA	0.0	NA
54	CoolCat	10	1.0	0.1	0.18181818181818182
209	cmonBruh	10	NA	0.0	NA
164	monkaX	10	1.0	0.1	0.18181818181818182
58	PixelBob	9	NA	0.0	NA
115	imGlitch	9	NA	0.0	NA
174	BabyRage	9	NA	0.0	NA
218	NOOOO	8	NA	0.0	NA
48	4Head	8	NA	0.0	NA
131	Jebaited	8	NA	0.0	NA
194	AngelThump	8	1.0	0.125	0.2222222222222222
17	MrDestructoid	8	NA	0.0	NA
163	nickmercsBIT	8	NA	0.0	NA
253	xqcOmega	8	NA	0.0	NA
229	tatAFK	7	NA	0.0	NA
86	monkaEyes	7	1.0	0.2857142857142857	0.4444444444444445
185	nickmercsREVIVE	7	NA	0.0	NA
245	KappaPride	7	NA	0.0	NA
109	SHEESH	7	NA	0.0	NA
108	:D	7	1.0	0.14285714285714285	0.25
133	FeelsStrongMan	6	NA	0.0	NA
186	nickmercsBEEP	6	NA	0.0	NA
280	ludwigStinky	6	NA	0.0	NA
221	bleedPurple	6	NA	0.0	NA
68	GlitchNRG	6	NA	0.0	NA
173	DansGame	6	NA	0.0	NA
151	widepeepoHappy	6	1.0	0.16666666666666666	0.2857142857142857
152	:p	6	NA	0.0	NA
140	BrokeBack	5	NA	0.0	NA
181	tatS	5	1.0	0.2	0.33333333333333337
94	SeriousSloth	5	NA	0.0	NA
188	MingLee	5	NA	0.0	NA
87	tatGlam	5	NA	0.0	NA
204	KAPOW	5	0.0	0.0	NA
225	xqcL	5	NA	0.0	NA
244	BlackLivesMatter	5	NA	0.0	NA
77	TombRaid	5	NA	0.0	NA
308	Keepo	5	NA	0.0	NA
293	:P	5	NA	0.0	NA
84	Mau5	5	NA	0.0	NA
263	CrreamAwk	5	NA	0.0	NA
161	Susge	4	1.0	0.25	0.4
162	StinkyCheese	4	NA	0.0	NA
171	PunchTrees	4	NA	0.0	NA
191	FutureMan	4	NA	0.0	NA
246	nickmercsFAMILY	4	NA	0.0	NA
239	TwitchUnity	4	NA	0.0	NA
192	SingsMic	4	NA	0.0	NA
28	VirtualHug	4	NA	0.0	NA
215	FootYellow	4	NA	0.0	NA
156	peepoHappy	4	1.0	0.25	0.4
120	tatH	4	NA	0.0	NA
149	BCWarrior	4	NA	0.0	NA
201	WaitWhat	3	NA	0.0	NA
216	VoteNay	3	NA	0.0	NA
134	HolidayOrnament	3	NA	0.0	NA
286	FUNgineer	3	NA	0.0	NA
105	FootGoal	3	NA	0.0	NA
208	tatPreach	3	NA	0.0	NA
211	MaxLOL	3	NA	0.0	NA
212	SingsNote	3	NA	0.0	NA
10	TwitchLit	3	NA	0.0	NA
214	TakeNRG	3	NA	0.0	NA
92	Hmmm	3	NA	0.0	NA
302	pepePoint	3	NA	0.0	NA
220	SourPls	3	NA	0.0	NA
258	ANELE	3	NA	0.0	NA
157	OpieOP	3	NA	0.0	NA
290	tfuePOO	3	NA	0.0	NA
227	SwiftRage	3	NA	0.0	NA
231	tatTUFF	3	NA	0.0	NA
235	DrinkPurple	3	NA	0.0	NA
237	GayPride	3	NA	0.0	NA
238	tatY	3	NA	0.0	NA
118	KKona	3	NA	0.0	NA
135	TehePelo	3	NA	0.0	NA
242	xqcHead	3	NA	0.0	NA
265	SSSsss	3	NA	0.0	NA
274	HolidaySanta	3	NA	0.0	NA
165	LuL	3	NA	0.0	NA
268	mcaT	3	NA	0.0	NA
269	TBAngel	3	NA	0.0	NA
170	KonCha	3	NA	0.0	NA
177	StinkyGlitch	3	NA	0.0	NA
279	DendiFace	2	NA	0.0	NA
137	tatOshi	2	NA	0.0	NA
175	NomNom	2	NA	0.0	NA
219	FrankerZ	2	NA	0.0	NA
304	PartyTime	2	NA	0.0	NA
303	FishMoley	2	NA	0.0	NA
299	THICC	2	NA	0.0	NA
285	NinjaGrumpy	2	NA	0.0	NA
228	MVGame	2	NA	0.0	NA
298	:O	2	NA	0.0	NA
331	3Head	2	NA	0.0	NA
79	Squid3	2	0.0	0.0	NA
234	Poooound	2	NA	0.0	NA
278	WTFF	2	1.0	0.5	0.6666666666666666
295	sodaSUFFER	2	NA	0.0	NA
273	:o	2	NA	0.0	NA
294	OOF	2	NA	0.0	NA
74	EleGiggle	2	NA	0.0	NA
19	FailFish	2	NA	0.0	NA
267	FeelsGoodMan	2	NA	0.0	NA
266	BegWan	2	NA	0.0	NA
264	OSFrog	2	NA	0.0	NA
189	tatSuh	2	NA	0.0	NA
284	tatPretty	2	NA	0.0	NA
257	xqcSmile	2	NA	0.0	NA
144	KKonaW	2	NA	0.0	NA
193	tatBruh	2	NA	0.0	NA
256	BrainSlug	2	NA	0.0	NA
196	DarkMode	2	0.0	0.0	NA
314	PowerUpL	2	NA	0.0	NA
183	PanicVis	2	NA	0.0	NA
254	sumS	2	NA	0.0	NA
200	FeelsBadMan	2	NA	0.0	NA
292	:7	2	NA	0.0	NA
282	:>	2	NA	0.0	NA
310	BOOMER	2	NA	0.0	NA
132	panicBasket	2	NA	0.0	NA
91	tatEgg2	2	0.0	0.0	NA
251	Hmm	2	NA	0.0	NA
129	tfueTH	2	NA	0.0	NA
306	FeelsAmazingMan	2	NA	0.0	NA
125	RESET	2	NA	0.0	NA
89	TheRinger	1	NA	0.0	NA
291	xqcTL	1	NA	0.0	NA
287	RaccAttack	1	NA	0.0	NA
283	FreakinStinkin	1	NA	0.0	NA
281	GenderFluidPride	1	NA	0.0	NA
289	tatFat	1	NA	0.0	NA
288	KappaRoss	1	NA	0.0	NA
158	tfueHIGH	1	NA	0.0	NA
90	WTRuck	1	NA	0.0	NA
296	FBPenalty	1	NA	0.0	NA
334	tatDMG	1	NA	0.0	NA
333	WICKED	1	NA	0.0	NA
332	PogU	1	NA	0.0	NA
330	;p	1	NA	0.0	NA
329	4Shrug	1	NA	0.0	NA
328	LETSGO	1	NA	0.0	NA
327	peepoFinger	1	NA	0.0	NA
326	PJSugar	1	NA	0.0	NA
325	FBCatch	1	NA	0.0	NA
324	xqcI	1	NA	0.0	NA
323	xqcK	1	NA	0.0	NA
322	:s	1	NA	0.0	NA
321	PogO	1	NA	0.0	NA
320	SoonerLater	1	NA	0.0	NA
319	xqcFace	1	NA	0.0	NA
318	xqcNom	1	NA	0.0	NA
317	tfueWTF	1	NA	0.0	NA
316	xqcM	1	NA	0.0	NA
315	BigPhish	1	NA	0.0	NA
313	xqcGift	1	NA	0.0	NA
312	DatSheffy	1	NA	0.0	NA
311	YouWHY	1	NA	0.0	NA
309	GrammarKing	1	NA	0.0	NA
307	sodaPride	1	NA	0.0	NA
305	heelPRAY	1	NA	0.0	NA
276	sumUh	1	NA	0.0	NA
301	GingerPower	1	NA	0.0	NA
300	xqcLewd	1	NA	0.0	NA
297	DICKS	1	NA	0.0	NA
277	twitchRaid	1	NA	0.0	NA
248	MorphinTime	1	NA	0.0	NA
275	RedTeam	1	NA	0.0	NA
272	StoneLightning	1	NA	0.0	NA
206	PowerUpR	1	0.14285714285714285	1.0	0.25
205	FBChallenge	1	NA	0.0	NA
203	GivePLZ	1	0.0	0.0	NA
202	monkaTOS	1	NA	0.0	NA
199	HSWP	1	NA	0.0	NA
198	tatYEET	1	NA	0.0	NA
197	PinkMercy	1	NA	0.0	NA
195	LesbianPride	1	NA	0.0	NA
136	TwitchRPG	1	NA	0.0	NA
190	SuperVinlin	1	NA	0.0	NA
142	peepoClown	1	NA	0.0	NA
143	widepeepoSad	1	NA	0.0	NA
184	tatHmm	1	NA	0.0	NA
182	RalpherZ	1	NA	0.0	NA
145	TRIGGERED	1	NA	0.0	NA
180	RlyTho	1	NA	0.0	NA
179	monkaHmm	1	NA	0.0	NA
178	PauseChamp	1	NA	0.0	NA
146	ExtraLife	1	NA	0.0	NA
147	tfueHI	1	NA	0.0	NA
150	peepoBlanket	1	NA	0.0	NA
169	KevinTurtle	1	NA	0.0	NA
153	monkaChrist	1	NA	0.0	NA
154	gachiHYPER	1	NA	0.0	NA
46	PMSTwin	1	NA	0.0	NA
207	FBSpiral	1	NA	0.0	NA
210	OptimizePrime	1	NA	0.0	NA
217	riPepperonis	1	NA	0.0	NA
83	GoodMorning	1	NA	0.0	NA
271	CarlSmile	1	NA	0.0	NA
270	HassaanChop	1	NA	0.0	NA
104	HolidayPresent	1	0.0	0.0	NA
262	CorgiDerp	1	NA	0.0	NA
261	UnSane	1	NA	0.0	NA
260	FootBall	1	NA	0.0	NA
259	tatBlanket	1	NA	0.0	NA
255	tatKevinH	1	NA	0.0	NA
252	tatW	1	NA	0.0	NA
250	SabaPing	1	NA	0.0	NA
249	sumLove	1	NA	0.0	NA
63	:|	1	NA	0.0	NA
247	HotPokket	1	NA	0.0	NA
243	OneHand	1	NA	0.0	NA
240	TPcrunchyroll	1	NA	0.0	NA
236	lupoTIE	1	NA	0.0	NA
233	YouDontSay	1	NA	0.0	NA
232	PorscheWIN	1	0.0	0.0	NA
230	DxCat	1	NA	0.0	NA
226	FBPass	1	NA	0.0	NA
121	HolidayTree	1	NA	0.0	NA
224	tatMald	1	NA	0.0	NA
222	SoBayed	1	NA	0.0	NA
335	ludwig7	1	NA	0.0	NA
70	Squid1	0	0.0	NA	NA
176	Squid2	0	0.0	NA	NA
167	Squid4	0	0.0	NA	NA
223	TPFufun	0	0.0	NA	NA
336	OVERALL_DATA	11816	6271	5545	53.07210561949899
