	Emote	Count	Precision	Recall	F1
103	Kapp	30	1.0	0.03333333333333333	0.06451612903225806
66	peepoHey	28	NA	0.0	NA
19	sumR	27	0.5	0.037037037037037035	0.06896551724137931
114	sumDuck	26	0.0	0.0	NA
25	xqcEZ	26	1.0	0.038461538461538464	0.07407407407407407
54	sumPause	25	1.0	0.08	0.14814814814814814
95	sumMhm	25	NA	0.0	NA
17	TriHard	25	NA	0.0	NA
6	DansGame	25	1.0	0.04	0.07692307692307693
64	sumUh	24	0.5	0.041666666666666664	0.07692307692307693
69	sumGG	24	0.0	0.0	NA
165	gachiBASS	23	0.6666666666666666	0.08695652173913043	0.15384615384615383
141	sumW	22	1.0	0.045454545454545456	0.08695652173913045
111	sumWiener	20	NA	0.0	NA
44	sumThump	20	1.0	0.1	0.18181818181818182
53	5Head	20	NA	0.0	NA
94	pepeD	20	NA	0.0	NA
42	xqcM	20	0.2857142857142857	0.1	0.14814814814814817
38	Jebaited	20	0.6666666666666666	0.1	0.1739130434782609
153	RIP	19	NA	0.0	NA
27	sumUp	19	0.6666666666666666	0.3157894736842105	0.42857142857142855
163	DuckerZ	19	NA	0.0	NA
138	KEKLEO	19	NA	0.0	NA
32	POGGERS	18	1.0	0.1111111111111111	0.19999999999999998
75	Prayge	18	1.0	0.05555555555555555	0.10526315789473684
65	:D	17	NA	0.0	NA
162	FeelsBirthdayMan	16	1.0	0.5625	0.72
113	forsenCD	16	NA	0.0	NA
45	xqcS	16	1.0	0.1875	0.3157894736842105
1	FeelsStrongMan	15	NA	0.0	NA
161	KappaPride	15	0.2	0.06666666666666667	0.1
118	monkaEyes	14	NA	0.0	NA
177	PepeHands	14	0.0	0.0	NA
145	POG	14	NA	0.0	NA
51	sumPhone	14	NA	0.0	NA
36	sumE	13	0.3333333333333333	0.07692307692307693	0.125
122	4Head	13	NA	0.0	NA
22	sumFail	13	0.0	0.0	NA
71	HeyGuys	13	NA	0.0	NA
92	3Head	13	1.0	0.15384615384615385	0.2666666666666667
56	sumG	13	NA	0.0	NA
158	AYAYA	12	NA	0.0	NA
35	KomodoHype	12	NA	0.0	NA
117	coronaS	12	NA	0.0	NA
43	sumBuhblam	11	0.0851063829787234	0.36363636363636365	0.13793103448275862
193	FeelsBadMan	11	NA	0.0	NA
5	sumKomrade	11	NA	0.0	NA
137	sumRip	10	NA	0.0	NA
49	sumSuh	9	NA	0.0	NA
116	sumWTF	9	0.6666666666666666	0.8888888888888888	0.761904761904762
84	xqcHead	9	NA	0.0	NA
164	KKonaW	9	NA	0.0	NA
200	monkaGun	9	NA	0.0	NA
100	CiGrip	9	NA	0.0	NA
131	:O	8	NA	0.0	NA
73	sumPotato	8	NA	0.0	NA
144	cmonBruh	7	1.0	0.14285714285714285	0.25
171	sumSus	7	0.0	0.0	NA
183	monkaHmm	7	NA	0.0	NA
139	sumWut	7	NA	0.0	NA
63	sumOhface	7	NA	0.0	NA
96	sumCreeper	7	NA	0.0	NA
62	xqcOmega	6	NA	0.0	NA
112	xqcGob	6	NA	0.0	NA
205	UHM	6	NA	0.0	NA
167	monkaH	6	NA	0.0	NA
119	xqcPog	6	NA	0.0	NA
242	CoolCat	5	NA	0.0	NA
123	sumRekt	5	NA	0.0	NA
125	GlitchLit	5	NA	0.0	NA
174	sumChair	5	NA	0.0	NA
169	peepoCheer	5	NA	0.0	NA
24	FailFish	5	NA	0.0	NA
166	HandsUp	5	NA	0.0	NA
39	xqcWut	5	NA	0.0	NA
159	sumK	5	NA	0.0	NA
67	xqcRich	5	NA	0.0	NA
8	VoHiYo	5	NA	0.0	NA
15	sumVac2	5	NA	0.0	NA
115	xqcG	5	NA	0.0	NA
97	sumGold	5	NA	0.0	NA
86	POOGERS	5	NA	0.0	NA
201	peepoShy	5	NA	0.0	NA
98	xqcHAA	4	NA	0.0	NA
173	sumZzz	4	NA	0.0	NA
233	CoolStoryBob	4	NA	0.0	NA
135	StinkyGlitch	4	NA	0.0	NA
134	sumY	4	NA	0.0	NA
204	sadKEK	4	NA	0.0	NA
214	:o	4	NA	0.0	NA
129	COGGERS	4	NA	0.0	NA
70	SSSsss	4	NA	0.0	NA
176	KKona	4	NA	0.0	NA
261	monkaGIGA	4	NA	0.0	NA
262	OhMyDog	4	NA	0.0	NA
238	DatSheffy	4	NA	0.0	NA
222	FeelsSupportMan	3	NA	0.0	NA
220	OOF	3	NA	0.0	NA
194	:P	3	NA	0.0	NA
30	haHAA	3	NA	0.0	NA
3	MingLee	3	NA	0.0	NA
180	4Weird	3	NA	0.0	NA
199	FBtouchdown	3	NA	0.0	NA
181	sumFood	3	NA	0.0	NA
202	CurseLit	3	NA	0.0	NA
37	VirtualHug	3	NA	0.0	NA
81	PagMan	3	NA	0.0	NA
140	peepoSad	3	NA	0.0	NA
136	peepoHappy	3	NA	0.0	NA
127	BrokeBack	3	NA	0.0	NA
104	sumB	3	NA	0.0	NA
211	RESET	2	NA	0.0	NA
128	xqcJuice	2	NA	0.0	NA
210	peepoBlanket	2	NA	0.0	NA
209	TTours	2	NA	0.0	NA
207	SMOrc	2	NA	0.0	NA
126	FeelsOkayMan	2	NA	0.0	NA
124	sumAthena	2	NA	0.0	NA
185	BOOMER	2	NA	0.0	NA
79	xqcKek	2	NA	0.0	NA
107	PopCorn	2	NA	0.0	NA
108	xqcTL	2	NA	0.0	NA
186	DoritosChip	2	NA	0.0	NA
187	DarkMode	2	NA	0.0	NA
243	FeelsWeirdMan	2	NA	0.0	NA
191	nickmercsLG	2	NA	0.0	NA
269	xqcSmile	2	NA	0.0	NA
85	xqcA	2	NA	0.0	NA
89	xqcF	2	NA	0.0	NA
237	Hmm	2	NA	0.0	NA
172	xqcSleeper	2	NA	0.0	NA
212	HotPokket	2	NA	0.0	NA
47	xqcC	2	NA	0.0	NA
227	sumVac	2	NA	0.0	NA
149	sumSmokey	2	NA	0.0	NA
151	xqcE	2	NA	0.0	NA
228	OkayChamp	2	NA	0.0	NA
52	LuL	2	NA	0.0	NA
219	sumPirate	2	NA	0.0	NA
255	NOPE	2	NA	0.0	NA
132	TakeNRG	2	NA	0.0	NA
270	ConcernDoge	2	NA	0.0	NA
231	PunchTrees	2	NA	0.0	NA
34	GlitchCat	2	NA	0.0	NA
133	SoonerLater	2	NA	0.0	NA
168	TombRaid	2	NA	0.0	NA
235	PorscheWIN	1	NA	0.0	NA
230	SeriousSloth	1	NA	0.0	NA
232	sumDust	1	NA	0.0	NA
234	OSFrog	1	NA	0.0	NA
236	sodaOkay	1	NA	0.0	NA
275	GabeN	1	NA	0.0	NA
273	DICKS	1	NA	0.0	NA
274	cvHazmat	1	NA	0.0	NA
272	BASED	1	NA	0.0	NA
276	sumGodflash	1	NA	0.0	NA
271	bUrself	1	NA	0.0	NA
229	ResidentSleeper	1	NA	0.0	NA
263	WideHardo	1	NA	0.0	NA
239	ThankEgg	1	NA	0.0	NA
240	:tf:	1	NA	0.0	NA
260	Pepepains	1	NA	0.0	NA
259	HYPERDANSGAMEW	1	NA	0.0	NA
258	tfueCRACK	1	NA	0.0	NA
257	MrDestructoid	1	NA	0.0	NA
256	monkaStop	1	NA	0.0	NA
254	sumOreo	1	NA	0.0	NA
253	sumKona	1	NA	0.0	NA
265	monkaX	1	NA	0.0	NA
225	tatPrime	1	NA	0.0	NA
252	peepoRun	1	NA	0.0	NA
266	KKomrade	1	NA	0.0	NA
251	Pogey	1	NA	0.0	NA
267	OpieOP	1	NA	0.0	NA
250	TPFufun	1	NA	0.0	NA
249	PepeLa	1	NA	0.0	NA
248	shroud4Head	1	NA	0.0	NA
247	sumHorse	1	NA	0.0	NA
246	AsianGlow	1	NA	0.0	NA
245	SingsMic	1	NA	0.0	NA
264	FeelsGoodMan	1	NA	0.0	NA
244	ludwigPride	1	NA	0.0	NA
268	EleGiggle	1	NA	0.0	NA
241	sumCrash	1	NA	0.0	NA
226	lupoHMM	1	NA	0.0	NA
189	twitchRaid	1	NA	0.0	NA
224	sumPuzzle	1	NA	0.0	NA
223	SabaPing	1	NA	0.0	NA
157	peepoRiot	1	NA	0.0	NA
156	lupoTIE	1	NA	0.0	NA
155	xqcDab	1	NA	0.0	NA
154	ludwig7	1	NA	0.0	NA
152	xqcNom	1	NA	0.0	NA
150	FBBlock	1	NA	0.0	NA
148	:p	1	NA	0.0	NA
147	PunOko	1	NA	0.0	NA
146	ANELE	1	NA	0.0	NA
58	xqcSad	1	NA	0.0	NA
142	UncleNox	1	NA	0.0	NA
68	xqcDUD	1	NA	0.0	NA
78	xqcK	1	NA	0.0	NA
130	xqcHands	1	NA	0.0	NA
121	KAPOW	1	NA	0.0	NA
120	xqcH	1	NA	0.0	NA
87	PixelBob	1	NA	0.0	NA
88	tfueWOW	1	NA	0.0	NA
91	sodaStare	1	NA	0.0	NA
109	BisexualPride	1	NA	0.0	NA
106	Squid3	1	NA	0.0	NA
105	HYPERS	1	NA	0.0	NA
102	xqcStare	1	NA	0.0	NA
160	BrainSlug	1	NA	0.0	NA
33	xqcPrime	1	NA	0.0	NA
170	EZY	1	NA	0.0	NA
197	CruW	1	NA	0.0	NA
221	ninjaClap	1	NA	0.0	NA
218	Keepo	1	NA	0.0	NA
217	imGlitch	1	NA	0.0	NA
216	sumPluto	1	NA	0.0	NA
215	xqcHYPERF	1	NA	0.0	NA
213	xqcJ	1	NA	0.0	NA
208	sumD	1	NA	0.0	NA
206	xqcT	1	NA	0.0	NA
203	RalpherZ	1	NA	0.0	NA
198	SwiftRage	1	0.0	0.0	NA
196	DxCat	1	NA	0.0	NA
175	SourPls	1	NA	0.0	NA
192	DrinkPurple	1	NA	0.0	NA
190	TheThing	1	NA	0.0	NA
101	xqcSword	1	NA	0.0	NA
188	REEEEE	1	NA	0.0	NA
184	NomNom	1	NA	0.0	NA
182	WTFF	1	NA	0.0	NA
178	gachiGASM	1	NA	0.0	NA
18	xqcSmug	1	NA	0.0	NA
277	widepeepoHigh	1	NA	0.0	NA
195	PowerUpL	0	0.0	NA	NA
179	Squid4	0	0.0	NA	NA
278	OVERALL_DATA	6522	2762	3760	42.34897270775836
