	Emote	Count	Precision	Recall	F1
56	nickmercsBAN	55	0.8571428571428571	0.21818181818181817	0.34782608695652173
37	nickmercsSTEVE	53	NA	0.0	NA
60	NotLikeThis	52	0.0	0.0	NA
98	nickmercsSHADES	52	0.0	0.0	NA
44	WutFace	49	0.08888888888888889	0.08163265306122448	0.0851063829787234
29	PogChamp	48	0.0	0.0	NA
32	nickmercsSUB	48	1.0	0.041666666666666664	0.07999999999999999
28	nickmercsCOUNTRY	47	NA	0.0	NA
48	ResidentSleeper	44	0.0	0.0	NA
36	nickmercsPOGGERS	44	0.6666666666666666	0.3181818181818182	0.43076923076923074
54	nickmercsEMU	44	0.5	0.022727272727272728	0.04347826086956522
128	nickmercsDUB	42	0.5	0.047619047619047616	0.08695652173913042
120	nickmercsPH	41	NA	0.0	NA
129	nickmercsS	39	0.5	0.02564102564102564	0.048780487804878044
61	nickmercsOD	34	0.8	0.23529411764705882	0.3636363636363636
43	nickmercsFS	33	0.0	0.0	NA
92	DoritosChip	33	0.0	0.0	NA
34	nickmercsL	33	NA	0.0	NA
105	nickmercsBEAM	32	NA	0.0	NA
94	RAGEY	31	NA	0.0	NA
80	TheIlluminati	30	NA	0.0	NA
143	PepegaPhone	30	NA	0.0	NA
107	PepeLaugh	29	NA	0.0	NA
66	nickmercsGULAG	28	0.0	0.0	NA
73	nickmercsRAGE	28	NA	0.0	NA
99	nickmercsDS	27	1.0	0.037037037037037035	0.07142857142857142
16	nickmercsGIFT	25	0.6666666666666666	0.08	0.14285714285714285
103	monkaW	25	NA	0.0	NA
139	TriHard	24	NA	0.0	NA
138	nickmercsYT	23	NA	0.0	NA
104	Bruh	23	NA	0.0	NA
153	nickmercsCLIP	23	NA	0.0	NA
106	nickmercsBLIND	22	NA	0.0	NA
114	nickmercsGLHF	22	NA	0.0	NA
159	peepoNotes	20	1.0	0.25	0.4
58	nickmercsNT	20	0.0	0.0	NA
78	VoHiYo	19	0.0	0.0	NA
115	RIP	18	NA	0.0	NA
42	VoteYea	18	NA	0.0	NA
85	SMOrc	18	NA	0.0	NA
21	Pog	18	NA	0.0	NA
211	GlitchCat	18	NA	0.0	NA
136	nickmercsMFAM	17	NA	0.0	NA
141	nickmercsTOXIC	17	NA	0.0	NA
165	nickmercs20	17	NA	0.0	NA
176	CoolCat	16	NA	0.0	NA
69	FeelsBirthdayMan	16	NA	0.0	NA
151	POG	16	NA	0.0	NA
168	Prayge	15	NA	0.0	NA
63	nickmercsSOON	15	0.0	0.0	NA
86	nickmercsCOMS	15	NA	0.0	NA
51	CoolStoryBob	14	NA	0.0	NA
84	5Head	14	NA	0.0	NA
127	monkaS	13	NA	0.0	NA
93	4WeirdW	13	NA	0.0	NA
166	nickmercsVICTORY	13	NA	0.0	NA
121	monkaEyes	13	NA	0.0	NA
131	tatS	12	NA	0.0	NA
101	Kapp	12	NA	0.0	NA
160	PixelBob	12	NA	0.0	NA
49	YEP	12	NA	0.0	NA
88	gachiBASS	12	NA	0.0	NA
186	nickmercsBEEP	11	NA	0.0	NA
132	GlitchLit	11	NA	0.0	NA
178	OhMyDog	11	NA	0.0	NA
45	nickmercsWIPE	10	NA	0.0	NA
182	POGGERS	10	NA	0.0	NA
162	SSSsss	10	NA	0.0	NA
83	bleedPurple	10	NA	0.0	NA
174	FBtouchdown	10	NA	0.0	NA
190	BloodTrail	10	NA	0.0	NA
133	:D	10	NA	0.0	NA
179	DansGame	9	NA	0.0	NA
108	BabyRage	9	NA	0.0	NA
38	Jebaited	9	NA	0.0	NA
184	SingsNote	8	NA	0.0	NA
33	imGlitch	8	NA	0.0	NA
212	cmonBruh	8	NA	0.0	NA
156	nickmercsREVIVE	8	NA	0.0	NA
216	xqcL	8	NA	0.0	NA
152	Pepega	8	NA	0.0	NA
148	CurseLit	8	0.0	0.0	NA
59	BOP	8	NA	0.0	NA
64	nickmercsRIP	8	NA	0.0	NA
100	FrankerZ	8	NA	0.0	NA
113	4Head	8	NA	0.0	NA
228	KAPOW	7	NA	0.0	NA
31	StinkyCheese	7	NA	0.0	NA
196	WaitWhat	7	NA	0.0	NA
245	nickmercsFAMILY	7	NA	0.0	NA
62	GlitchNRG	7	NA	0.0	NA
67	KKona	6	NA	0.0	NA
175	monkaX	6	NA	0.0	NA
199	Susge	6	NA	0.0	NA
155	SHEESH	6	NA	0.0	NA
172	AngelThump	6	NA	0.0	NA
180	nickmercsBIT	6	NA	0.0	NA
134	NOPE	6	NA	0.0	NA
274	xqcOmega	5	NA	0.0	NA
72	FailFish	5	NA	0.0	NA
130	KomodoHype	5	NA	0.0	NA
187	PunchTrees	5	NA	0.0	NA
189	KKonaW	5	NA	0.0	NA
70	MrDestructoid	5	NA	0.0	NA
242	DrinkPurple	5	NA	0.0	NA
95	BrokeBack	5	NA	0.0	NA
236	NOOOO	5	NA	0.0	NA
270	ludwigStinky	5	NA	0.0	NA
239	BCWarrior	5	NA	0.0	NA
277	widepeepoHappy	5	NA	0.0	NA
171	LuL	4	NA	0.0	NA
169	FootGoal	4	NA	0.0	NA
140	TwitchLit	4	NA	0.0	NA
122	tatGlam	4	NA	0.0	NA
142	FeelsStrongMan	4	NA	0.0	NA
116	tatW	4	NA	0.0	NA
77	FutureMan	4	NA	0.0	NA
110	ExtraLife	4	NA	0.0	NA
57	KappaPride	4	NA	0.0	NA
125	WeirdChamp	4	NA	0.0	NA
290	WTFF	4	NA	0.0	NA
5	HSWP	4	NA	0.0	NA
235	RalpherZ	4	NA	0.0	NA
294	pepePoint	4	NA	0.0	NA
111	tatLove	4	NA	0.0	NA
90	Keepo	4	NA	0.0	NA
260	OpieOP	3	NA	0.0	NA
214	BigPhish	3	NA	0.0	NA
313	:P	3	NA	0.0	NA
181	:O	3	NA	0.0	NA
252	StinkyGlitch	3	NA	0.0	NA
192	tatOshi	3	NA	0.0	NA
194	tatTUFF	3	NA	0.0	NA
102	tatDMG	3	NA	0.0	NA
209	tatPretty	3	NA	0.0	NA
223	DarkMode	3	NA	0.0	NA
221	CrreamAwk	3	NA	0.0	NA
287	tatLit	3	NA	0.0	NA
164	Squid1	3	0.0	0.0	NA
177	peepoHappy	3	0.0	0.0	NA
145	FeelsBadMan	3	NA	0.0	NA
298	:o	3	NA	0.0	NA
144	3Head	3	NA	0.0	NA
163	VirtualHug	3	NA	0.0	NA
147	DogChamp	3	NA	0.0	NA
123	MorphinTime	3	NA	0.0	NA
87	KonCha	3	NA	0.0	NA
161	PogU	3	NA	0.0	NA
135	TombRaid	3	NA	0.0	NA
170	PorscheWIN	3	NA	0.0	NA
75	tatPreach	3	NA	0.0	NA
157	tatH	3	NA	0.0	NA
173	OSFrog	3	NA	0.0	NA
17	monkaChrist	3	NA	0.0	NA
293	tatY	2	NA	0.0	NA
226	TBAngel	2	NA	0.0	NA
299	AYAYA	2	NA	0.0	NA
278	BOOMER	2	NA	0.0	NA
233	tatAFK	2	NA	0.0	NA
279	tatBlanket	2	NA	0.0	NA
220	tatPik	2	NA	0.0	NA
284	widepeepoSad	2	NA	0.0	NA
229	PJSugar	2	NA	0.0	NA
267	SabaPing	2	NA	0.0	NA
269	SeriousSloth	2	NA	0.0	NA
297	haHAA	2	NA	0.0	NA
268	VoteNay	2	NA	0.0	NA
218	ANELE	2	NA	0.0	NA
247	FBCatch	2	NA	0.0	NA
249	CorgiDerp	2	NA	0.0	NA
251	RaccAttack	2	NA	0.0	NA
306	OOF	2	NA	0.0	NA
255	PowerUpR	2	NA	0.0	NA
266	MaxLOL	2	NA	0.0	NA
301	xqcT	2	NA	0.0	NA
264	riPepperonis	2	NA	0.0	NA
219	GayPride	2	NA	0.0	NA
210	FBSpiral	2	NA	0.0	NA
154	PMSTwin	2	NA	0.0	NA
205	panicBasket	2	NA	0.0	NA
112	tatHmm	2	NA	0.0	NA
188	PauseChamp	2	NA	0.0	NA
109	twitchRaid	2	NA	0.0	NA
76	tatPotato	2	NA	0.0	NA
201	HolidayCookie	2	NA	0.0	NA
202	StoneLightning	2	NA	0.0	NA
74	RESET	2	NA	0.0	NA
203	tatSuh	2	NA	0.0	NA
206	PansexualPride	2	NA	0.0	NA
158	DatSheffy	2	NA	0.0	NA
208	:p	2	NA	0.0	NA
207	tatYEET	2	NA	0.0	NA
146	Hmm	2	NA	0.0	NA
283	xqcTL	1	NA	0.0	NA
124	NinjaGrumpy	1	NA	0.0	NA
79	Squid2	1	0.0	0.0	NA
292	tatGift	1	NA	0.0	NA
276	DICKS	1	NA	0.0	NA
149	PurpleStar	1	NA	0.0	NA
281	4Weird	1	NA	0.0	NA
291	tfuePOO	1	NA	0.0	NA
289	KEKLEO	1	NA	0.0	NA
295	FishMoley	1	NA	0.0	NA
288	tatFat	1	NA	0.0	NA
280	TRIGGERED	1	NA	0.0	NA
137	:|	1	NA	0.0	NA
286	TakeNRG	1	NA	0.0	NA
285	KappaRoss	1	NA	0.0	NA
282	SwiftRage	1	NA	0.0	NA
119	StrawBeary	1	NA	0.0	NA
300	tfueLOVE	1	NA	0.0	NA
296	heelS	1	NA	0.0	NA
118	EleGiggle	1	NA	0.0	NA
318	WICKED	1	NA	0.0	NA
317	peepoCry	1	NA	0.0	NA
316	xqcHead	1	NA	0.0	NA
315	monkaHmm	1	NA	0.0	NA
314	DendiFace	1	NA	0.0	NA
97	WTRuck	1	NA	0.0	NA
312	ShadyLulu	1	NA	0.0	NA
311	MingLee	1	NA	0.0	NA
310	PartyTime	1	NA	0.0	NA
309	sadKEK	1	NA	0.0	NA
308	HolidaySanta	1	NA	0.0	NA
307	Hmmm	1	NA	0.0	NA
91	pokiW	1	NA	0.0	NA
305	tatRoad	1	NA	0.0	NA
304	tatHYPERS	1	NA	0.0	NA
303	TwitchUnity	1	NA	0.0	NA
302	GrammarKing	1	NA	0.0	NA
150	TehePelo	1	NA	0.0	NA
117	UHM	1	NA	0.0	NA
275	heelCAW	1	NA	0.0	NA
217	tatTank	1	NA	0.0	NA
273	RitzMitz	1	NA	0.0	NA
248	InuyoFace	1	NA	0.0	NA
246	DBstyle	1	NA	0.0	NA
198	SoonerLater	1	NA	0.0	NA
244	FootYellow	1	NA	0.0	NA
243	TPcrunchyroll	1	NA	0.0	NA
200	tfueHIGH	1	NA	0.0	NA
241	ItsBoshyTime	1	NA	0.0	NA
240	lupoBOOTY	1	NA	0.0	NA
238	4Shrug	1	NA	0.0	NA
237	MVGame	1	NA	0.0	NA
234	TwitchRPG	1	NA	0.0	NA
204	heelDAD	1	NA	0.0	NA
232	BlackLivesMatter	1	NA	0.0	NA
231	tatBlind	1	NA	0.0	NA
230	TheThing	1	NA	0.0	NA
227	TPFufun	1	NA	0.0	NA
225	PartyHat	1	NA	0.0	NA
224	tfueWTF	1	NA	0.0	NA
222	BatChest	1	NA	0.0	NA
213	sumSuh	1	NA	0.0	NA
197	tatKevinH	1	NA	0.0	NA
195	Squid4	1	0.0	0.0	NA
272	YouDontSay	1	NA	0.0	NA
250	Kappu	1	NA	0.0	NA
271	;p	1	NA	0.0	NA
52	tatEgg2	1	NA	0.0	NA
215	xqcSleeper	1	NA	0.0	NA
167	PanicVis	1	NA	0.0	NA
265	PraiseIt	1	NA	0.0	NA
183	BuddhaBar	1	NA	0.0	NA
263	FBPass	1	NA	0.0	NA
262	YouWHY	1	NA	0.0	NA
261	BigBrother	1	NA	0.0	NA
185	tatKevinM	1	NA	0.0	NA
259	TwitchVotes	1	NA	0.0	NA
258	TooSpicy	1	NA	0.0	NA
257	ShowOfHands	1	NA	0.0	NA
256	BegWan	1	NA	0.0	NA
254	sumSus	1	NA	0.0	NA
253	tatMesa	1	NA	0.0	NA
191	SingsMic	1	NA	0.0	NA
193	EZY	1	NA	0.0	NA
319	ConcernDoge	1	NA	0.0	NA
1	Squid3	0	0.0	NA	NA
320	OVERALL_DATA	11882	4671	7211	39.311563709813164
